,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt,0_m5e2ipFvGVfttRESPcjYyX
207,,,,,,,,,,,,,,,,,,1.304
208,,,,,,,,,,,,,,,,,,1.28
209,,,,,,,,,,,,,,,,,,1.313
210,,,,,,,,,,,,,,,,,,1.348
211,,,,,,,,,,,,,,,,,,1.434
212,,,,,,,,,,,,,,,,,,1.441
213,,,,,,,,,,,,,,,,,,1.432
214,,,,,,,,,,,,,,,,,,1.426
215,,,,,,,,,,,,,,,,,,1.468
216,,,,,,,,,,,,,,,,,,1.43
217,,,,,,,,,,,,,,,,,,1.458
218,,,,,,,,,,,,,,,,,,1.526
219,,,,,,,,,,,,,,,,,,1.534
751,,,,,,,,,,,,,,,,,,0.0
752,,,,,,,,,,,,,,,,,,-0.002
753,,,,,,,,,,,,,,,,,,-0.002
754,,,,,,,,,,,,,,,,,,0.0
755,,,,,,,,,,,,,,,,,,0.003
756,,,,,,,,,,,,,,,,,,0.004
757,,,,,,,,,,,,,,,,,,0.004
758,,,,,,,,,,,,,,,,,,0.003
759,,,,,,,,,,,,,,,,,,0.002
760,,,,,,,,,,,,,,,,,,0.0
761,,,,,,,,,,,,,,,,,,-0.001
762,,,,,,,,,,,,,,,,,,-0.001
763,,,,,,,,,,,,,,,,,,0.0
764,,,,,,,,,,,,,,,,,,0.0
765,,,,,,,,,,,,,,,,,,-0.001
766,,,,,,,,,,,,,,,,,,-0.001
767,,,,,,,,,,,,,,,,,,0.002
768,,,,,,,,,,,,,,,,,,0.006
769,,,,,,,,,,,,,,,,,,0.005
770,,,,,,,,,,,,,,,,,,0.003
771,,,,,,,,,,,,,,,,,,-0.001
772,,,,,,,,,,,,,,,,,,-0.002
773,,,,,,,,,,,,,,,,,,0.001
774,,,,,,,,,,,,,,,,,,0.008
775,,,,,,,,,,,,,,,,,,0.01
776,,,,,,,,,,,,,,,,,,0.009
777,,,,,,,,,,,,,,,,,,0.005
778,,,,,,,,,,,,,,,,,,0.003
779,,,,,,,,,,,,,,,,,,0.002
780,,,,,,,,,,,,,,,,,,0.0
781,,,,,,,,,,,,,,,,,,0.002
782,,,,,,,,,,,,,,,,,,0.001
783,,,,,,,,,,,,,,,,,,0.003
784,,,,,,,,,,,,,,,,,,0.0
785,,,,,,,,,,,,,,,,,,-0.003
786,,,,,,,,,,,,,,,,,,-0.005
787,,,,,,,,,,,,,,,,,,0.003
788,,,,,,,,,,,,,,,,,,0.009
789,,,,,,,,,,,,,,,,,,0.01
790,,,,,,,,,,,,,,,,,,0.003
791,,,,,,,,,,,,,,,,,,0.0
792,,,,,,,,,,,,,,,,,,-0.004
793,,,,,,,,,,,,,,,,,,-0.001
794,,,,,,,,,,,,,,,,,,0.0
795,,,,,,,,,,,,,,,,,,0.004
796,,,,,,,,,,,,,,,,,,0.008
797,,,,,,,,,,,,,,,,,,0.009
798,,,,,,,,,,,,,,,,,,0.009
799,,,,,,,,,,,,,,,,,,0.012
800,,,,,,,,,,,,,,,,,,0.009
801,,,,,,,,,,,,,,,,,,0.004
802,,,,,,,,,,,,,,,,,,0.005
803,,,,,,,,,,,,,,,,,,0.005
804,,,,,,,,,,,,,,,,,,0.0
805,,,,,,,,,,,,,,,,,,-0.003
806,,,,,,,,,,,,,,,,,,0.001
807,,,,,,,,,,,,,,,,,,0.002
808,,,,,,,,,,,,,,,,,,0.0
809,,,,,,,,,,,,,,,,,,-0.003
810,,,,,,,,,,,,,,,,,,-0.001
811,,,,,,,,,,,,,,,,,,0.001
812,,,,,,,,,,,,,,,,,,0.003
813,,,,,,,,,,,,,,,,,,0.006
814,,,,,,,,,,,,,,,,,,-0.002
815,,,,,,,,,,,,,,,,,,-0.001
816,,,,,,,,,,,,,,,,,,0.007
817,,,,,,,,,,,,,,,,,,0.01
818,,,,,,,,,,,,,,,,,,0.008
819,,,,,,,,,,,,,,,,,,0.005
820,,,,,,,,,,,,,,,,,,0.004
821,,,,,,,,,,,,,,,,,,0.0
822,,,,,,,,,,,,,,,,,,0.003
823,,,,,,,,,,,,,,,,,,0.009
824,,,,,,,,,,,,,,,,,,0.011
825,,,,,,,,,,,,,,,,,,0.009
826,,,,,,,,,,,,,,,,,,0.009
827,,,,,,,,,,,,,,,,,,0.009
828,,,,,,,,,,,,,,,,,,0.007
829,,,,,,,,,,,,,,,,,,0.01
830,,,,,,,,,,,,,,,,,,0.008
831,,,,,,,,,,,,,,,,,,0.004
832,,,,,,,,,,,,,,,,,,0.003
833,,,,,,,,,,,,,,,,,,0.008
834,,,,,,,,,,,,,,,,,,0.008
835,,,,,,,,,,,,,,,,,,0.008
836,,,,,,,,,,,,,,,,,,0.01
837,,,,,,,,,,,,,,,,,,0.008
838,,,,,,,,,,,,,,,,,,0.009
839,,,,,,,,,,,,,,,,,,0.004
840,,,,,,,,,,,,,,,,,,0.002
