,0_m5e2ipFvGVfttRESPcjYyX,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt
733,0.001,0.002,-0.007,-0.011,0.009,0.0,0.007,-0.001,-0.002,-0.003,-0.002,-0.004,-0.004,-0.003,0.001,0.0,0.0,-0.002
734,0.002,0.005,-0.004,-0.007,0.006,0.002,0.005,-0.004,-0.001,-0.001,-0.001,-0.004,-0.003,-0.002,0.005,-0.002,0.003,-0.001
735,0.003,0.003,-0.002,-0.007,0.003,0.002,0.001,-0.005,-0.004,-0.003,-0.006,-0.001,-0.004,-0.001,0.008,-0.001,0.0,-0.002
736,-0.005,-0.003,-0.003,-0.009,0.0,-0.003,-0.003,-0.01,-0.004,-0.005,-0.009,-0.006,-0.005,-0.002,0.006,-0.002,-0.002,-0.004
737,-0.005,-0.006,-0.002,-0.009,0.002,-0.004,0.004,-0.012,0.006,-0.003,-0.002,-0.007,-0.004,-0.001,0.004,-0.004,0.002,-0.003
738,-0.003,-0.001,0.001,-0.005,0.004,-0.001,0.01,-0.007,0.012,0.0,0.005,-0.002,-0.002,0.001,0.008,0.001,0.006,0.002
739,0.002,0.001,0.005,0.001,0.001,0.002,0.012,-0.003,0.012,0.003,0.007,0.005,-0.003,0.002,0.009,0.005,0.009,0.004
740,0.0,0.002,0.004,-0.001,0.002,0.002,0.008,-0.001,0.005,0.0,0.0,0.004,-0.004,0.0,0.008,0.001,0.004,0.002
741,-0.002,0.003,-0.002,-0.008,0.004,-0.001,0.007,-0.004,0.001,-0.002,-0.003,0.0,-0.004,-0.002,0.005,-0.001,-0.007,-0.002
742,-0.005,0.003,-0.005,-0.012,0.002,-0.004,0.003,-0.006,-0.003,-0.005,-0.004,-0.002,-0.004,-0.002,0.002,0.0,-0.005,-0.005
743,-0.004,-0.002,-0.01,-0.007,-0.001,-0.001,0.003,-0.011,-0.004,-0.006,-0.002,-0.003,-0.007,-0.004,-0.001,-0.005,-0.003,-0.006
744,-0.002,-0.004,-0.01,-0.005,-0.001,0.001,-0.002,-0.008,-0.003,-0.006,-0.001,-0.006,-0.008,-0.005,-0.003,-0.01,-0.003,-0.005
745,-0.005,-0.007,-0.014,-0.011,-0.004,-0.005,0.0,-0.008,0.0,-0.004,-0.004,-0.009,-0.006,-0.004,-0.006,-0.007,-0.007,-0.004
746,-0.01,-0.01,-0.008,-0.017,-0.006,-0.008,0.002,-0.004,0.0,-0.003,-0.003,-0.008,-0.003,-0.001,-0.006,-0.006,-0.001,-0.002
747,-0.01,-0.007,-0.016,-0.014,-0.006,-0.007,0.004,-0.003,-0.002,-0.004,-0.006,-0.005,-0.008,-0.003,-0.002,-0.007,-0.009,-0.003
748,-0.01,0.002,-0.011,-0.006,-0.002,-0.006,-0.002,-0.002,-0.002,-0.005,-0.005,-0.005,-0.01,-0.004,0.006,-0.006,-0.011,-0.005
749,-0.006,0.002,-0.008,0.001,-0.001,-0.004,-0.005,-0.004,0.001,-0.004,-0.006,-0.006,-0.006,-0.004,0.004,-0.002,-0.011,-0.004
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
