Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
266,0.06693938375,266,0.06373118609,266,10,266,5.589236259,266,10,266,4.89092207,266,2.517802,266,2.51014185,266,10,266,4.584994793,266,10,266,10,
265,0.06663899869,265,0.06250748783,265,4.689203262,265,5.37967968,265,5.070949078,265,10,265,2.405403614,265,2.414499283,265,10,265,4.819588184,265,5.025372982,265,4.593835831,
264,0.06608674675,264,0.06315869093,264,7.420605659,264,5.115200996,264,4.67793417,264,10,264,2.293646336,264,2.299292326,264,10,264,5.228485584,264,4.686170101,264,5.2414608,
263,0.06669607759,263,0.06271095574,263,4.585532188,263,4.555830479,263,4.65258503,263,5.257932186,263,2.183734894,263,2.187887192,263,4.867192745,263,10,263,4.805854321,263,4.835124969,
262,0.06626413018,262,0.0621014908,262,6.310525894,262,5.08328104,262,4.878347874,262,10,262,2.062971354,262,2.072573662,262,4.965783119,262,5.258117199,262,10,262,4.443666935,
261,0.06554208696,261,0.06185809523,261,10,261,5.027340412,261,4.880941391,261,10,261,1.950513482,261,1.955305099,261,10,261,4.547094345,261,10,261,4.626207352,
260,0.06518786401,260,0.06129197031,260,10,260,4.418371677,260,4.660641193,260,10,260,1.83235383,260,1.834559798,260,10,260,4.619475842,260,5.322937965,260,10,
259,0.06514960527,259,0.06086727232,259,5.113975048,259,4.875527382,259,5.662606239,259,10,259,1.716973186,259,1.717469692,259,5.472207546,259,4.975634575,259,4.616665363,259,10,
258,0.06487639248,258,0.06046589836,258,10,258,4.85235405,258,4.46611166,258,4.977310181,258,1.601653457,258,1.601002812,258,4.487406254,258,5.787735462,258,10,258,5.234971523,
257,0.06470856071,257,0.06114366278,257,4.594197273,257,4.798984528,257,10,257,10,257,1.487099767,257,1.48764205,257,5.323261261,257,4.949253082,257,4.576695919,257,5.046379089,
256,0.06470216066,256,0.06076752022,256,4.92381525,256,4.906585693,256,4.630961418,256,10,256,1.378448367,256,1.375111341,256,4.789866447,256,10,256,4.360780716,256,10,
255,0.06402610987,255,0.06020534039,255,4.495897293,255,10,255,5.592048168,255,4.501164913,255,1.271963835,255,1.271787286,255,4.977981567,255,10,255,5.176436424,255,10,
254,0.06433946639,254,0.05982338265,254,4.9148736,254,5.918170929,254,10,254,4.628368855,254,1.173979163,254,1.174514055,254,4.629174709,254,4.620285988,254,10,254,5.98150444,
253,0.06325081736,253,0.05965122208,253,10,253,4.57832098,253,10,253,4.633388042,253,1.076565504,253,1.075487494,253,4.415191174,253,5.225736618,253,5.475756645,253,4.736758709,
252,0.06362699717,252,0.05983651429,252,4.827415943,252,4.948140621,252,5.363677502,252,4.593032837,252,0.9879898429,252,0.9853118062,252,5.171458721,252,5.326413155,252,4.923019886,252,5.854727268,
251,0.06314749271,251,0.05918585137,251,5.793269157,251,4.504944801,251,4.703486443,251,4.713345528,251,0.9008219838,251,0.8998208046,251,5.267858028,251,5.642357826,251,5.046610355,251,4.766704559,
250,0.06320728362,250,0.05911335349,250,4.993589878,250,4.426645279,250,4.750143528,250,5.215291023,250,0.8210530877,250,0.819734633,250,4.505271435,250,5.266394615,250,4.763369083,250,4.689899445,
249,0.06336968392,249,0.05891950801,249,4.893483639,249,4.574995995,249,4.532280445,249,4.823456764,249,0.7465111017,249,0.7452815175,249,4.701500893,249,5.105036736,249,5.11693573,249,10,
248,0.06297278404,248,0.0587955676,248,10,248,4.602831364,248,4.460270405,248,5.055058002,248,0.6785396338,248,0.6773778796,248,10,248,4.641708851,248,4.704016209,248,4.780231476,
247,0.06372381002,247,0.05897755921,247,4.913285732,247,4.882183552,247,4.569232941,247,4.849802971,247,0.6144509912,247,0.6149788499,247,10,247,4.697673321,247,4.422591686,247,4.97218895,
246,0.0636029616,246,0.05909437314,246,4.760823727,246,4.438012123,246,4.808887959,246,4.33053875,246,0.5568512082,246,0.5553233624,246,10,246,4.736422539,246,4.821842194,246,4.8104496,
245,0.06304889172,245,0.05887939408,245,4.558977604,245,4.394802094,245,4.573054314,245,5.732664585,245,0.5027787685,245,0.5027521849,245,4.889989853,245,4.548391819,245,4.912794113,245,4.539728165,
244,0.06290108711,244,0.05916333571,244,4.23075819,244,4.426578045,244,4.090108395,244,4.217925549,244,0.4555813968,244,0.4541516006,244,10,244,4.620427608,244,5.210948467,244,4.937459946,
243,0.06337881833,243,0.05865394697,243,3.985237122,243,3.898842096,243,4.030022621,243,3.859946728,243,0.4114387929,243,0.4116028547,243,10,243,10,243,5.033194542,243,10,
242,0.06266610324,242,0.0584215112,242,3.589429617,242,3.591189623,242,3.641940117,242,3.575316668,242,0.3721387088,242,0.3730327785,242,4.777646542,242,6.387066364,242,10,242,4.961850643,
241,0.06279865652,241,0.05920872092,241,3.266105413,241,3.282303572,241,3.236069441,241,3.266511202,241,0.3378150165,241,0.3370563686,241,10,241,4.848445892,241,4.652023792,241,4.988885403,
240,0.06335719675,240,0.05926883221,240,2.98378253,240,2.956996202,240,2.96483016,240,2.989373684,240,0.3072260618,240,0.30625844,240,4.766962528,240,4.980149746,240,10,240,4.999543667,
239,0.06272991747,239,0.05905264243,239,2.719926596,239,2.710049152,239,2.728522539,239,2.716625452,239,0.2800165713,239,0.2803031206,239,5.319997787,239,4.352878571,239,4.727657318,239,10,
238,0.06301420182,238,0.05932915583,238,2.494614124,238,2.49379921,238,2.503119469,238,2.497851849,238,0.2567281723,238,0.2563896179,238,4.892162323,238,5.092487812,238,4.647408962,238,10,
237,0.06346554309,237,0.0598279573,237,2.29614234,237,2.295127869,237,2.305039644,237,2.298866272,237,0.236130625,237,0.2359605581,237,6.345387459,237,10,237,6.262954235,237,5.370574474,
236,0.06301632524,236,0.06010603532,236,2.139012814,236,2.137691259,236,2.14171958,236,2.13627696,236,0.2188811898,236,0.2186067849,236,4.892924786,236,4.892775536,236,4.566525936,236,5.747868538,
235,0.06347093731,235,0.05995323136,235,1.996802211,235,1.99791491,235,1.995289326,235,2.000527382,235,0.2039515227,235,0.205142796,235,4.645805359,235,5.173089027,235,4.631487846,235,5.661144733,
234,0.06301210821,234,0.05994803086,234,1.881593943,234,1.884032607,234,1.883395553,234,1.883712173,234,0.1926572919,234,0.1929965913,234,4.819371223,234,5.224264145,234,10,234,5.034498692,
233,0.06282132864,233,0.05939729884,233,1.787090898,233,1.788569212,233,1.787593246,233,1.788043618,233,0.1836039424,233,0.1835227311,233,4.522406578,233,4.882397652,233,10,233,5.340766907,
232,0.06296096742,232,0.06027230993,232,1.705133796,232,1.705312371,232,1.706817508,232,1.708665371,232,0.174788788,232,0.1748524755,232,10,232,10,232,4.298643112,232,5.071470261,
231,0.06339538842,231,0.06090819463,231,1.639769435,231,1.646135926,231,1.64583993,231,1.644406557,231,0.167889148,231,0.1673941016,231,5.128583908,231,5.811410904,231,4.954139709,231,4.978290558,
230,0.06400538236,230,0.06122180447,230,1.587345243,230,1.587896585,230,1.589517593,230,1.592009544,230,0.1623402089,230,0.1621638238,230,10,230,5.202525616,230,4.644678593,230,5.68666172,
229,0.06399557739,229,0.0608602725,229,1.545260549,229,1.548368216,229,1.552340508,229,1.551699638,229,0.1588542312,229,0.1584187299,229,5.085731983,229,5.585946083,229,4.944056988,229,10,
228,0.06406123936,228,0.06159374863,228,1.511035323,228,1.512870669,228,1.519587994,228,1.518702984,228,0.1541307718,228,0.1544632316,228,4.924911022,228,4.231267452,228,10,228,4.720466137,
227,0.06407827884,227,0.06209115684,227,1.485176563,227,1.48730886,227,1.489565372,227,1.487957478,227,0.1517982185,227,0.1513061672,227,4.565312862,227,10,227,4.750610352,227,4.810901642,
226,0.06379567087,226,0.06166197732,226,1.465121746,226,1.467108488,226,1.462555289,226,1.464293599,226,0.1501453072,226,0.1492417753,226,4.571475029,226,4.460924149,226,4.749814987,226,5.027776241,
225,0.06455019116,225,0.06253591925,225,1.439668894,225,1.440381527,225,1.441646695,225,1.442615509,225,0.1475186199,225,0.1457384676,225,10,225,4.658000469,225,4.637500286,225,10,
224,0.06407026947,224,0.06219067797,224,1.421933055,224,1.429699659,224,1.425013542,224,1.424904108,224,0.1462510824,224,0.145766601,224,4.743566513,224,5.560465813,224,4.678188324,224,4.653736115,
223,0.06408280879,223,0.06322905421,223,1.405782819,223,1.407354593,223,1.408826828,223,1.409214258,223,0.1436973512,223,0.143276155,223,4.689409256,223,5.666566849,223,10,223,4.742298603,
222,0.0640809536,222,0.06367327273,222,1.394758105,222,1.394140363,222,1.394713163,222,1.396362305,222,0.142607525,222,0.1413040012,222,4.675379753,222,10,222,4.547822475,222,4.496880054,
221,0.06418801099,221,0.06332682818,221,1.384241581,221,1.386172295,221,1.386308551,221,1.38981545,221,0.1413453668,221,0.1415019184,221,4.463849068,221,4.761229038,221,5.457167149,221,10,
220,0.06450483948,220,0.06371724606,220,1.380626678,220,1.380573034,220,1.38395381,220,1.382697344,220,0.1426404566,220,0.1411642432,220,10,220,4.268462181,220,5.026521683,220,4.370553493,
219,0.06416136026,219,0.06311187148,219,1.380763888,219,1.380388737,219,1.383013129,219,1.386116505,219,0.1429542303,219,0.141765967,219,4.181997299,219,5.10163641,219,10,219,6.094852448,
218,0.06479019672,218,0.06329187751,218,1.397357464,218,1.401068568,218,1.390865445,218,1.391629338,218,0.144253239,218,0.1427516639,218,10,218,10,218,10,218,4.719404221,
217,0.06512786448,217,0.06400052458,217,1.408721566,217,1.410272598,217,1.414976716,217,1.413936734,217,0.1456930637,217,0.1447294056,217,10,217,4.244689941,217,10,217,6.019265175,
216,0.06514226645,216,0.06563905627,216,1.443384886,216,1.445512652,216,1.447086334,216,1.445991397,216,0.1474042237,216,0.147219941,216,10,216,4.642631531,216,4.722646236,216,4.270593643,
215,0.06620962173,215,0.06620835513,215,1.486372948,215,1.49088192,215,1.490830302,215,1.492021203,215,0.1520340443,215,0.1502407491,215,10,215,4.153440475,215,4.287574291,215,4.366631985,
214,0.06521631777,214,0.06509312987,214,1.547921181,214,1.551104546,214,1.547409892,214,1.546690702,214,0.1598151475,214,0.1585317701,214,4.628644466,214,4.117776871,214,4.4828372,214,10,
213,0.06602921337,213,0.06475179642,213,1.623100042,213,1.619729996,213,1.615167022,213,1.623504639,213,0.1679318696,213,0.1667693853,213,5.918721199,213,10,213,3.9312253,213,5.045310497,
212,0.06655876338,212,0.06663791835,212,1.724209547,212,1.725467563,212,1.722090721,212,1.732501507,212,0.1760680676,212,0.1742701828,212,4.310583115,212,5.119269371,212,3.8653512,212,4.193611145,
211,0.06676013023,211,0.06718150526,211,1.827908754,211,1.839895487,211,1.833973169,211,1.827032924,211,0.1858514696,211,0.185168609,211,10,211,10,211,4.380205154,211,10,
210,0.06681289524,210,0.06618257612,210,1.944602966,210,1.941221833,210,1.950411797,210,1.949849248,210,0.1982162595,210,0.1975284517,210,4.002318859,210,4.23168087,210,4.325070381,210,4.760171413,
209,0.06725076586,209,0.06560702622,209,2.087412119,209,2.098772764,209,2.095511675,209,2.076473475,209,0.2138663977,209,0.2128412426,209,4.047811508,209,10,209,10,209,10,
208,0.06751471013,208,0.06537709385,208,2.236945629,208,2.239644527,208,2.224898577,208,2.231750727,208,0.2283508331,208,0.2282749861,208,5.637550831,208,10,208,4.355127811,208,3.989487648,
207,0.06706324965,207,0.06271056831,207,2.411568403,207,2.415321589,207,2.431318521,207,2.394733906,207,0.2468867749,207,0.2478151768,207,10,207,10,207,10,207,4.497499466,
206,0.06780871004,206,0.0602735877,206,2.618165493,206,2.556924582,206,2.620502472,206,2.648732185,206,0.2671741843,206,0.266499579,206,4.200318336,206,3.767798901,206,3.567813873,206,4.226090908,
205,0.06834322214,205,0.05929443985,205,2.706802845,205,2.768469572,205,2.968472242,205,2.953852892,205,0.2821261585,205,0.2845718563,205,10,205,4.494029999,205,3.333474874,205,4.544811249,
204,0.06841482222,204,0.05546155944,204,3.161718369,204,2.910474777,204,3.478885174,204,2.871525764,204,0.3062097132,204,0.3026007116,204,10,204,10,204,10,204,10,
203,0.06856945157,203,0.05021889135,203,2.969459534,203,2.599182844,203,10,203,3.08343935,203,0.3246973157,203,0.3215375245,203,3.767940521,203,10,203,10,203,3.495546103,
202,0.06885492057,202,0.04026131332,202,10,202,3.023494005,202,10,202,2.634645462,202,0.3565825224,202,0.3747334778,202,10,202,10,202,10,202,2.844581127,
201,0.06910794228,201,0.03338730708,201,2.39658761,201,3.248187065,201,10,201,10,201,0.403937757,201,0.4041226804,201,2.610336304,201,10,201,2.461813927,201,2.483229399,
200,0.0686346665,200,0.01308459602,200,2.883948565,200,10,200,10,200,1.496661782,200,0.4613734782,200,0.4673759937,200,1.93646884,200,10,200,2.131347656,200,1.584073186,

Baseline 100%T,
Baseline 100%T
Collection Time: 2024-04-10 오후 1:04:50
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Temperature (°C)                 31.90
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Opened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
End Method Modifications
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 0:00

Baseline 100%T,
Baseline 100%T
Collection Time: 2024-04-10 오후 1:59:26
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       2
Cycle Time (min)                  9.00
Temperature (°C)                 25.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
Common SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
X Start nm Changed: 2024-03-14 오후 10:43:57, Old: 800.00, New: 630.00
Cycle mode Changed: 2024-03-15 오전 2:06:03, Old:0, New:1
Num Cycles Changed: 2024-03-15 오전 2:06:03, Old:10, New:2
Cycle Period Changed: 2024-03-15 오전 2:06:03, Old:    20.00, New:     7.00
Saved as D:\data\yaroslav\other-hantzsch\methoxybenzald.BSWSaved as D:\data\yaroslav\other-hantzsch\ethyl_acetoacetate.BSWCycle mode Changed: 2024-03-15 오전 3:18:20, Old:1, New:0
Cycle mode Changed: 2024-03-15 오후 5:23:45, Old:0, New:1
Num Cycles Changed: 2024-03-15 오후 5:23:45, Old:2, New:20
Cycle Period Changed: 2024-03-15 오후 5:23:45, Old:     7.00, New:     8.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test2.BSWOpened D:\data\yaroslav\other-hantzsch\baseline-test2.BSW
Num Cycles Changed: 2024-04-02 오후 10:51:24, Old:20, New:2
Cycle Period Changed: 2024-04-02 오후 10:51:24, Old:     8.00, New:     9.00
Saved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f1_rep2.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\bb021_f2_c2_rep1.BSWSaved as D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Opened D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Auto Temp Setting Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
Temp Controller Changed: 2024-04-10 오후 1:04:19, Old:0, New:1
End Method Modifications
<Current Front Temp> , 25.00
<SBW (nm)> , 1.00
<Energy> , 5754.40
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 0:00

EAB_c1_rep1_1,
EAB_c1_rep1_1
Collection Time: 2024-04-10 오후 2:14:49
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        630.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       4
Cycle Time (min)                  9.00
Temperature (°C)                 25.00
Comments
Method Log     :
Method Name    : D:\data\yaroslav\Hantzsch_other_2\hantzsch-method.MSW
Date/Time stamp: 2024-04-03 오전 1:29:33
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWCycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Cycle mode Changed: 2024-03-14 오후 6:23:56, Old:0, New:1
Cycle Period Changed: 2024-03-14 오후 6:23:56, Old:    15.00, New:    20.00
Saved as D:\data\yaroslav\other-hantzsch\baseline-test1.BSWSaved as D:\data\yaroslav\other-hantzsch\other-hantzsch-components.BSWY Max Abs Changed: 2024-03-14 오후 10:14:51, Old:     1.00, New:     2.00
Cycle mode Changed: 2024-03-14 오후 10:14:51, Old:1, New:0
UVVIS SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
NIR SAT Changed: 2024-03-14 오후 10:43:40, Old: 2.000, New: 1.000
