,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
489,-0.001,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.004,0.007,0.004,0.003,0.004,0.004,0.004,0.002,0.003,0.003,0.004,0,0.003,0.002,0.002,0.003,0.001,0.003,0.002,0.002,0.001,0,0.003,0.001,0.002,0.001,0.002
490,0,0.005,0.005,0.005,0.004,0.004,0.004,0.003,0,0.003,-0.001,-0.002,0,0,0,-0.002,-0.001,0,0.005,0.001,0.004,0.003,0.004,0.004,0.002,-0.001,-0.002,-0.002,-0.002,-0.004,-0.001,-0.003,-0.002,-0.003,-0.002
491,0,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.003,-0.001,-0.002,-0.001,-0.001,0.001,-0.002,0,0,0.004,0,0.002,0.002,0.002,0.004,0.001,0,-0.002,-0.001,-0.003,-0.004,-0.001,-0.002,-0.003,-0.003,-0.002
492,-0.002,0.003,0.001,0.002,0.001,0.001,0.001,0,0.006,0.006,0.003,0.002,0.003,0.003,0.004,0.001,0.003,0.004,0.002,-0.002,0,0,0,0.001,-0.001,0.004,0.002,0.003,0.001,0,0.003,0.001,0.001,0.001,0.001
493,-0.003,0.002,0,0.001,-0.001,0.001,0.001,-0.001,0.009,0.011,0.008,0.007,0.008,0.008,0.009,0.006,0.007,0.008,0.001,-0.002,-0.001,0,0,0,-0.001,0.008,0.006,0.007,0.005,0.005,0.008,0.005,0.006,0.005,0.006
494,-0.003,0.002,0.001,0.002,0,0.002,0.002,0.001,0.011,0.014,0.012,0.01,0.012,0.011,0.012,0.009,0.01,0.01,0.002,-0.001,0,0.001,0.001,0.001,0,0.011,0.008,0.009,0.007,0.007,0.01,0.007,0.008,0.007,0.008
495,-0.001,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.01,0.013,0.011,0.009,0.011,0.01,0.011,0.008,0.01,0.01,0.004,0.001,0.002,0.003,0.003,0.003,0.002,0.01,0.007,0.008,0.007,0.006,0.009,0.006,0.007,0.007,0.007
496,0,0.005,0.004,0.004,0.004,0.005,0.005,0.003,0.008,0.01,0.008,0.006,0.008,0.007,0.008,0.005,0.007,0.007,0.004,0.001,0.003,0.003,0.004,0.004,0.002,0.007,0.004,0.005,0.005,0.003,0.006,0.004,0.005,0.005,0.005
497,0.002,0.007,0.005,0.006,0.005,0.005,0.006,0.005,0.005,0.008,0.005,0.004,0.005,0.004,0.005,0.003,0.003,0.004,0.006,0.003,0.004,0.004,0.005,0.005,0.003,0.004,0.002,0.002,0.002,0.001,0.004,0.001,0.003,0.002,0.003
498,0.005,0.007,0.007,0.007,0.006,0.007,0.008,0.006,0.004,0.007,0.004,0.003,0.005,0.004,0.005,0.002,0.003,0.003,0.008,0.005,0.007,0.006,0.007,0.008,0.005,0.003,0.001,0.001,0,0,0.003,0.001,0.002,0.001,0.002
499,0.004,0.007,0.006,0.006,0.006,0.006,0.007,0.006,0.005,0.008,0.005,0.005,0.006,0.006,0.006,0.003,0.004,0.004,0.008,0.004,0.006,0.005,0.006,0.007,0.005,0.004,0.003,0.003,0.001,0.002,0.004,0.002,0.003,0.003,0.003
500,0.001,0.005,0.004,0.005,0.005,0.006,0.005,0.005,0.006,0.009,0.007,0.007,0.008,0.008,0.007,0.004,0.006,0.006,0.006,0.003,0.004,0.004,0.004,0.006,0.003,0.007,0.005,0.005,0.003,0.003,0.006,0.004,0.006,0.005,0.005
501,-0.002,0.004,0.003,0.004,0.004,0.005,0.004,0.004,0.007,0.01,0.008,0.007,0.008,0.008,0.008,0.005,0.006,0.008,0.005,0.002,0.003,0.002,0.003,0.004,0.002,0.008,0.006,0.007,0.005,0.004,0.008,0.005,0.006,0.006,0.005
502,-0.002,0.004,0.004,0.005,0.004,0.005,0.004,0.005,0.007,0.01,0.008,0.007,0.008,0.008,0.008,0.005,0.007,0.008,0.006,0.003,0.004,0.003,0.004,0.005,0.002,0.008,0.006,0.006,0.005,0.005,0.008,0.005,0.006,0.005,0.005
503,-0.001,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.009,0.011,0.009,0.007,0.01,0.009,0.009,0.007,0.008,0.008,0.004,0.001,0.002,0.001,0.002,0.003,0,0.009,0.007,0.008,0.007,0.006,0.009,0.006,0.007,0.006,0.006
504,0,0.003,0.002,0.002,0.002,0.002,0.002,0,0.009,0.011,0.009,0.008,0.01,0.008,0.009,0.007,0.008,0.008,0.002,-0.002,0,0,0.001,0.001,-0.001,0.009,0.007,0.008,0.007,0.005,0.009,0.007,0.007,0.006,0.007
505,0,0.003,0.002,0.002,0.001,0.001,0.001,0,0.009,0.011,0.008,0.007,0.01,0.007,0.008,0.006,0.007,0.007,0.001,-0.002,0,0,0.001,0.001,-0.001,0.008,0.006,0.007,0.006,0.004,0.007,0.006,0.006,0.005,0.006
506,0,0.003,0.002,0.003,0.001,0.003,0.002,0.002,0.008,0.01,0.007,0.006,0.008,0.006,0.006,0.004,0.005,0.005,0.002,0,0.002,0.002,0.003,0.002,0.001,0.006,0.004,0.005,0.004,0.002,0.006,0.004,0.004,0.004,0.004
507,0,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.007,0.009,0.006,0.006,0.007,0.006,0.006,0.004,0.005,0.005,0.003,0.001,0.002,0.003,0.003,0.003,0.002,0.005,0.004,0.005,0.003,0.002,0.006,0.003,0.003,0.004,0.003
508,-0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.008,0.01,0.007,0.006,0.007,0.006,0.007,0.004,0.005,0.006,0.003,0.001,0.002,0.003,0.002,0.003,0.001,0.006,0.004,0.005,0.004,0.003,0.006,0.003,0.004,0.005,0.003
509,-0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.008,0.011,0.007,0.007,0.008,0.006,0.008,0.005,0.006,0.006,0.002,-0.001,0.001,0.001,0,0.001,0,0.006,0.004,0.005,0.005,0.004,0.007,0.004,0.005,0.005,0.005
510,-0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.008,0.011,0.007,0.007,0.008,0.007,0.007,0.005,0.006,0.006,0.003,0,0.002,0.002,0.002,0.003,0.001,0.006,0.005,0.004,0.004,0.003,0.007,0.004,0.005,0.005,0.005
511,-0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.008,0.01,0.008,0.008,0.009,0.008,0.008,0.005,0.006,0.006,0.003,0.001,0.002,0.002,0.003,0.004,0.002,0.006,0.005,0.005,0.005,0.004,0.008,0.005,0.006,0.005,0.006
512,-0.002,0.002,0.001,0.003,0.001,0.003,0.003,0.002,0.006,0.009,0.007,0.007,0.008,0.008,0.008,0.005,0.006,0.006,0.003,0,0.001,0.002,0.002,0.004,0.001,0.006,0.005,0.005,0.004,0.003,0.007,0.004,0.005,0.004,0.005
513,-0.002,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.004,0.007,0.004,0.003,0.005,0.004,0.004,0.002,0.003,0.002,0.002,-0.002,-0.001,0,0,0.001,-0.002,0.003,0.002,0.003,0.001,0,0.004,0.002,0.002,0.001,0.001
514,-0.002,0.001,0,0.001,0,0.001,0,0,0.003,0.006,0.002,0.001,0.003,0.003,0.002,0,0.002,0.001,0.001,-0.003,-0.001,-0.001,-0.001,0,-0.003,0.001,0,0,-0.002,-0.002,0.002,0,0,-0.001,-0.001
515,-0.002,0.001,0.001,0.001,0,0,0,-0.001,0.003,0.006,0.003,0.002,0.005,0.003,0.003,0.002,0.003,0.003,0.001,-0.003,-0.001,0,-0.001,0,-0.003,0.003,0.002,0.002,0,0.001,0.004,0.001,0.002,0.002,0.001
516,-0.002,0.001,0,0.001,-0.001,0,0,0,0.005,0.008,0.005,0.004,0.007,0.006,0.006,0.004,0.006,0.006,0,-0.002,0,0,0,0,-0.003,0.007,0.005,0.004,0.004,0.004,0.007,0.005,0.005,0.005,0.005
517,-0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.001,0.007,0.009,0.007,0.005,0.01,0.007,0.008,0.006,0.007,0.009,0.002,-0.001,0.002,0.002,0.001,0.002,0,0.009,0.007,0.007,0.007,0.006,0.01,0.006,0.008,0.008,0.007
518,-0.001,0.004,0.003,0.004,0.003,0.004,0.004,0.003,0.008,0.01,0.008,0.006,0.009,0.008,0.008,0.007,0.008,0.009,0.005,0.002,0.004,0.004,0.004,0.004,0.003,0.009,0.007,0.007,0.007,0.006,0.009,0.006,0.008,0.008,0.007
519,0,0.004,0.003,0.004,0.003,0.004,0.004,0.003,0.007,0.009,0.007,0.005,0.008,0.006,0.006,0.005,0.006,0.007,0.005,0.002,0.003,0.003,0.003,0.005,0.003,0.007,0.005,0.006,0.004,0.004,0.006,0.003,0.005,0.005,0.004
520,-0.001,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.005,0.008,0.005,0.004,0.006,0.004,0.005,0.003,0.003,0.003,0.004,0,0.001,0.002,0.003,0.004,0.001,0.005,0.003,0.003,0.002,0.002,0.004,0.001,0.002,0.003,0.001
521,-0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.004,0.007,0.005,0.004,0.006,0.004,0.005,0.002,0.003,0.003,0.003,-0.001,0,0.001,0.002,0.003,0,0.004,0.003,0.003,0.002,0.002,0.004,0.001,0.003,0.002,0.001
522,-0.005,0,0,0.001,0,0,0.001,-0.001,0.004,0.007,0.005,0.004,0.006,0.005,0.006,0.003,0.003,0.003,0,-0.003,-0.002,-0.001,0,0,-0.003,0.004,0.004,0.004,0.003,0.002,0.006,0.003,0.004,0.003,0.002
523,-0.005,0.001,0,0.001,0,0,0.001,0,0.005,0.009,0.006,0.005,0.005,0.006,0.007,0.004,0.006,0.005,0,-0.002,-0.001,-0.001,0,0,-0.002,0.005,0.005,0.005,0.004,0.004,0.007,0.004,0.005,0.004,0.004
524,-0.005,0.001,0,0.001,0.001,0.001,0.001,0.001,0.006,0.009,0.006,0.005,0.006,0.006,0.007,0.005,0.007,0.006,0.001,-0.001,0,-0.001,0.001,0.001,-0.001,0.006,0.006,0.006,0.005,0.004,0.007,0.004,0.005,0.004,0.004
525,-0.004,0.001,0,0.001,0,0.002,0.001,0.001,0.007,0.01,0.008,0.007,0.008,0.008,0.009,0.006,0.009,0.008,0.001,-0.001,0,0,0.001,0.001,-0.001,0.009,0.008,0.009,0.008,0.007,0.009,0.006,0.008,0.007,0.007
526,-0.003,0.001,0.001,0.001,0,0.001,0.001,0,0.008,0.012,0.009,0.009,0.011,0.009,0.011,0.008,0.011,0.01,0.001,-0.003,0,-0.001,0,0,-0.001,0.011,0.009,0.01,0.009,0.009,0.01,0.007,0.009,0.009,0.009
527,-0.003,0,0,0.001,0,0,0,-0.001,0.006,0.009,0.007,0.007,0.009,0.007,0.008,0.006,0.007,0.008,0,-0.004,-0.001,-0.002,-0.001,-0.001,-0.003,0.008,0.006,0.006,0.005,0.005,0.006,0.005,0.006,0.006,0.005
528,-0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.005,0.004,0.003,0.005,0.003,0.004,0.002,0.003,0.004,0.002,-0.001,0,0.001,0.001,0.001,-0.001,0.004,0.003,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001
529,-0.002,0.002,0.002,0.004,0.003,0.004,0.004,0.003,0.002,0.005,0.003,0.002,0.003,0.002,0.003,0.001,0.002,0.003,0.004,0.001,0.002,0.003,0.004,0.004,0.002,0.003,0.002,0.001,0,0,0.002,0,0,0.001,0
530,-0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.003,0.005,0.007,0.005,0.004,0.005,0.004,0.006,0.003,0.005,0.005,0.005,0.001,0.002,0.003,0.003,0.004,0.002,0.006,0.005,0.004,0.004,0.003,0.006,0.002,0.003,0.004,0.002
531,-0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.007,0.009,0.007,0.007,0.008,0.007,0.007,0.005,0.007,0.007,0.004,-0.001,0.001,0.001,0.001,0.002,0,0.008,0.008,0.007,0.005,0.005,0.008,0.004,0.005,0.006,0.004
532,-0.005,0.001,-0.001,0,0,0,-0.001,-0.001,0.007,0.009,0.007,0.007,0.008,0.007,0.007,0.005,0.007,0.007,0.001,-0.004,-0.001,-0.002,-0.002,-0.001,-0.003,0.007,0.006,0.006,0.005,0.005,0.007,0.004,0.006,0.006,0.004
533,-0.004,0.002,0,0.001,0.001,0.001,0.001,0,0.007,0.01,0.007,0.006,0.008,0.007,0.007,0.005,0.007,0.007,0.001,-0.002,0,0,0,0,-0.001,0.007,0.006,0.006,0.005,0.005,0.007,0.004,0.006,0.005,0.004
534,-0.003,0.002,0.001,0.002,0.002,0.002,0.002,0,0.008,0.01,0.008,0.007,0.009,0.008,0.008,0.006,0.007,0.008,0.002,-0.001,0,0.001,0.001,0.001,0,0.008,0.008,0.007,0.006,0.007,0.008,0.004,0.006,0.006,0.005
535,-0.001,0.002,0.001,0.002,0.002,0.003,0.004,0.002,0.01,0.012,0.01,0.009,0.011,0.009,0.011,0.009,0.01,0.01,0.004,0,0.002,0.002,0.003,0.003,0.002,0.011,0.01,0.01,0.009,0.009,0.01,0.007,0.009,0.008,0.006
536,-0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.003,0.01,0.012,0.01,0.009,0.01,0.009,0.009,0.008,0.008,0.009,0.004,0.001,0.002,0.002,0.003,0.003,0.002,0.01,0.009,0.009,0.007,0.007,0.009,0.006,0.008,0.007,0.004
537,0,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.007,0.009,0.007,0.005,0.006,0.006,0.007,0.005,0.006,0.006,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.006,0.005,0.005,0.004,0.004,0.006,0.003,0.005,0.005,0.002
538,0,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.003,0.006,0.003,0.002,0.003,0.003,0.004,0.001,0.003,0.003,0.004,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0,0.004,0.001,0.002,0.002,0.001
539,0,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.004,0.001,0.001,0.002,0.001,0.003,0,0.002,0.002,0.003,0.001,0.001,0.003,0.003,0.004,0.002,0.002,0.001,0.001,0,-0.001,0.003,-0.001,0.002,0.002,0
540,0,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.005,0.002,0.002,0.004,0.003,0.005,0.002,0.004,0.004,0.003,0,0.001,0.002,0.002,0.003,0.001,0.004,0.004,0.003,0.002,0.002,0.004,0.001,0.003,0.004,0.002
541,-0.001,0.003,0.002,0.003,0.002,0.002,0.004,0.002,0.008,0.01,0.007,0.007,0.009,0.008,0.009,0.006,0.008,0.008,0.003,0,0.001,0.002,0.002,0.003,0.001,0.008,0.008,0.007,0.006,0.006,0.008,0.005,0.007,0.007,0.005
542,-0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.013,0.013,0.01,0.009,0.011,0.01,0.011,0.009,0.01,0.011,0.003,-0.001,0.001,0.001,0.001,0.001,0.001,0.011,0.011,0.01,0.01,0.009,0.011,0.008,0.01,0.009,0.008
543,-0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.014,0.014,0.011,0.009,0.012,0.011,0.011,0.009,0.011,0.011,0.004,0,0.001,0.001,0.001,0.001,0,0.011,0.011,0.011,0.01,0.009,0.012,0.008,0.01,0.01,0.008
544,0,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.012,0.013,0.011,0.009,0.012,0.011,0.011,0.009,0.011,0.011,0.003,0,0,0.002,0.001,0.001,0,0.012,0.01,0.011,0.01,0.009,0.012,0.007,0.01,0.011,0.008
545,0.001,0.003,0.003,0.004,0.003,0.003,0.002,0.002,0.01,0.011,0.011,0.009,0.012,0.01,0.011,0.009,0.01,0.01,0.003,0,0,0.001,0.001,0.001,-0.001,0.011,0.009,0.009,0.008,0.007,0.01,0.005,0.008,0.009,0.007
546,0.001,0.004,0.004,0.005,0.003,0.004,0.003,0.002,0.01,0.011,0.01,0.009,0.011,0.009,0.01,0.008,0.008,0.009,0.003,0.001,0.001,0.001,0.002,0.002,0,0.009,0.007,0.007,0.007,0.006,0.009,0.005,0.007,0.007,0.006
547,0,0.004,0.005,0.005,0.004,0.004,0.005,0.003,0.007,0.009,0.007,0.005,0.007,0.006,0.007,0.004,0.006,0.005,0.004,0.001,0.002,0.001,0.003,0.003,0.001,0.006,0.005,0.004,0.004,0.003,0.006,0.002,0.005,0.004,0.004
548,-0.001,0.003,0.004,0.004,0.004,0.004,0.005,0.004,0.005,0.008,0.005,0.004,0.006,0.005,0.005,0.003,0.005,0.005,0.004,0.001,0.002,0.002,0.003,0.003,0.001,0.006,0.005,0.004,0.004,0.003,0.005,0.002,0.004,0.003,0.002
549,-0.001,0.003,0.004,0.003,0.004,0.004,0.005,0.005,0.007,0.009,0.006,0.006,0.007,0.006,0.006,0.005,0.006,0.006,0.006,0.002,0.004,0.004,0.004,0.005,0.003,0.008,0.005,0.006,0.004,0.003,0.007,0.003,0.006,0.005,0.002
550,-0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.009,0.011,0.009,0.008,0.011,0.009,0.009,0.008,0.008,0.008,0.003,0.001,0.002,0.002,0.002,0.004,0.001,0.01,0.008,0.009,0.006,0.006,0.009,0.006,0.008,0.008,0.005
551,-0.002,0.001,0,0.001,0.001,0.001,0.001,0.001,0.011,0.013,0.011,0.011,0.013,0.011,0.011,0.01,0.01,0.01,0.002,0,0.001,0.001,0,0.002,0,0.012,0.01,0.01,0.008,0.007,0.011,0.008,0.009,0.009,0.007
552,-0.001,0.002,0,0.002,0.001,0.001,0.001,0.001,0.011,0.014,0.011,0.012,0.014,0.012,0.013,0.011,0.012,0.012,0.002,0,0,0,0,0.001,-0.001,0.012,0.011,0.011,0.01,0.009,0.012,0.009,0.011,0.01,0.009
553,0.001,0.003,0.003,0.004,0.002,0.003,0.003,0.003,0.011,0.013,0.011,0.012,0.013,0.012,0.013,0.01,0.012,0.012,0.004,0.001,0.002,0.002,0.002,0.003,0.002,0.012,0.012,0.012,0.011,0.009,0.013,0.009,0.011,0.01,0.01
554,0.002,0.005,0.004,0.005,0.004,0.004,0.005,0.004,0.009,0.01,0.009,0.008,0.01,0.009,0.011,0.008,0.009,0.009,0.006,0.002,0.003,0.003,0.004,0.005,0.003,0.01,0.011,0.01,0.008,0.008,0.01,0.008,0.009,0.008,0.008
555,0.002,0.005,0.004,0.005,0.005,0.004,0.005,0.004,0.008,0.009,0.008,0.006,0.008,0.008,0.008,0.007,0.007,0.007,0.004,0.002,0.002,0.002,0.003,0.005,0.002,0.008,0.009,0.007,0.006,0.006,0.007,0.005,0.007,0.007,0.005
556,0.001,0.004,0.004,0.004,0.004,0.003,0.004,0.003,0.006,0.007,0.006,0.004,0.006,0.005,0.006,0.005,0.005,0.004,0.003,0.001,0.001,0.001,0.003,0.002,0.001,0.006,0.007,0.005,0.003,0.004,0.004,0.002,0.004,0.004,0.002
557,0.001,0.004,0.004,0.005,0.003,0.003,0.004,0.002,0.006,0.008,0.006,0.005,0.007,0.006,0.006,0.004,0.005,0.004,0.003,0.001,0.002,0.001,0.004,0.002,0.001,0.006,0.007,0.005,0.004,0.004,0.005,0.002,0.005,0.004,0.001
558,-0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.006,0.008,0.007,0.006,0.007,0.007,0.006,0.004,0.005,0.005,0.002,0,0.001,0.001,0.003,0.002,0,0.006,0.006,0.005,0.005,0.004,0.006,0.003,0.006,0.004,0.002
559,-0.003,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.006,0.008,0.007,0.006,0.007,0.007,0.007,0.004,0.005,0.005,0.002,0,0.001,0.001,0.001,0.001,-0.001,0.006,0.006,0.005,0.004,0.003,0.006,0.004,0.005,0.003,0.002
560,-0.004,0,0.002,0.001,0.001,0.002,0.002,0.001,0.007,0.009,0.006,0.005,0.007,0.007,0.007,0.004,0.005,0.006,0.002,-0.001,0,0.001,0.001,0.002,0,0.006,0.005,0.005,0.003,0.003,0.006,0.002,0.004,0.003,0.002
561,-0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.006,0.008,0.006,0.005,0.007,0.007,0.007,0.004,0.006,0.005,0.004,0.001,0.002,0.002,0.003,0.004,0,0.006,0.005,0.006,0.004,0.004,0.006,0.003,0.005,0.005,0.002
562,-0.001,0.003,0.002,0.002,0.003,0.002,0.004,0.004,0.007,0.011,0.008,0.007,0.01,0.009,0.01,0.007,0.009,0.007,0.005,0,0.003,0.002,0.004,0.004,0.002,0.009,0.008,0.008,0.008,0.007,0.008,0.005,0.008,0.009,0.006
563,-0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.009,0.013,0.011,0.01,0.012,0.011,0.013,0.01,0.011,0.01,0.003,-0.001,0.001,0.001,0.003,0.003,0.001,0.012,0.011,0.01,0.01,0.009,0.01,0.007,0.01,0.011,0.008
564,0,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.009,0.013,0.011,0.01,0.011,0.01,0.012,0.009,0.01,0.01,0.003,-0.001,0,0,0.002,0.002,0.001,0.012,0.011,0.009,0.009,0.008,0.009,0.007,0.009,0.009,0.007
565,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.009,0.012,0.01,0.01,0.011,0.009,0.012,0.008,0.008,0.009,0.003,0,0,0.002,0.002,0.003,0.001,0.01,0.01,0.007,0.008,0.006,0.009,0.006,0.008,0.009,0.006
566,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.008,0.012,0.009,0.009,0.01,0.008,0.01,0.007,0.006,0.007,0.002,-0.001,0.001,0.002,0.002,0.002,0,0.009,0.008,0.006,0.006,0.004,0.008,0.005,0.007,0.007,0.004
567,-0.002,0.001,0.001,0.001,0,0.001,0.001,0.001,0.009,0.013,0.01,0.008,0.01,0.009,0.01,0.008,0.007,0.008,0,-0.002,0,0,0,0,-0.001,0.009,0.008,0.007,0.006,0.006,0.009,0.006,0.009,0.007,0.005
568,-0.004,-0.001,-0.001,0,-0.001,-0.001,0,0,0.006,0.01,0.007,0.004,0.007,0.007,0.007,0.005,0.006,0.007,0,-0.002,-0.001,-0.002,-0.001,-0.001,-0.002,0.007,0.005,0.005,0.004,0.005,0.008,0.004,0.006,0.005,0.005
569,-0.003,0,0.001,0.001,0.002,0.001,0.001,0.002,0.005,0.007,0.005,0.001,0.005,0.005,0.005,0.003,0.005,0.006,0.003,0,0.001,0,0,0.002,0,0.005,0.004,0.003,0.003,0.003,0.006,0.002,0.004,0.004,0.004
570,0,0.003,0.004,0.004,0.006,0.005,0.005,0.006,0.007,0.009,0.006,0.004,0.006,0.007,0.006,0.004,0.005,0.005,0.006,0.003,0.004,0.005,0.003,0.006,0.004,0.006,0.005,0.004,0.005,0.003,0.006,0.003,0.003,0.005,0.003
571,-0.001,0.004,0.006,0.005,0.007,0.007,0.006,0.007,0.01,0.012,0.01,0.008,0.01,0.01,0.011,0.008,0.009,0.008,0.008,0.004,0.005,0.006,0.005,0.007,0.005,0.009,0.008,0.007,0.007,0.006,0.009,0.005,0.007,0.007,0.005
572,-0.002,0.004,0.005,0.005,0.005,0.005,0.006,0.006,0.01,0.012,0.01,0.008,0.01,0.009,0.011,0.008,0.008,0.009,0.007,0.003,0.005,0.005,0.006,0.006,0.004,0.009,0.009,0.008,0.007,0.007,0.01,0.006,0.008,0.008,0.006
573,-0.003,0.003,0.002,0.003,0.001,0.002,0.003,0.003,0.01,0.01,0.008,0.007,0.009,0.007,0.009,0.006,0.006,0.007,0.004,0,0.001,0.001,0.003,0.003,0.001,0.008,0.007,0.008,0.006,0.006,0.008,0.004,0.006,0.008,0.005
574,-0.003,0.002,0.002,0.002,0,0.001,0.003,0.002,0.01,0.01,0.009,0.008,0.009,0.008,0.009,0.007,0.008,0.008,0.003,-0.001,0.001,0.002,0.002,0.003,0,0.009,0.009,0.008,0.008,0.007,0.009,0.006,0.008,0.01,0.008
575,-0.001,0.004,0.003,0.003,0.002,0.003,0.004,0.004,0.013,0.013,0.012,0.012,0.013,0.012,0.013,0.011,0.012,0.012,0.005,0,0.003,0.004,0.003,0.004,0.002,0.013,0.012,0.01,0.012,0.01,0.014,0.01,0.012,0.014,0.012
576,0.001,0.007,0.006,0.006,0.006,0.006,0.006,0.006,0.012,0.014,0.012,0.012,0.013,0.012,0.013,0.012,0.013,0.013,0.007,0.003,0.005,0.005,0.005,0.006,0.004,0.014,0.012,0.011,0.012,0.011,0.014,0.011,0.012,0.014,0.012
577,0.001,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.01,0.011,0.009,0.009,0.012,0.01,0.012,0.009,0.01,0.011,0.007,0.003,0.004,0.004,0.004,0.005,0.003,0.011,0.01,0.01,0.009,0.009,0.011,0.009,0.01,0.012,0.009
578,-0.002,0.005,0.004,0.005,0.003,0.004,0.003,0.003,0.007,0.01,0.007,0.006,0.009,0.007,0.009,0.006,0.008,0.008,0.004,0.001,0.001,0.001,0.001,0.002,0,0.009,0.008,0.008,0.007,0.006,0.009,0.007,0.007,0.009,0.005
579,-0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.006,0.009,0.006,0.006,0.008,0.007,0.008,0.006,0.006,0.007,0.003,0,0,0,0.001,0.002,0,0.008,0.007,0.008,0.005,0.006,0.009,0.006,0.006,0.008,0.005
580,-0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.004,0.006,0.009,0.006,0.007,0.007,0.007,0.008,0.006,0.006,0.007,0.003,0,0.001,0,0.002,0.002,0.001,0.009,0.008,0.008,0.006,0.007,0.01,0.007,0.008,0.009,0.007
581,0,0.002,0.002,0.004,0.003,0.003,0.003,0.005,0.005,0.007,0.005,0.005,0.005,0.006,0.007,0.004,0.005,0.005,0.004,0.001,0.003,0.003,0.004,0.005,0.004,0.008,0.006,0.007,0.005,0.006,0.008,0.005,0.008,0.008,0.006
582,0.002,0.003,0.003,0.004,0.003,0.004,0.003,0.006,0.005,0.007,0.006,0.006,0.006,0.006,0.008,0.004,0.006,0.006,0.004,0.001,0.003,0.004,0.005,0.006,0.004,0.008,0.006,0.007,0.005,0.007,0.009,0.006,0.009,0.009,0.007
583,0.004,0.004,0.005,0.006,0.005,0.006,0.005,0.008,0.008,0.01,0.009,0.007,0.009,0.009,0.01,0.007,0.008,0.009,0.007,0.004,0.005,0.007,0.007,0.007,0.007,0.01,0.008,0.008,0.007,0.009,0.011,0.008,0.011,0.01,0.009
584,0.003,0.004,0.005,0.004,0.004,0.005,0.005,0.006,0.01,0.013,0.012,0.01,0.013,0.013,0.012,0.011,0.011,0.012,0.006,0.003,0.004,0.006,0.005,0.006,0.006,0.014,0.013,0.012,0.011,0.012,0.014,0.012,0.013,0.012,0.011
585,0.002,0.004,0.005,0.004,0.004,0.005,0.005,0.005,0.011,0.014,0.013,0.013,0.015,0.014,0.015,0.012,0.012,0.014,0.007,0.003,0.004,0.005,0.005,0.006,0.005,0.016,0.015,0.015,0.013,0.014,0.016,0.013,0.014,0.015,0.012
586,0.001,0.005,0.005,0.006,0.004,0.005,0.005,0.004,0.009,0.012,0.012,0.012,0.014,0.013,0.013,0.011,0.011,0.012,0.006,0.002,0.004,0.004,0.005,0.005,0.004,0.014,0.013,0.013,0.012,0.011,0.014,0.012,0.013,0.013,0.011
587,0.001,0.006,0.006,0.007,0.005,0.006,0.007,0.006,0.007,0.011,0.011,0.009,0.012,0.01,0.011,0.008,0.009,0.01,0.008,0.003,0.005,0.006,0.006,0.006,0.005,0.011,0.009,0.011,0.01,0.008,0.012,0.009,0.01,0.01,0.009
