752,,,,,,,,,,,,,,,,0.005,0.003,0.003
753,,,,,,,,,,,,,,,,0.012,0.002,0.0
754,,,,,,,,,,,,,,,,0.003,0.001,0.0
755,,,,,,,,,,,,,,,,-0.001,0.001,-0.001
756,,,,,,,,,,,,,,,,0.002,0.004,0.001
757,,,,,,,,,,,,,,,,0.014,0.007,0.005
758,,,,,,,,,,,,,,,,0.016,0.01,0.011
759,,,,,,,,,,,,,,,,0.018,0.013,0.013
760,,,,,,,,,,,,,,,,0.016,0.015,0.014
761,,,,,,,,,,,,,,,,0.014,0.013,0.013
762,,,,,,,,,,,,,,,,0.01,0.008,0.008
763,,,,,,,,,,,,,,,,0.006,0.005,0.006
764,,,,,,,,,,,,,,,,0.007,0.005,0.007
765,,,,,,,,,,,,,,,,0.006,0.006,0.005
766,,,,,,,,,,,,,,,,0.007,0.006,0.004
767,,,,,,,,,,,,,,,,0.006,0.006,0.004
768,,,,,,,,,,,,,,,,0.012,0.004,0.004
769,,,,,,,,,,,,,,,,0.013,0.0,0.001
770,,,,,,,,,,,,,,,,0.009,-0.002,-0.001
771,,,,,,,,,,,,,,,,0.0,0.0,0.0
772,,,,,,,,,,,,,,,,0.001,0.001,0.001
773,,,,,,,,,,,,,,,,0.004,0.0,-0.003
774,,,,,,,,,,,,,,,,0.002,-0.002,-0.005
775,,,,,,,,,,,,,,,,0.001,-0.004,-0.005
776,,,,,,,,,,,,,,,,0.006,0.0,0.0
777,,,,,,,,,,,,,,,,0.014,0.002,0.001
778,,,,,,,,,,,,,,,,0.016,0.004,0.003
779,,,,,,,,,,,,,,,,0.015,0.007,0.004
780,,,,,,,,,,,,,,,,0.012,0.01,0.007
781,,,,,,,,,,,,,,,,0.007,0.008,0.008
782,,,,,,,,,,,,,,,,0.006,0.001,0.001
783,,,,,,,,,,,,,,,,0.011,-0.004,-0.008
784,,,,,,,,,,,,,,,,0.015,-0.006,-0.009
785,,,,,,,,,,,,,,,,0.005,-0.007,-0.007
786,,,,,,,,,,,,,,,,-0.002,-0.005,-0.006
787,,,,,,,,,,,,,,,,-0.005,0.0,-0.005
788,,,,,,,,,,,,,,,,0.008,0.007,0.002
789,,,,,,,,,,,,,,,,0.016,0.015,0.011
790,,,,,,,,,,,,,,,,0.023,0.015,0.016
791,,,,,,,,,,,,,,,,0.011,0.011,0.01
792,,,,,,,,,,,,,,,,0.006,0.006,0.003
793,,,,,,,,,,,,,,,,0.004,0.003,-0.003
794,,,,,,,,,,,,,,,,0.003,-0.005,-0.008
795,,,,,,,,,,,,,,,,-0.001,-0.005,-0.009
796,,,,,,,,,,,,,,,,0.002,-0.001,-0.002
797,,,,,,,,,,,,,,,,0.012,0.002,0.005
798,,,,,,,,,,,,,,,,0.016,0.005,0.007
799,,,,,,,,,,,,,,,,0.007,0.002,0.002
800,,,,,,,,,,,,,,,,-0.005,-0.005,-0.003
801,,,,,,,,,,,,,,,,0.002,-0.007,-0.006
802,,,,,,,,,,,,,,,,0.005,-0.002,-0.003
803,,,,,,,,,,,,,,,,0.011,0.005,0.0
804,,,,,,,,,,,,,,,,0.01,0.004,0.0
805,,,,,,,,,,,,,,,,0.015,0.002,0.0
806,,,,,,,,,,,,,,,,0.013,0.0,0.0
807,,,,,,,,,,,,,,,,0.018,0.007,0.006
808,,,,,,,,,,,,,,,,0.023,0.008,0.009
809,,,,,,,,,,,,,,,,0.013,0.012,0.015
810,,,,,,,,,,,,,,,,0.002,0.011,0.011
811,,,,,,,,,,,,,,,,0.011,0.015,0.012
812,,,,,,,,,,,,,,,,0.023,0.007,0.009
813,,,,,,,,,,,,,,,,0.016,0.003,0.003
814,,,,,,,,,,,,,,,,0.004,-0.001,-0.004
815,,,,,,,,,,,,,,,,0.016,0.009,0.003
816,,,,,,,,,,,,,,,,0.026,0.016,0.01
817,,,,,,,,,,,,,,,,0.027,0.017,0.015
818,,,,,,,,,,,,,,,,0.024,0.015,0.016
819,,,,,,,,,,,,,,,,0.019,0.011,0.012
820,,,,,,,,,,,,,,,,0.016,0.01,0.009
821,,,,,,,,,,,,,,,,0.023,0.006,0.009
822,,,,,,,,,,,,,,,,0.027,0.009,0.01
823,,,,,,,,,,,,,,,,0.023,0.009,0.009
824,,,,,,,,,,,,,,,,0.013,0.006,0.008
825,,,,,,,,,,,,,,,,0.008,0.0,0.005
826,,,,,,,,,,,,,,,,0.004,0.002,0.004
827,,,,,,,,,,,,,,,,0.014,0.009,0.008
828,,,,,,,,,,,,,,,,0.018,0.013,0.013
829,,,,,,,,,,,,,,,,0.017,0.014,0.014
830,,,,,,,,,,,,,,,,0.007,0.009,0.006
831,,,,,,,,,,,,,,,,0.009,0.004,0.003
832,,,,,,,,,,,,,,,,0.01,-0.001,-0.001
833,,,,,,,,,,,,,,,,0.003,-0.005,-0.005
834,,,,,,,,,,,,,,,,-0.002,-0.002,-0.003
835,,,,,,,,,,,,,,,,-0.002,0.003,0.006
836,,,,,,,,,,,,,,,,-0.005,0.01,0.011
837,,,,,,,,,,,,,,,,0.001,0.01,0.009
838,,,,,,,,,,,,,,,,0.003,0.001,-0.002
839,,,,,,,,,,,,,,,,0.01,-0.006,-0.007
840,,,,,,,,,,,,,,,,-0.003,-0.004,-0.006
