,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
457,0.004,0.009,0.006,0.004,0.006,0.004,0.002,0.005,0.004,0.002,0.004,0.002,0.002,0.003,0.004,0.012,0.006,0.007,0.005,0.003,0.005,0.005,0.005,0.009,0.006,0.005,0.005,0.005,0.008,0.01,0.008,0.005,0.002,0.006,0.007,0.007,0.004,0.004,0.007,0.006,0.006,0.004
458,0.002,0.007,0.004,0.002,0.004,0.002,0.0,0.003,0.002,0.0,0.003,0.0,0.001,0.001,0.003,0.01,0.004,0.006,0.003,0.002,0.002,0.003,0.002,0.007,0.005,0.004,0.003,0.004,0.006,0.008,0.006,0.004,0.001,0.005,0.006,0.005,0.003,0.003,0.005,0.004,0.005,0.003
459,0.001,0.005,0.002,0.001,0.003,0.001,-0.001,0.001,0.0,-0.002,0.001,-0.002,-0.001,-0.001,0.001,0.007,0.001,0.004,0.001,0.0,0.0,0.001,0.0,0.005,0.003,0.002,0.001,0.002,0.004,0.007,0.003,0.002,-0.001,0.003,0.005,0.004,0.002,0.001,0.004,0.003,0.003,0.001
460,0.003,0.006,0.004,0.002,0.005,0.002,0.001,0.003,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.007,0.003,0.005,0.001,0.001,0.001,0.002,0.002,0.005,0.003,0.003,0.003,0.002,0.005,0.006,0.004,0.003,-0.001,0.004,0.005,0.005,0.003,0.002,0.005,0.004,0.003,0.001
461,0.004,0.006,0.004,0.002,0.005,0.003,0.002,0.003,0.002,0.001,0.003,0.0,0.0,0.0,0.002,0.008,0.003,0.004,0.001,0.0,0.001,0.003,0.002,0.006,0.003,0.003,0.003,0.002,0.005,0.007,0.003,0.003,-0.001,0.003,0.005,0.005,0.002,0.002,0.005,0.004,0.003,0.002
462,0.005,0.008,0.005,0.004,0.006,0.004,0.002,0.004,0.003,0.002,0.003,0.0,0.001,0.001,0.003,0.009,0.003,0.005,0.003,0.001,0.002,0.003,0.003,0.007,0.004,0.003,0.003,0.003,0.006,0.007,0.004,0.003,0.001,0.004,0.006,0.006,0.003,0.003,0.006,0.004,0.003,0.003
463,0.005,0.007,0.006,0.005,0.006,0.004,0.002,0.004,0.003,0.002,0.003,0.001,0.002,0.001,0.004,0.01,0.004,0.006,0.004,0.002,0.003,0.005,0.004,0.007,0.005,0.003,0.004,0.004,0.007,0.008,0.004,0.004,0.002,0.004,0.008,0.006,0.004,0.003,0.007,0.004,0.005,0.003
464,0.004,0.006,0.005,0.005,0.006,0.003,0.001,0.004,0.002,0.001,0.003,0.0,0.001,0.001,0.004,0.009,0.003,0.005,0.004,0.001,0.002,0.005,0.003,0.006,0.004,0.003,0.004,0.004,0.005,0.007,0.004,0.003,0.001,0.003,0.007,0.005,0.004,0.002,0.005,0.004,0.004,0.002
465,0.003,0.006,0.004,0.004,0.006,0.003,0.001,0.005,0.003,0.001,0.003,0.0,0.002,0.001,0.004,0.008,0.004,0.005,0.004,0.002,0.003,0.005,0.003,0.007,0.004,0.003,0.004,0.003,0.004,0.007,0.004,0.003,0.001,0.004,0.007,0.005,0.004,0.001,0.005,0.005,0.004,0.003
466,0.005,0.007,0.005,0.004,0.007,0.003,0.002,0.006,0.003,0.001,0.004,0.0,0.002,0.002,0.004,0.009,0.004,0.006,0.004,0.002,0.003,0.005,0.003,0.008,0.004,0.004,0.004,0.004,0.005,0.007,0.004,0.004,0.002,0.004,0.007,0.006,0.004,0.002,0.006,0.005,0.005,0.004
467,0.007,0.008,0.005,0.004,0.008,0.004,0.003,0.006,0.004,0.003,0.005,0.001,0.002,0.003,0.004,0.01,0.005,0.007,0.005,0.003,0.004,0.005,0.004,0.009,0.005,0.005,0.004,0.006,0.007,0.008,0.005,0.004,0.002,0.005,0.008,0.007,0.005,0.004,0.007,0.006,0.006,0.005
468,0.007,0.008,0.006,0.005,0.007,0.004,0.004,0.006,0.004,0.003,0.005,0.001,0.002,0.003,0.005,0.011,0.005,0.007,0.005,0.003,0.003,0.005,0.004,0.009,0.005,0.005,0.004,0.006,0.008,0.007,0.005,0.005,0.001,0.005,0.008,0.006,0.004,0.004,0.007,0.005,0.006,0.005
469,0.007,0.008,0.007,0.005,0.008,0.004,0.005,0.006,0.004,0.003,0.004,0.001,0.002,0.003,0.005,0.011,0.006,0.007,0.005,0.003,0.003,0.004,0.005,0.009,0.005,0.005,0.005,0.005,0.008,0.008,0.006,0.006,0.001,0.005,0.008,0.007,0.005,0.004,0.007,0.005,0.006,0.005
470,0.007,0.008,0.007,0.006,0.008,0.005,0.006,0.007,0.005,0.005,0.005,0.003,0.004,0.004,0.006,0.011,0.007,0.008,0.006,0.005,0.005,0.007,0.006,0.01,0.007,0.006,0.006,0.006,0.01,0.009,0.007,0.008,0.003,0.008,0.01,0.009,0.006,0.005,0.009,0.007,0.008,0.007
471,0.008,0.009,0.007,0.006,0.008,0.005,0.006,0.007,0.006,0.006,0.006,0.003,0.004,0.005,0.007,0.011,0.007,0.008,0.007,0.006,0.005,0.008,0.008,0.01,0.008,0.008,0.007,0.008,0.011,0.01,0.008,0.008,0.004,0.01,0.011,0.01,0.008,0.007,0.01,0.009,0.009,0.008
472,0.007,0.008,0.006,0.005,0.008,0.006,0.005,0.006,0.006,0.005,0.005,0.003,0.003,0.005,0.007,0.011,0.007,0.009,0.007,0.005,0.005,0.007,0.007,0.011,0.008,0.008,0.007,0.007,0.01,0.009,0.008,0.007,0.004,0.01,0.01,0.009,0.007,0.006,0.008,0.008,0.007,0.008
473,0.007,0.006,0.006,0.005,0.007,0.006,0.005,0.005,0.005,0.003,0.005,0.003,0.002,0.004,0.006,0.011,0.007,0.009,0.006,0.004,0.004,0.006,0.005,0.01,0.006,0.007,0.006,0.006,0.009,0.009,0.007,0.006,0.003,0.008,0.009,0.008,0.005,0.005,0.007,0.006,0.005,0.006
474,0.007,0.006,0.007,0.005,0.006,0.005,0.004,0.005,0.004,0.003,0.005,0.004,0.002,0.004,0.006,0.011,0.007,0.009,0.007,0.005,0.003,0.007,0.006,0.011,0.007,0.007,0.007,0.007,0.01,0.01,0.008,0.007,0.004,0.008,0.01,0.009,0.006,0.005,0.007,0.006,0.006,0.007
475,0.007,0.006,0.006,0.004,0.006,0.004,0.004,0.005,0.003,0.003,0.006,0.002,0.001,0.003,0.005,0.009,0.006,0.008,0.007,0.004,0.002,0.006,0.005,0.01,0.007,0.006,0.006,0.006,0.009,0.009,0.008,0.007,0.004,0.008,0.009,0.008,0.006,0.005,0.008,0.006,0.007,0.006
476,0.007,0.007,0.005,0.004,0.006,0.005,0.003,0.006,0.003,0.002,0.006,0.001,0.002,0.003,0.005,0.009,0.005,0.007,0.005,0.003,0.002,0.006,0.005,0.009,0.006,0.005,0.006,0.006,0.009,0.008,0.007,0.005,0.003,0.008,0.009,0.008,0.006,0.004,0.008,0.007,0.007,0.006
477,0.006,0.006,0.004,0.004,0.006,0.004,0.003,0.005,0.004,0.002,0.005,0.001,0.002,0.002,0.004,0.008,0.004,0.006,0.003,0.003,0.002,0.005,0.004,0.008,0.005,0.004,0.005,0.005,0.007,0.007,0.006,0.004,0.002,0.007,0.008,0.007,0.004,0.004,0.007,0.007,0.006,0.005
478,0.007,0.007,0.006,0.006,0.007,0.005,0.005,0.006,0.005,0.004,0.007,0.003,0.005,0.003,0.006,0.009,0.005,0.008,0.005,0.004,0.004,0.007,0.005,0.01,0.006,0.006,0.006,0.006,0.009,0.008,0.006,0.005,0.003,0.007,0.009,0.008,0.005,0.004,0.009,0.007,0.006,0.006
479,0.007,0.007,0.007,0.007,0.008,0.006,0.006,0.006,0.006,0.005,0.007,0.003,0.004,0.004,0.007,0.01,0.007,0.009,0.006,0.005,0.004,0.008,0.006,0.011,0.007,0.008,0.007,0.007,0.009,0.008,0.007,0.007,0.004,0.008,0.01,0.009,0.007,0.005,0.01,0.008,0.008,0.007
480,0.008,0.008,0.007,0.007,0.009,0.006,0.006,0.007,0.006,0.006,0.007,0.003,0.004,0.005,0.008,0.011,0.008,0.009,0.007,0.006,0.005,0.009,0.006,0.011,0.009,0.008,0.007,0.008,0.01,0.009,0.008,0.008,0.005,0.009,0.011,0.009,0.008,0.006,0.011,0.009,0.009,0.008
481,0.008,0.007,0.007,0.006,0.008,0.006,0.006,0.007,0.006,0.005,0.007,0.004,0.003,0.005,0.008,0.012,0.008,0.009,0.007,0.006,0.004,0.009,0.007,0.011,0.009,0.009,0.009,0.008,0.011,0.01,0.008,0.009,0.005,0.01,0.011,0.01,0.008,0.006,0.01,0.009,0.009,0.009
482,0.007,0.006,0.006,0.004,0.008,0.005,0.004,0.006,0.005,0.004,0.006,0.003,0.003,0.005,0.007,0.011,0.007,0.008,0.007,0.005,0.005,0.008,0.007,0.011,0.009,0.008,0.009,0.007,0.011,0.01,0.009,0.008,0.005,0.01,0.011,0.009,0.008,0.006,0.01,0.009,0.009,0.008
483,0.005,0.005,0.005,0.003,0.007,0.004,0.003,0.005,0.004,0.003,0.006,0.002,0.003,0.004,0.006,0.01,0.006,0.007,0.006,0.004,0.004,0.006,0.005,0.01,0.007,0.006,0.007,0.006,0.01,0.009,0.007,0.006,0.004,0.008,0.009,0.008,0.007,0.004,0.007,0.007,0.007,0.007
484,0.006,0.005,0.005,0.004,0.007,0.004,0.004,0.006,0.004,0.003,0.005,0.001,0.003,0.004,0.005,0.009,0.006,0.007,0.005,0.004,0.004,0.006,0.005,0.01,0.007,0.006,0.006,0.005,0.009,0.008,0.007,0.005,0.002,0.007,0.009,0.008,0.006,0.004,0.007,0.007,0.006,0.007
485,0.008,0.007,0.007,0.006,0.009,0.007,0.006,0.008,0.006,0.004,0.007,0.002,0.004,0.005,0.007,0.01,0.007,0.008,0.006,0.005,0.003,0.007,0.006,0.011,0.008,0.006,0.007,0.007,0.01,0.008,0.007,0.007,0.003,0.008,0.011,0.008,0.007,0.006,0.008,0.009,0.007,0.008
486,0.009,0.009,0.008,0.007,0.01,0.008,0.007,0.009,0.007,0.006,0.008,0.004,0.004,0.006,0.008,0.011,0.008,0.01,0.008,0.006,0.004,0.009,0.007,0.014,0.009,0.008,0.009,0.008,0.011,0.01,0.008,0.008,0.004,0.009,0.012,0.009,0.008,0.007,0.01,0.01,0.008,0.009
487,0.009,0.008,0.008,0.007,0.01,0.007,0.006,0.009,0.007,0.006,0.008,0.005,0.005,0.006,0.009,0.011,0.009,0.01,0.009,0.007,0.005,0.009,0.008,0.014,0.01,0.008,0.009,0.008,0.011,0.01,0.009,0.008,0.005,0.009,0.012,0.009,0.009,0.007,0.01,0.01,0.008,0.009
488,0.008,0.008,0.007,0.007,0.01,0.007,0.006,0.009,0.008,0.006,0.008,0.005,0.006,0.006,0.008,0.011,0.009,0.01,0.009,0.007,0.006,0.009,0.008,0.013,0.009,0.009,0.009,0.008,0.011,0.01,0.008,0.008,0.004,0.008,0.012,0.009,0.009,0.006,0.01,0.009,0.008,0.008
489,0.009,0.009,0.008,0.008,0.011,0.008,0.007,0.01,0.008,0.008,0.009,0.005,0.006,0.008,0.009,0.013,0.01,0.011,0.009,0.008,0.006,0.01,0.009,0.014,0.011,0.01,0.01,0.01,0.013,0.012,0.01,0.009,0.005,0.01,0.013,0.011,0.01,0.007,0.011,0.01,0.01,0.01
490,0.01,0.01,0.009,0.009,0.011,0.009,0.009,0.01,0.01,0.008,0.01,0.006,0.005,0.009,0.01,0.013,0.01,0.012,0.01,0.008,0.007,0.011,0.01,0.015,0.011,0.01,0.01,0.011,0.014,0.012,0.011,0.01,0.006,0.011,0.015,0.012,0.01,0.008,0.012,0.011,0.011,0.011
491,0.01,0.009,0.009,0.008,0.01,0.008,0.008,0.009,0.009,0.007,0.01,0.005,0.005,0.008,0.009,0.013,0.01,0.011,0.01,0.007,0.006,0.01,0.009,0.014,0.011,0.01,0.01,0.01,0.013,0.012,0.011,0.01,0.006,0.011,0.014,0.012,0.01,0.008,0.012,0.011,0.011,0.011
492,0.01,0.009,0.008,0.008,0.01,0.007,0.007,0.009,0.008,0.007,0.009,0.005,0.004,0.007,0.008,0.012,0.008,0.01,0.008,0.006,0.005,0.009,0.008,0.013,0.009,0.009,0.009,0.008,0.012,0.01,0.009,0.008,0.004,0.01,0.012,0.01,0.009,0.007,0.011,0.01,0.01,0.009
493,0.01,0.01,0.009,0.009,0.01,0.008,0.007,0.01,0.008,0.008,0.009,0.005,0.005,0.008,0.009,0.012,0.009,0.01,0.009,0.007,0.004,0.009,0.009,0.014,0.01,0.01,0.01,0.009,0.012,0.01,0.009,0.009,0.005,0.01,0.013,0.01,0.009,0.008,0.011,0.01,0.01,0.009
494,0.012,0.011,0.012,0.01,0.013,0.01,0.009,0.013,0.01,0.01,0.012,0.007,0.007,0.01,0.012,0.015,0.011,0.013,0.011,0.009,0.006,0.012,0.011,0.018,0.012,0.012,0.012,0.011,0.014,0.012,0.011,0.011,0.006,0.012,0.016,0.012,0.012,0.01,0.014,0.012,0.013,0.011
495,0.012,0.011,0.012,0.01,0.013,0.01,0.011,0.013,0.011,0.01,0.013,0.008,0.007,0.011,0.013,0.016,0.012,0.014,0.012,0.01,0.008,0.013,0.011,0.019,0.012,0.012,0.012,0.013,0.015,0.013,0.012,0.012,0.007,0.013,0.016,0.014,0.012,0.01,0.014,0.013,0.013,0.012
496,0.011,0.01,0.01,0.01,0.013,0.01,0.011,0.012,0.011,0.009,0.012,0.007,0.006,0.01,0.012,0.014,0.012,0.013,0.012,0.009,0.008,0.012,0.01,0.018,0.013,0.012,0.012,0.012,0.015,0.013,0.012,0.011,0.006,0.012,0.016,0.014,0.012,0.01,0.013,0.012,0.012,0.011
497,0.011,0.01,0.009,0.01,0.012,0.009,0.01,0.011,0.009,0.008,0.01,0.006,0.005,0.009,0.011,0.013,0.011,0.012,0.011,0.008,0.006,0.011,0.01,0.016,0.012,0.01,0.01,0.011,0.014,0.012,0.011,0.01,0.006,0.012,0.015,0.013,0.011,0.009,0.013,0.011,0.011,0.01
498,0.012,0.011,0.009,0.01,0.013,0.01,0.009,0.011,0.01,0.008,0.011,0.006,0.007,0.009,0.011,0.013,0.011,0.012,0.012,0.009,0.007,0.012,0.012,0.017,0.012,0.011,0.011,0.011,0.015,0.012,0.011,0.012,0.007,0.013,0.016,0.013,0.011,0.011,0.014,0.012,0.012,0.011
499,0.012,0.011,0.011,0.011,0.013,0.01,0.009,0.012,0.01,0.009,0.012,0.007,0.008,0.009,0.011,0.014,0.012,0.012,0.012,0.01,0.008,0.013,0.012,0.018,0.013,0.012,0.012,0.012,0.015,0.014,0.012,0.012,0.008,0.013,0.017,0.014,0.012,0.011,0.014,0.013,0.012,0.012
500,0.011,0.011,0.011,0.011,0.013,0.01,0.01,0.012,0.01,0.01,0.012,0.008,0.008,0.01,0.011,0.014,0.012,0.013,0.011,0.01,0.008,0.013,0.011,0.017,0.013,0.013,0.012,0.011,0.014,0.014,0.011,0.012,0.008,0.014,0.017,0.014,0.012,0.011,0.015,0.014,0.013,0.013
501,0.012,0.012,0.012,0.011,0.014,0.011,0.011,0.014,0.011,0.011,0.013,0.008,0.008,0.01,0.011,0.014,0.011,0.014,0.011,0.011,0.008,0.013,0.011,0.016,0.013,0.012,0.013,0.012,0.014,0.013,0.012,0.012,0.008,0.014,0.016,0.015,0.012,0.011,0.016,0.014,0.013,0.012
502,0.013,0.012,0.012,0.012,0.014,0.012,0.011,0.013,0.011,0.011,0.012,0.008,0.008,0.01,0.012,0.014,0.011,0.015,0.011,0.01,0.008,0.012,0.011,0.016,0.013,0.012,0.013,0.012,0.015,0.012,0.012,0.012,0.007,0.014,0.017,0.015,0.013,0.011,0.016,0.013,0.015,0.012
503,0.014,0.011,0.01,0.011,0.014,0.011,0.01,0.012,0.011,0.01,0.011,0.007,0.008,0.01,0.011,0.013,0.011,0.013,0.011,0.009,0.007,0.012,0.011,0.016,0.012,0.011,0.012,0.013,0.015,0.011,0.011,0.012,0.007,0.013,0.016,0.014,0.012,0.011,0.015,0.013,0.014,0.012
504,0.012,0.009,0.009,0.01,0.013,0.009,0.009,0.01,0.009,0.008,0.01,0.006,0.007,0.008,0.01,0.012,0.01,0.011,0.01,0.007,0.006,0.01,0.01,0.016,0.011,0.01,0.011,0.011,0.013,0.01,0.01,0.01,0.005,0.011,0.015,0.012,0.01,0.01,0.013,0.012,0.013,0.01
505,0.011,0.009,0.009,0.009,0.012,0.008,0.008,0.01,0.009,0.008,0.009,0.005,0.006,0.007,0.009,0.011,0.009,0.01,0.009,0.007,0.004,0.009,0.01,0.015,0.01,0.009,0.01,0.01,0.013,0.01,0.009,0.01,0.005,0.01,0.013,0.011,0.009,0.008,0.013,0.011,0.011,0.01
506,0.011,0.009,0.009,0.008,0.011,0.008,0.007,0.01,0.008,0.009,0.01,0.005,0.005,0.007,0.009,0.01,0.009,0.01,0.009,0.007,0.004,0.009,0.009,0.014,0.01,0.009,0.01,0.009,0.012,0.009,0.009,0.01,0.004,0.009,0.013,0.012,0.009,0.007,0.013,0.011,0.011,0.01
507,0.011,0.009,0.009,0.009,0.012,0.009,0.009,0.011,0.008,0.009,0.011,0.006,0.006,0.009,0.009,0.011,0.01,0.012,0.01,0.009,0.006,0.01,0.01,0.014,0.012,0.011,0.011,0.01,0.013,0.011,0.01,0.011,0.006,0.011,0.014,0.014,0.011,0.008,0.014,0.012,0.013,0.012
508,0.012,0.009,0.009,0.01,0.012,0.009,0.009,0.01,0.009,0.008,0.011,0.005,0.006,0.009,0.009,0.012,0.01,0.012,0.01,0.009,0.005,0.011,0.01,0.014,0.011,0.011,0.01,0.01,0.013,0.01,0.011,0.011,0.006,0.012,0.014,0.013,0.011,0.008,0.013,0.012,0.011,0.011
509,0.011,0.008,0.009,0.009,0.012,0.009,0.009,0.01,0.009,0.008,0.01,0.005,0.006,0.008,0.009,0.012,0.009,0.01,0.009,0.007,0.005,0.01,0.009,0.014,0.01,0.01,0.01,0.009,0.012,0.01,0.009,0.009,0.005,0.011,0.013,0.012,0.009,0.007,0.012,0.011,0.01,0.011
510,0.012,0.01,0.011,0.01,0.012,0.01,0.009,0.011,0.01,0.009,0.011,0.006,0.006,0.008,0.01,0.012,0.009,0.01,0.009,0.007,0.005,0.01,0.008,0.014,0.011,0.009,0.009,0.009,0.012,0.01,0.009,0.009,0.004,0.01,0.013,0.012,0.009,0.007,0.011,0.01,0.009,0.01
511,0.012,0.011,0.012,0.011,0.013,0.01,0.01,0.011,0.011,0.01,0.011,0.006,0.006,0.009,0.011,0.012,0.011,0.011,0.01,0.008,0.006,0.011,0.009,0.016,0.012,0.01,0.011,0.01,0.014,0.011,0.01,0.01,0.005,0.011,0.014,0.013,0.01,0.009,0.012,0.011,0.01,0.01
512,0.013,0.011,0.011,0.01,0.013,0.01,0.01,0.011,0.01,0.009,0.011,0.007,0.005,0.008,0.01,0.012,0.011,0.012,0.011,0.008,0.006,0.01,0.009,0.015,0.011,0.01,0.011,0.011,0.014,0.01,0.01,0.01,0.005,0.01,0.013,0.012,0.011,0.009,0.013,0.011,0.011,0.01
513,0.012,0.011,0.01,0.009,0.012,0.008,0.009,0.01,0.009,0.008,0.01,0.006,0.006,0.009,0.01,0.012,0.011,0.013,0.01,0.008,0.006,0.011,0.01,0.016,0.011,0.01,0.011,0.012,0.014,0.01,0.01,0.01,0.005,0.01,0.014,0.012,0.012,0.009,0.013,0.012,0.012,0.01
514,0.012,0.011,0.011,0.01,0.012,0.01,0.009,0.012,0.009,0.008,0.011,0.007,0.007,0.009,0.011,0.014,0.011,0.014,0.011,0.008,0.007,0.011,0.011,0.016,0.011,0.011,0.012,0.013,0.014,0.012,0.011,0.011,0.006,0.01,0.016,0.012,0.012,0.01,0.013,0.012,0.012,0.012
515,0.011,0.01,0.01,0.01,0.011,0.01,0.009,0.012,0.009,0.008,0.011,0.007,0.007,0.01,0.011,0.013,0.01,0.014,0.011,0.008,0.007,0.011,0.012,0.016,0.012,0.011,0.012,0.012,0.014,0.012,0.012,0.012,0.007,0.011,0.016,0.012,0.013,0.011,0.014,0.012,0.012,0.012
516,0.01,0.009,0.009,0.009,0.01,0.009,0.007,0.011,0.009,0.007,0.01,0.005,0.006,0.008,0.009,0.012,0.009,0.012,0.01,0.007,0.006,0.01,0.011,0.017,0.011,0.011,0.011,0.012,0.014,0.011,0.01,0.01,0.007,0.011,0.015,0.012,0.011,0.01,0.013,0.011,0.011,0.012
517,0.011,0.009,0.009,0.008,0.011,0.009,0.008,0.01,0.009,0.007,0.01,0.005,0.006,0.008,0.01,0.011,0.01,0.01,0.009,0.007,0.005,0.01,0.01,0.016,0.01,0.01,0.011,0.012,0.013,0.01,0.01,0.01,0.007,0.011,0.015,0.012,0.01,0.01,0.012,0.011,0.011,0.01
518,0.011,0.01,0.009,0.009,0.012,0.009,0.008,0.01,0.009,0.008,0.01,0.006,0.006,0.008,0.011,0.011,0.011,0.011,0.011,0.009,0.005,0.011,0.01,0.016,0.011,0.011,0.011,0.012,0.014,0.012,0.011,0.011,0.007,0.012,0.015,0.012,0.011,0.01,0.013,0.013,0.012,0.011
519,0.011,0.01,0.01,0.01,0.013,0.011,0.01,0.012,0.01,0.009,0.011,0.007,0.006,0.009,0.012,0.013,0.012,0.012,0.012,0.01,0.006,0.011,0.011,0.015,0.012,0.012,0.012,0.012,0.014,0.012,0.011,0.012,0.007,0.013,0.015,0.013,0.012,0.01,0.014,0.013,0.013,0.012
520,0.012,0.009,0.01,0.011,0.013,0.011,0.01,0.012,0.01,0.009,0.011,0.007,0.005,0.009,0.011,0.013,0.011,0.013,0.011,0.008,0.005,0.011,0.01,0.015,0.012,0.011,0.012,0.011,0.015,0.011,0.01,0.011,0.006,0.012,0.014,0.012,0.012,0.009,0.013,0.012,0.012,0.012
521,0.012,0.009,0.01,0.01,0.013,0.01,0.01,0.012,0.01,0.009,0.011,0.006,0.006,0.009,0.01,0.012,0.01,0.013,0.009,0.007,0.005,0.011,0.01,0.015,0.012,0.011,0.011,0.011,0.014,0.01,0.009,0.01,0.005,0.011,0.014,0.011,0.011,0.009,0.012,0.011,0.011,0.011
522,0.012,0.01,0.01,0.01,0.012,0.009,0.009,0.011,0.009,0.009,0.011,0.006,0.007,0.009,0.01,0.012,0.01,0.013,0.01,0.008,0.006,0.013,0.01,0.016,0.013,0.011,0.012,0.012,0.014,0.012,0.01,0.011,0.005,0.012,0.015,0.012,0.011,0.01,0.013,0.012,0.012,0.011
523,0.011,0.009,0.011,0.01,0.012,0.009,0.009,0.01,0.009,0.008,0.01,0.006,0.007,0.009,0.01,0.013,0.01,0.013,0.01,0.009,0.007,0.012,0.011,0.016,0.013,0.011,0.012,0.012,0.014,0.012,0.01,0.011,0.005,0.012,0.015,0.013,0.011,0.01,0.013,0.012,0.012,0.01
524,0.011,0.009,0.01,0.01,0.011,0.009,0.009,0.01,0.009,0.007,0.01,0.005,0.005,0.009,0.011,0.013,0.01,0.012,0.01,0.009,0.006,0.011,0.01,0.015,0.011,0.01,0.011,0.011,0.013,0.011,0.01,0.01,0.005,0.012,0.014,0.012,0.01,0.009,0.012,0.011,0.012,0.01
525,0.012,0.01,0.01,0.01,0.012,0.009,0.009,0.011,0.009,0.008,0.01,0.006,0.004,0.008,0.012,0.013,0.01,0.012,0.011,0.008,0.005,0.011,0.01,0.015,0.011,0.01,0.01,0.011,0.013,0.011,0.009,0.01,0.005,0.012,0.014,0.011,0.01,0.009,0.012,0.011,0.011,0.01
526,0.012,0.009,0.009,0.009,0.011,0.008,0.008,0.01,0.009,0.008,0.01,0.006,0.005,0.008,0.011,0.013,0.01,0.013,0.011,0.008,0.005,0.012,0.011,0.016,0.012,0.011,0.011,0.012,0.014,0.011,0.01,0.011,0.005,0.012,0.015,0.012,0.011,0.009,0.013,0.012,0.012,0.012
527,0.011,0.009,0.008,0.008,0.011,0.008,0.008,0.01,0.008,0.008,0.01,0.005,0.005,0.008,0.01,0.012,0.01,0.012,0.01,0.008,0.005,0.011,0.011,0.016,0.012,0.011,0.011,0.011,0.014,0.011,0.01,0.01,0.005,0.011,0.015,0.012,0.011,0.008,0.013,0.012,0.011,0.012
528,0.009,0.007,0.007,0.007,0.01,0.007,0.007,0.009,0.008,0.007,0.008,0.005,0.004,0.008,0.009,0.011,0.009,0.011,0.008,0.007,0.005,0.011,0.01,0.015,0.012,0.01,0.01,0.01,0.013,0.01,0.01,0.009,0.005,0.01,0.015,0.013,0.01,0.008,0.012,0.011,0.011,0.011
529,0.008,0.007,0.006,0.007,0.009,0.007,0.007,0.009,0.007,0.006,0.008,0.005,0.005,0.007,0.008,0.01,0.008,0.01,0.007,0.006,0.005,0.01,0.009,0.015,0.011,0.009,0.009,0.01,0.013,0.009,0.009,0.009,0.004,0.01,0.014,0.012,0.009,0.008,0.011,0.01,0.01,0.01
530,0.008,0.006,0.006,0.008,0.009,0.007,0.007,0.009,0.008,0.006,0.008,0.005,0.005,0.006,0.008,0.009,0.008,0.009,0.007,0.006,0.005,0.01,0.009,0.014,0.01,0.009,0.009,0.01,0.013,0.009,0.009,0.009,0.004,0.01,0.013,0.011,0.009,0.008,0.011,0.01,0.01,0.01
531,0.01,0.008,0.008,0.009,0.011,0.009,0.008,0.01,0.009,0.008,0.01,0.006,0.006,0.008,0.009,0.012,0.01,0.011,0.009,0.008,0.006,0.01,0.01,0.015,0.011,0.01,0.01,0.011,0.014,0.01,0.01,0.01,0.005,0.011,0.014,0.012,0.01,0.008,0.012,0.011,0.011,0.011
532,0.012,0.009,0.01,0.009,0.013,0.009,0.009,0.011,0.01,0.009,0.011,0.006,0.006,0.01,0.011,0.013,0.01,0.012,0.01,0.009,0.005,0.011,0.01,0.016,0.012,0.011,0.011,0.011,0.014,0.011,0.011,0.011,0.006,0.013,0.014,0.012,0.011,0.01,0.013,0.012,0.011,0.011
533,0.01,0.009,0.009,0.008,0.012,0.008,0.009,0.011,0.01,0.008,0.01,0.006,0.005,0.009,0.011,0.012,0.01,0.012,0.01,0.009,0.005,0.012,0.01,0.015,0.012,0.012,0.011,0.011,0.015,0.011,0.011,0.011,0.006,0.012,0.015,0.013,0.011,0.01,0.014,0.012,0.011,0.011
534,0.008,0.008,0.007,0.007,0.01,0.007,0.008,0.01,0.009,0.007,0.009,0.005,0.004,0.008,0.01,0.011,0.009,0.011,0.009,0.007,0.005,0.011,0.01,0.015,0.012,0.011,0.011,0.01,0.014,0.01,0.01,0.01,0.005,0.011,0.014,0.012,0.01,0.01,0.012,0.011,0.01,0.01
535,0.008,0.007,0.006,0.007,0.009,0.007,0.006,0.008,0.008,0.006,0.009,0.004,0.003,0.006,0.009,0.011,0.008,0.01,0.009,0.007,0.005,0.011,0.01,0.014,0.011,0.01,0.01,0.01,0.013,0.01,0.01,0.01,0.005,0.01,0.014,0.012,0.01,0.009,0.012,0.011,0.011,0.011
536,0.009,0.006,0.007,0.006,0.008,0.007,0.006,0.007,0.007,0.005,0.009,0.004,0.003,0.006,0.008,0.01,0.008,0.009,0.008,0.006,0.004,0.01,0.009,0.014,0.01,0.008,0.009,0.009,0.012,0.01,0.009,0.01,0.004,0.01,0.013,0.011,0.01,0.007,0.012,0.011,0.011,0.01
537,0.008,0.006,0.006,0.005,0.007,0.006,0.005,0.006,0.006,0.004,0.008,0.003,0.002,0.005,0.006,0.009,0.006,0.007,0.006,0.005,0.002,0.008,0.007,0.012,0.008,0.007,0.008,0.008,0.011,0.009,0.007,0.008,0.002,0.008,0.011,0.01,0.008,0.005,0.01,0.009,0.009,0.008
