,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
673,0.008,0.01,0.012,0.016,0.012,0.012,0.013,0.012,0.014,0.017,0.014,0.015,0.015,0.016,0.016,0.018,0.014,0.015,0.013,0.015,0.013,0.015,0.013,0.014,0.015,0.013,0.013,0.014,0.015,0.013,0.012,0.013,0.016,0.014,0.014,0.012,0.013,0.013,0.012,0.013,0.015,0.003,-0.005,-0.002,0,0.001,-0.004
674,0.004,0.006,0.008,0.013,0.008,0.009,0.009,0.008,0.01,0.013,0.01,0.012,0.011,0.013,0.013,0.013,0.011,0.012,0.01,0.011,0.009,0.013,0.009,0.011,0.011,0.01,0.009,0.011,0.011,0.011,0.008,0.011,0.012,0.011,0.012,0.009,0.009,0.009,0.009,0.009,0.01,0.003,-0.004,-0.004,0.001,0.005,-0.004
675,0.003,0.004,0.005,0.011,0.005,0.006,0.007,0.007,0.008,0.011,0.008,0.009,0.008,0.01,0.01,0.01,0.01,0.01,0.008,0.01,0.008,0.011,0.008,0.011,0.009,0.009,0.008,0.009,0.01,0.01,0.008,0.009,0.01,0.009,0.01,0.008,0.007,0.008,0.008,0.008,0.01,0.006,-0.003,-0.006,0.005,0.008,-0.004
676,0.003,0.003,0.005,0.011,0.004,0.006,0.006,0.006,0.006,0.009,0.006,0.008,0.006,0.008,0.009,0.01,0.009,0.008,0.006,0.008,0.007,0.008,0.006,0.01,0.009,0.007,0.007,0.007,0.009,0.01,0.007,0.007,0.01,0.009,0.009,0.007,0.007,0.008,0.007,0.007,0.006,0.01,0,-0.006,0.009,0.008,-0.004
677,0.005,0.006,0.008,0.014,0.006,0.009,0.009,0.008,0.008,0.011,0.008,0.01,0.008,0.009,0.01,0.011,0.01,0.007,0.008,0.009,0.009,0.008,0.007,0.009,0.01,0.007,0.008,0.006,0.009,0.01,0.008,0.008,0.011,0.009,0.01,0.008,0.008,0.007,0.008,0.007,0.002,0.012,0.005,-0.004,0.012,0.006,-0.002
678,0.006,0.007,0.009,0.014,0.007,0.009,0.011,0.008,0.009,0.013,0.01,0.011,0.009,0.01,0.011,0.012,0.01,0.008,0.01,0.01,0.009,0.009,0.008,0.009,0.01,0.008,0.008,0.007,0.01,0.009,0.009,0.008,0.011,0.008,0.011,0.009,0.008,0.008,0.009,0.007,0,0.012,0.007,-0.001,0.011,0.005,0.003
679,0.009,0.01,0.012,0.016,0.01,0.013,0.014,0.012,0.013,0.017,0.014,0.015,0.014,0.015,0.016,0.015,0.014,0.013,0.013,0.014,0.013,0.014,0.012,0.013,0.013,0.013,0.012,0.014,0.015,0.013,0.014,0.014,0.015,0.012,0.015,0.013,0.013,0.012,0.013,0.012,0.006,0.01,0.004,0.001,0.006,0.004,0.005
680,0.011,0.013,0.016,0.02,0.015,0.018,0.018,0.017,0.018,0.02,0.019,0.02,0.019,0.02,0.021,0.02,0.019,0.019,0.019,0.02,0.018,0.018,0.017,0.019,0.019,0.017,0.016,0.02,0.021,0.018,0.017,0.02,0.021,0.017,0.02,0.017,0.018,0.019,0.017,0.017,0.016,0.008,-0.001,0.003,0.004,0.007,0.005
681,0.011,0.013,0.017,0.021,0.015,0.019,0.017,0.017,0.018,0.021,0.019,0.021,0.018,0.019,0.02,0.02,0.019,0.02,0.018,0.02,0.018,0.018,0.017,0.019,0.019,0.016,0.016,0.019,0.02,0.018,0.017,0.019,0.02,0.018,0.02,0.015,0.018,0.018,0.016,0.016,0.025,0.006,-0.004,0.003,0.003,0.007,0.003
682,0.007,0.008,0.012,0.015,0.011,0.014,0.013,0.013,0.013,0.016,0.014,0.017,0.014,0.014,0.014,0.015,0.014,0.014,0.013,0.014,0.012,0.013,0.012,0.014,0.013,0.011,0.011,0.014,0.015,0.011,0.012,0.012,0.014,0.011,0.014,0.009,0.012,0.011,0.01,0.01,0.025,0.008,-0.004,0.006,0.004,0.01,0.004
683,0.004,0.006,0.01,0.012,0.01,0.011,0.012,0.012,0.013,0.016,0.013,0.017,0.014,0.013,0.015,0.014,0.014,0.014,0.012,0.014,0.012,0.013,0.012,0.014,0.013,0.012,0.011,0.013,0.014,0.011,0.012,0.011,0.013,0.011,0.014,0.009,0.011,0.01,0.01,0.009,0.022,0.01,0,0.009,0.006,0.011,0.007
684,0.005,0.004,0.008,0.012,0.01,0.012,0.013,0.012,0.014,0.016,0.013,0.016,0.014,0.014,0.016,0.015,0.014,0.015,0.014,0.016,0.014,0.015,0.013,0.015,0.016,0.014,0.013,0.014,0.016,0.014,0.013,0.013,0.015,0.013,0.015,0.011,0.014,0.012,0.013,0.012,0.015,0.011,0.002,0.01,0.007,0.011,0.008
685,0.005,0.003,0.006,0.012,0.007,0.01,0.01,0.01,0.011,0.014,0.01,0.012,0.012,0.012,0.013,0.013,0.011,0.013,0.012,0.013,0.012,0.012,0.01,0.014,0.013,0.013,0.011,0.012,0.014,0.013,0.011,0.012,0.013,0.012,0.014,0.01,0.011,0.012,0.011,0.012,0.006,0.01,0.002,0.009,0.007,0.008,0.008
686,0.003,0.001,0.005,0.01,0.004,0.007,0.008,0.005,0.007,0.009,0.006,0.006,0.006,0.008,0.008,0.008,0.006,0.007,0.006,0.007,0.006,0.007,0.006,0.008,0.007,0.007,0.006,0.008,0.009,0.008,0.006,0.007,0.009,0.007,0.01,0.006,0.007,0.007,0.007,0.006,0.005,0.01,0.002,0.009,0.006,0.008,0.007
687,0.005,0.004,0.008,0.011,0.004,0.008,0.009,0.005,0.007,0.009,0.005,0.007,0.006,0.007,0.008,0.008,0.007,0.007,0.006,0.006,0.006,0.006,0.005,0.007,0.006,0.006,0.005,0.008,0.007,0.006,0.005,0.006,0.008,0.006,0.008,0.005,0.006,0.007,0.006,0.004,0.009,0.013,0.007,0.011,0.008,0.01,0.011
688,0.008,0.009,0.012,0.016,0.01,0.013,0.014,0.01,0.013,0.013,0.01,0.013,0.011,0.012,0.013,0.013,0.01,0.011,0.011,0.009,0.009,0.01,0.007,0.01,0.009,0.008,0.008,0.009,0.01,0.008,0.007,0.009,0.011,0.007,0.01,0.007,0.01,0.009,0.01,0.007,0.018,0.016,0.011,0.008,0.011,0.009,0.012
689,0.012,0.013,0.017,0.02,0.015,0.018,0.018,0.015,0.019,0.019,0.016,0.02,0.017,0.018,0.017,0.018,0.015,0.017,0.016,0.014,0.014,0.015,0.012,0.016,0.015,0.013,0.012,0.014,0.014,0.013,0.012,0.013,0.016,0.011,0.013,0.012,0.014,0.013,0.013,0.013,0.026,0.016,0.01,0.007,0.01,0.004,0.01
690,0.012,0.014,0.017,0.02,0.015,0.018,0.018,0.016,0.019,0.02,0.018,0.021,0.016,0.019,0.018,0.018,0.016,0.017,0.015,0.015,0.015,0.016,0.014,0.016,0.016,0.014,0.013,0.015,0.016,0.013,0.013,0.013,0.017,0.013,0.014,0.013,0.014,0.012,0.013,0.013,0.033,0.013,0.007,0.006,0.009,0.004,0.005
691,0.011,0.012,0.014,0.018,0.013,0.015,0.016,0.014,0.016,0.019,0.016,0.019,0.015,0.017,0.016,0.016,0.015,0.016,0.013,0.017,0.014,0.015,0.014,0.015,0.015,0.014,0.013,0.015,0.016,0.013,0.013,0.013,0.016,0.013,0.015,0.013,0.013,0.012,0.013,0.013,0.027,0.011,0.006,0.004,0.007,0.005,0.002
692,0.007,0.008,0.01,0.014,0.009,0.011,0.012,0.009,0.011,0.014,0.011,0.013,0.012,0.013,0.013,0.012,0.013,0.013,0.01,0.014,0.011,0.012,0.009,0.012,0.011,0.011,0.01,0.012,0.013,0.01,0.01,0.011,0.012,0.011,0.012,0.011,0.011,0.012,0.011,0.01,0.015,0.012,0.009,0.003,0.009,0.011,0.003
693,0.003,0.005,0.007,0.012,0.005,0.007,0.008,0.004,0.006,0.011,0.008,0.008,0.009,0.009,0.009,0.008,0.007,0.009,0.008,0.009,0.007,0.009,0.006,0.008,0.007,0.007,0.007,0.008,0.009,0.008,0.006,0.009,0.009,0.007,0.009,0.007,0.009,0.01,0.008,0.007,0.007,0.012,0.009,0.003,0.009,0.014,0.004
694,0.002,0.002,0.005,0.01,0.002,0.005,0.007,0.003,0.004,0.009,0.007,0.007,0.006,0.006,0.008,0.007,0.004,0.005,0.005,0.006,0.005,0.006,0.003,0.005,0.004,0.004,0.003,0.005,0.006,0.004,0.003,0.005,0.006,0.004,0.006,0.004,0.006,0.006,0.004,0.004,0.005,0.01,0.007,0.005,0.005,0.013,0.007
695,0.003,0.003,0.006,0.012,0.003,0.007,0.009,0.005,0.007,0.012,0.009,0.01,0.007,0.009,0.01,0.009,0.006,0.007,0.006,0.008,0.007,0.007,0.006,0.007,0.007,0.005,0.004,0.006,0.008,0.006,0.005,0.006,0.008,0.005,0.007,0.004,0.006,0.005,0.005,0.004,0.009,0.005,0.001,0.007,0.002,0.007,0.004
696,0.004,0.004,0.008,0.011,0.005,0.009,0.01,0.008,0.01,0.014,0.01,0.012,0.01,0.013,0.012,0.013,0.01,0.011,0.01,0.011,0.009,0.01,0.01,0.01,0.011,0.009,0.007,0.009,0.011,0.009,0.008,0.01,0.01,0.006,0.01,0.008,0.007,0.007,0.008,0.006,0.017,0.006,0,0.008,0.003,0.006,-0.001
697,0.002,0.002,0.005,0.01,0.004,0.007,0.007,0.007,0.009,0.012,0.009,0.011,0.01,0.011,0.011,0.012,0.009,0.011,0.009,0.011,0.008,0.009,0.009,0.011,0.01,0.01,0.008,0.01,0.011,0.009,0.008,0.009,0.01,0.007,0.01,0.007,0.007,0.008,0.008,0.007,0.02,0.008,0.003,0.004,0.007,0.005,-0.005
698,-0.001,0,0.003,0.008,0.002,0.006,0.005,0.005,0.007,0.009,0.008,0.009,0.008,0.008,0.009,0.011,0.008,0.01,0.007,0.009,0.007,0.008,0.007,0.01,0.009,0.009,0.007,0.01,0.01,0.008,0.006,0.007,0.01,0.007,0.008,0.007,0.007,0.008,0.007,0.006,0.018,0.012,0.008,0.001,0.008,0.007,-0.003
699,0.001,0.002,0.006,0.01,0.003,0.008,0.006,0.007,0.008,0.012,0.009,0.01,0.011,0.01,0.011,0.013,0.01,0.012,0.01,0.01,0.009,0.011,0.008,0.011,0.01,0.011,0.008,0.011,0.011,0.009,0.008,0.009,0.012,0.009,0.009,0.008,0.009,0.01,0.009,0.008,0.018,0.013,0.01,0,0.01,0.008,0
700,0.006,0.007,0.011,0.015,0.007,0.012,0.012,0.011,0.012,0.016,0.013,0.015,0.015,0.014,0.016,0.016,0.014,0.016,0.014,0.014,0.013,0.015,0.013,0.014,0.014,0.014,0.011,0.014,0.015,0.012,0.011,0.013,0.015,0.013,0.013,0.012,0.012,0.014,0.012,0.012,0.023,0.012,0.011,0,0.012,0.01,0.001
701,0.01,0.01,0.012,0.017,0.01,0.014,0.016,0.014,0.014,0.018,0.017,0.017,0.017,0.016,0.018,0.018,0.016,0.018,0.015,0.017,0.016,0.017,0.015,0.016,0.017,0.015,0.014,0.016,0.018,0.015,0.013,0.016,0.017,0.016,0.017,0.014,0.015,0.017,0.015,0.016,0.027,0.01,0.009,0.002,0.011,0.011,0.003
702,0.01,0.01,0.01,0.017,0.01,0.013,0.016,0.013,0.014,0.017,0.016,0.016,0.015,0.015,0.017,0.016,0.015,0.016,0.014,0.016,0.015,0.016,0.014,0.015,0.016,0.013,0.013,0.015,0.018,0.015,0.013,0.015,0.016,0.015,0.016,0.014,0.014,0.017,0.014,0.016,0.024,0.009,0.007,0.006,0.007,0.012,0.004
703,0.007,0.008,0.009,0.016,0.009,0.011,0.013,0.011,0.013,0.015,0.012,0.012,0.012,0.013,0.014,0.012,0.012,0.013,0.011,0.012,0.011,0.012,0.011,0.013,0.012,0.01,0.01,0.011,0.014,0.011,0.011,0.012,0.013,0.013,0.012,0.011,0.01,0.013,0.011,0.011,0.016,0.01,0.007,0.011,0.005,0.01,0.005
704,0.005,0.006,0.009,0.015,0.008,0.011,0.011,0.009,0.011,0.013,0.01,0.01,0.011,0.01,0.011,0.011,0.009,0.01,0.01,0.009,0.007,0.009,0.008,0.01,0.009,0.008,0.008,0.009,0.01,0.007,0.008,0.009,0.01,0.008,0.008,0.007,0.006,0.009,0.007,0.006,0.011,0.012,0.008,0.015,0.01,0.012,0.008
705,0.007,0.007,0.01,0.014,0.008,0.01,0.011,0.01,0.012,0.013,0.011,0.01,0.012,0.011,0.011,0.012,0.01,0.009,0.01,0.01,0.008,0.009,0.009,0.009,0.009,0.008,0.008,0.009,0.01,0.008,0.008,0.009,0.011,0.007,0.009,0.006,0.007,0.009,0.006,0.007,0.018,0.016,0.011,0.014,0.016,0.015,0.013
706,0.008,0.008,0.01,0.014,0.009,0.011,0.012,0.011,0.012,0.015,0.012,0.013,0.013,0.013,0.013,0.014,0.012,0.012,0.011,0.014,0.011,0.012,0.012,0.011,0.012,0.011,0.011,0.011,0.013,0.01,0.01,0.011,0.014,0.009,0.012,0.009,0.01,0.012,0.009,0.009,0.025,0.017,0.014,0.01,0.018,0.017,0.015
707,0.009,0.01,0.01,0.015,0.011,0.013,0.014,0.013,0.014,0.018,0.015,0.016,0.016,0.015,0.015,0.016,0.015,0.015,0.012,0.015,0.015,0.014,0.013,0.015,0.015,0.013,0.013,0.014,0.016,0.013,0.013,0.013,0.016,0.013,0.015,0.012,0.013,0.013,0.011,0.011,0.028,0.015,0.012,0.008,0.014,0.015,0.014
708,0.007,0.008,0.009,0.014,0.01,0.012,0.014,0.011,0.012,0.016,0.014,0.015,0.015,0.014,0.014,0.016,0.013,0.014,0.012,0.015,0.013,0.013,0.012,0.015,0.014,0.013,0.01,0.014,0.015,0.012,0.013,0.013,0.014,0.012,0.014,0.01,0.012,0.012,0.011,0.011,0.023,0.01,0.008,0.009,0.011,0.014,0.011
709,0.004,0.006,0.006,0.012,0.007,0.01,0.011,0.009,0.01,0.013,0.011,0.012,0.012,0.012,0.011,0.012,0.01,0.01,0.01,0.012,0.01,0.009,0.009,0.012,0.01,0.01,0.007,0.011,0.012,0.009,0.008,0.01,0.011,0.008,0.01,0.007,0.009,0.011,0.009,0.009,0.019,0.006,0.002,0.009,0.009,0.013,0.01
710,0.001,0.005,0.005,0.01,0.005,0.009,0.009,0.007,0.008,0.011,0.01,0.01,0.009,0.01,0.011,0.011,0.008,0.009,0.009,0.01,0.008,0.008,0.008,0.01,0.007,0.009,0.006,0.007,0.009,0.007,0.007,0.009,0.011,0.006,0.009,0.005,0.007,0.009,0.007,0.007,0.013,0.007,0.004,0.011,0.009,0.015,0.008
711,0.003,0.006,0.006,0.012,0.005,0.01,0.011,0.008,0.01,0.012,0.01,0.011,0.01,0.011,0.011,0.011,0.008,0.01,0.007,0.009,0.008,0.009,0.008,0.01,0.008,0.01,0.007,0.005,0.01,0.006,0.007,0.01,0.011,0.006,0.01,0.006,0.008,0.009,0.008,0.007,0.013,0.013,0.009,0.01,0.012,0.017,0.007
712,0.007,0.008,0.01,0.013,0.007,0.012,0.013,0.01,0.011,0.014,0.012,0.013,0.012,0.011,0.012,0.012,0.01,0.012,0.009,0.012,0.011,0.011,0.009,0.012,0.011,0.012,0.01,0.008,0.014,0.009,0.01,0.012,0.013,0.01,0.013,0.008,0.011,0.011,0.011,0.011,0.012,0.016,0.012,0.006,0.011,0.014,0.006
713,0.008,0.008,0.013,0.014,0.007,0.012,0.013,0.01,0.012,0.016,0.013,0.014,0.012,0.013,0.013,0.013,0.013,0.014,0.011,0.015,0.013,0.013,0.011,0.015,0.012,0.013,0.013,0.011,0.015,0.011,0.012,0.012,0.016,0.013,0.014,0.011,0.014,0.012,0.012,0.013,0.011,0.014,0.01,0.004,0.011,0.009,0.006
714,0.006,0.007,0.011,0.014,0.006,0.01,0.011,0.008,0.009,0.013,0.01,0.012,0.01,0.012,0.012,0.011,0.012,0.013,0.011,0.014,0.012,0.013,0.009,0.013,0.011,0.01,0.01,0.01,0.013,0.01,0.009,0.008,0.014,0.011,0.011,0.01,0.012,0.01,0.01,0.012,0.017,0.012,0.007,0.002,0.01,0.006,0.002
715,0.004,0.005,0.007,0.011,0.004,0.007,0.009,0.006,0.007,0.011,0.007,0.008,0.008,0.01,0.01,0.008,0.008,0.01,0.009,0.011,0.009,0.009,0.007,0.008,0.009,0.005,0.006,0.007,0.008,0.006,0.006,0.006,0.01,0.006,0.009,0.006,0.008,0.006,0.006,0.006,0.025,0.011,0.008,0.003,0.013,0.008,0
716,0.002,0.002,0.004,0.008,0.002,0.003,0.005,0.003,0.004,0.009,0.005,0.005,0.006,0.007,0.008,0.006,0.004,0.007,0.006,0.007,0.004,0.005,0.004,0.004,0.005,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.004,0,0.005,0.002,0.002,0.002,0.002,0.001,0.026,0.014,0.012,0.003,0.015,0.01,0.003
717,0.004,0.003,0.005,0.008,0.004,0.005,0.006,0.005,0.006,0.011,0.008,0.007,0.008,0.007,0.009,0.01,0.006,0.009,0.007,0.008,0.004,0.005,0.004,0.005,0.006,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.006,0.001,0.005,0.003,0.002,0.002,0.003,0.002,0.018,0.018,0.015,0.007,0.016,0.013,0.01
718,0.01,0.01,0.012,0.016,0.011,0.012,0.012,0.01,0.011,0.014,0.013,0.014,0.014,0.012,0.014,0.015,0.013,0.014,0.011,0.012,0.01,0.011,0.009,0.011,0.01,0.009,0.008,0.009,0.011,0.009,0.008,0.008,0.011,0.009,0.01,0.009,0.007,0.009,0.009,0.007,0.017,0.02,0.016,0.008,0.016,0.014,0.012
719,0.013,0.014,0.015,0.019,0.015,0.018,0.017,0.013,0.015,0.017,0.017,0.018,0.015,0.015,0.016,0.017,0.016,0.015,0.014,0.015,0.014,0.016,0.013,0.014,0.014,0.013,0.012,0.013,0.015,0.012,0.011,0.012,0.016,0.014,0.013,0.012,0.012,0.014,0.012,0.01,0.019,0.018,0.013,0.006,0.017,0.016,0.008
720,0.012,0.014,0.014,0.017,0.012,0.017,0.016,0.012,0.013,0.017,0.015,0.017,0.012,0.014,0.015,0.016,0.014,0.014,0.013,0.013,0.013,0.014,0.012,0.013,0.012,0.012,0.012,0.012,0.014,0.011,0.011,0.012,0.014,0.012,0.011,0.01,0.011,0.012,0.012,0.01,0.018,0.014,0.009,0.004,0.015,0.012,0.003
721,0.007,0.009,0.009,0.013,0.006,0.011,0.01,0.009,0.011,0.012,0.009,0.012,0.008,0.01,0.01,0.012,0.009,0.008,0.008,0.01,0.006,0.008,0.007,0.008,0.007,0.006,0.006,0.007,0.007,0.006,0.006,0.008,0.009,0.005,0.007,0.005,0.006,0.006,0.007,0.006,0.012,0.008,0.004,0.002,0.009,0.005,0
722,0.005,0.007,0.007,0.012,0.005,0.008,0.008,0.006,0.009,0.01,0.008,0.01,0.008,0.008,0.008,0.01,0.008,0.007,0.007,0.008,0.005,0.006,0.005,0.006,0.005,0.005,0.004,0.006,0.004,0.005,0.004,0.007,0.008,0.003,0.007,0.004,0.005,0.004,0.006,0.006,0.006,0.005,0,0.002,0.005,0,0
723,0.005,0.005,0.007,0.012,0.005,0.007,0.009,0.005,0.008,0.009,0.008,0.008,0.007,0.007,0.008,0.008,0.007,0.007,0.007,0.006,0.006,0.006,0.005,0.006,0.006,0.005,0.003,0.005,0.005,0.005,0.004,0.007,0.008,0.004,0.008,0.005,0.006,0.007,0.006,0.007,0.005,0.005,0,0.006,0.007,0.003,0.006
724,0.004,0.002,0.007,0.01,0.005,0.005,0.008,0.005,0.005,0.008,0.005,0.007,0.005,0.006,0.006,0.005,0.006,0.006,0.004,0.003,0.004,0.004,0.004,0.004,0.006,0.003,0.003,0.004,0.006,0.005,0.003,0.005,0.006,0.003,0.006,0.003,0.003,0.005,0.003,0.004,0.002,0.012,0.006,0.011,0.011,0.007,0.011
725,0.005,0.003,0.008,0.011,0.005,0.006,0.007,0.007,0.005,0.008,0.004,0.008,0.005,0.007,0.005,0.006,0.006,0.006,0.003,0.003,0.004,0.004,0.004,0.004,0.005,0.002,0.003,0.003,0.006,0.006,0.002,0.004,0.005,0.001,0.006,0.003,0.002,0.003,0.002,0.002,0.001,0.019,0.014,0.017,0.014,0.012,0.016
726,0.005,0.006,0.007,0.013,0.004,0.009,0.008,0.009,0.006,0.009,0.006,0.011,0.007,0.007,0.007,0.01,0.006,0.006,0.004,0.007,0.005,0.005,0.004,0.007,0.007,0.002,0.004,0.005,0.006,0.006,0.003,0.005,0.006,0.002,0.006,0.004,0.004,0.003,0.004,0.003,0.006,0.024,0.014,0.02,0.015,0.012,0.017
727,0.006,0.008,0.008,0.014,0.007,0.01,0.01,0.011,0.01,0.012,0.01,0.012,0.011,0.01,0.011,0.015,0.009,0.009,0.009,0.011,0.009,0.01,0.009,0.011,0.01,0.008,0.007,0.01,0.01,0.009,0.006,0.009,0.01,0.008,0.009,0.007,0.009,0.008,0.007,0.008,0.012,0.022,0.016,0.018,0.016,0.013,0.017
728,0.006,0.008,0.009,0.013,0.008,0.009,0.011,0.01,0.01,0.014,0.011,0.012,0.013,0.012,0.012,0.015,0.011,0.012,0.012,0.013,0.011,0.013,0.012,0.013,0.014,0.011,0.01,0.012,0.014,0.012,0.009,0.012,0.013,0.01,0.012,0.009,0.011,0.012,0.01,0.011,0.013,0.017,0.013,0.013,0.015,0.012,0.014
729,0.007,0.008,0.011,0.014,0.009,0.011,0.011,0.012,0.012,0.016,0.013,0.013,0.014,0.014,0.014,0.014,0.012,0.015,0.013,0.014,0.013,0.014,0.014,0.015,0.016,0.014,0.013,0.013,0.016,0.014,0.012,0.014,0.014,0.012,0.014,0.012,0.013,0.014,0.012,0.013,0.011,0.012,0.007,0.006,0.012,0.011,0.008
730,0.008,0.009,0.011,0.014,0.007,0.013,0.011,0.012,0.013,0.015,0.013,0.014,0.015,0.014,0.015,0.014,0.013,0.015,0.015,0.014,0.012,0.014,0.013,0.015,0.015,0.013,0.012,0.014,0.015,0.013,0.012,0.015,0.014,0.012,0.014,0.013,0.013,0.014,0.013,0.012,0.009,0.007,0.002,-0.001,0.009,0.008,0.004
731,0.004,0.006,0.006,0.012,0.003,0.007,0.007,0.007,0.008,0.01,0.01,0.01,0.009,0.008,0.011,0.009,0.008,0.009,0.009,0.01,0.007,0.009,0.008,0.01,0.009,0.007,0.006,0.01,0.01,0.007,0.006,0.009,0.01,0.009,0.009,0.008,0.007,0.009,0.006,0.007,0.005,0.006,0.002,-0.009,0.007,0.005,0.003
732,0.002,0.004,0.004,0.011,0.002,0.005,0.006,0.003,0.005,0.008,0.007,0.007,0.004,0.006,0.009,0.007,0.006,0.008,0.007,0.008,0.006,0.007,0.007,0.008,0.007,0.004,0.003,0.007,0.007,0.005,0.004,0.005,0.008,0.007,0.006,0.005,0.004,0.007,0.004,0.005,0.005,0.004,0.003,-0.007,0.008,0.005,0.003
733,0.002,0.004,0.005,0.009,0.002,0.005,0.006,0.002,0.004,0.008,0.005,0.006,0.004,0.006,0.007,0.007,0.005,0.008,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.005,0.004,0.005,0.007,0.005,0.004,0.006,0.008,0.005,0.006,0.004,0.004,0.008,0.004,0.004,0.008,0.001,0.001,-0.003,0.008,0.005,0.003
734,0.005,0.006,0.009,0.011,0.007,0.009,0.01,0.005,0.008,0.011,0.008,0.011,0.009,0.01,0.01,0.011,0.01,0.011,0.009,0.009,0.011,0.01,0.009,0.011,0.009,0.009,0.008,0.01,0.012,0.009,0.007,0.01,0.011,0.008,0.01,0.008,0.008,0.011,0.008,0.008,0.014,-0.001,-0.001,-0.003,0.006,0.005,0.001
735,0.008,0.009,0.011,0.015,0.011,0.013,0.014,0.01,0.013,0.015,0.012,0.016,0.013,0.013,0.013,0.014,0.014,0.014,0.012,0.014,0.014,0.014,0.011,0.013,0.013,0.013,0.012,0.014,0.015,0.013,0.01,0.014,0.013,0.009,0.013,0.011,0.011,0.012,0.011,0.011,0.022,0,0.001,-0.005,0.002,0.003,-0.001
736,0.008,0.009,0.009,0.016,0.01,0.013,0.013,0.01,0.012,0.015,0.013,0.016,0.014,0.014,0.013,0.015,0.014,0.015,0.014,0.014,0.013,0.014,0.012,0.012,0.013,0.012,0.012,0.014,0.013,0.012,0.011,0.013,0.013,0.01,0.012,0.01,0.011,0.01,0.011,0.01,0.022,0.007,0.003,-0.002,0.005,0.005,0.002
737,0.005,0.006,0.007,0.013,0.005,0.009,0.01,0.008,0.009,0.012,0.011,0.013,0.012,0.012,0.011,0.013,0.011,0.012,0.011,0.011,0.008,0.011,0.01,0.009,0.012,0.01,0.009,0.009,0.011,0.008,0.008,0.009,0.011,0.008,0.009,0.008,0.008,0.008,0.008,0.008,0.021,0.014,0.007,0.002,0.01,0.009,0.007
738,0.005,0.007,0.008,0.013,0.006,0.009,0.011,0.009,0.01,0.013,0.011,0.013,0.013,0.013,0.012,0.015,0.013,0.013,0.011,0.012,0.009,0.012,0.012,0.013,0.012,0.011,0.009,0.01,0.014,0.009,0.01,0.009,0.013,0.011,0.011,0.012,0.01,0.011,0.011,0.011,0.018,0.016,0.007,0,0.01,0.009,0.005
739,0.008,0.009,0.012,0.016,0.01,0.014,0.015,0.013,0.015,0.019,0.015,0.017,0.016,0.016,0.017,0.018,0.017,0.017,0.015,0.017,0.015,0.017,0.016,0.018,0.017,0.016,0.015,0.016,0.019,0.015,0.015,0.016,0.017,0.016,0.017,0.016,0.017,0.017,0.017,0.018,0.022,0.007,0.005,-0.006,0.006,0.004,0.002
740,0.009,0.01,0.012,0.017,0.012,0.016,0.014,0.014,0.016,0.019,0.016,0.018,0.015,0.016,0.018,0.018,0.018,0.017,0.017,0.018,0.018,0.018,0.016,0.018,0.018,0.018,0.016,0.017,0.02,0.017,0.015,0.019,0.019,0.018,0.019,0.017,0.018,0.018,0.017,0.018,0.023,0.002,0.001,-0.008,0.003,-0.003,-0.005
741,0.008,0.009,0.01,0.017,0.009,0.014,0.012,0.013,0.013,0.016,0.014,0.015,0.013,0.015,0.017,0.015,0.016,0.015,0.015,0.015,0.016,0.015,0.013,0.014,0.016,0.016,0.014,0.014,0.017,0.014,0.012,0.016,0.017,0.016,0.016,0.013,0.014,0.014,0.014,0.015,0.027,0.001,-0.001,-0.006,0,-0.006,-0.006
742,0.009,0.011,0.011,0.018,0.01,0.015,0.012,0.014,0.013,0.016,0.013,0.014,0.013,0.015,0.017,0.015,0.015,0.016,0.013,0.015,0.014,0.014,0.013,0.013,0.014,0.014,0.012,0.013,0.015,0.013,0.012,0.014,0.015,0.015,0.015,0.012,0.011,0.013,0.012,0.012,0.03,0.001,-0.001,-0.002,-0.001,-0.003,-0.003
743,0.008,0.01,0.012,0.016,0.011,0.014,0.012,0.012,0.013,0.017,0.013,0.015,0.013,0.012,0.015,0.013,0.014,0.016,0.013,0.016,0.013,0.013,0.013,0.013,0.014,0.013,0.012,0.012,0.013,0.012,0.011,0.012,0.014,0.013,0.014,0.01,0.011,0.012,0.01,0.011,0.03,0.004,0.001,0.001,0.001,0.003,0.003
744,0.003,0.003,0.007,0.01,0.005,0.008,0.007,0.005,0.006,0.01,0.007,0.007,0.005,0.006,0.008,0.007,0.007,0.01,0.008,0.007,0.007,0.006,0.008,0.01,0.008,0.006,0.006,0.007,0.008,0.006,0.005,0.008,0.008,0.008,0.007,0.004,0.006,0.006,0.005,0.006,0.016,0.007,0.004,0.003,0.005,0.007,0.003
745,-0.003,-0.003,0.001,0.005,-0.001,0.001,0.001,-0.003,-0.001,0.003,-0.001,-0.001,-0.003,-0.002,0,0,-0.001,0.001,-0.001,-0.001,-0.001,0,0,0.002,0.001,-0.001,-0.002,0,0.002,0,-0.002,0,0.001,0,0,-0.002,-0.001,0,-0.001,-0.001,0.004,0.009,0.005,0.004,0.009,0.007,0.002
