uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
U6Rzugt3pQ3Ne2qGAhdw2o,86,422,234.3060345,150,105,10.69396552,0.0,0.0,26,1,82,32,completed,71,1705461566,"{""Ethanol"": [""completed"", 1705459434], ""methoxybenzaldehyde"": [""completed"", 1705459800], ""ethyl_acetoacetate"": [""completed"", 1705460632], ""ammonium_acetate"": [""completed"", 1705461566]}",20,0,72,200,1705642397,0,0.0999999999959999,0.06999999999719993,0.028517241385525912,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.05390060111847014,0.0025518089620293815,1.4611520264742984e-31,0.00026190974955777756,1.2886508614107799e-18,0.009033780681234468,0.00282839528075014,0.07556241859679227,0.038363125777180145,1.5215627836522516e-28,4.82716896832829e-05,0.0001948113174537067,0.0026641985657325524,150.02339310784126,0.0894830228327964,4.518848243381781e-17,2.6677944810337256e-27,0.009184259656009762,0.0068313521220388545
BdZ8iDsHkRzGz6gGsUypvS,87,73,312.55172410000006,15,105,67.44827586,0.0,0.0,26,1,82,33,completed,71,1705461328,"{""Ethanol"": [""completed"", 1705459149], ""methoxybenzaldehyde"": [""completed"", 1705460286], ""ethyl_acetoacetate"": [""completed"", 1705460644], ""ammonium_acetate"": [""completed"", 1705461328]}",20,0,72,200,1705642417,0,0.01000000000079999,0.07000000000559993,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.006751703114854525,0.000222804637136185,4.938992260784657e-25,0.00013529969320424592,4.053428163807037e-18,3.4403048242887997e-13,7.510477854328983e-16,3.280968035219e-20,0.07530158937742473,0.0017295956015695277,2.3754378213443478e-17,0.00031500047430161986,0.003050846919120684,156.06145124421175,0.022280463711836083,2.026714081741383e-16,0.08647978007155808,0.006764984659671104,0.015750023713821004
fK7kcRwL8sXXboGJ5ingLP,88,137,336.9137931,60,15,88.08620690000001,0.0,0.0,26,1,82,34,completed,71,1705461235,"{""Ethanol"": [""completed"", 1705459063], ""methoxybenzaldehyde"": [""completed"", 1705460119], ""ethyl_acetoacetate"": [""completed"", 1705460928], ""ammonium_acetate"": [""completed"", 1705461235]}",20,0,72,200,1705642437,0,0.03999999999999996,0.00999999999999999,0.23489655173333274,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.027915257919830367,4.800969920910602e-19,7.097896942880042e-21,7.966412301766615e-21,0.0001588444415887335,5.305026587207261e-22,1.4318509120716777e-22,3.0576178000390342e-18,0.008935422010302094,0.003993489499558644,8.123259384838404e-22,6.668904704856086e-16,0.003113770314785235,162.40152572653977,2.4004849604553036e-17,0.007942222079436682,0.3993489499558648,7.532154622323336e-19,3.334452352428046e-14
fuHgVcDE9LNkeLH7Zskbm7,89,460,148.03017240000003,150,150,51.96982759,0.0,0.0,26,1,82,35,completed,71,1705461386,"{""Ethanol"": [""completed"", 1705459644], ""methoxybenzaldehyde"": [""completed"", 1705459812], ""ethyl_acetoacetate"": [""completed"", 1705460462], ""ammonium_acetate"": [""completed"", 1705461386]}",20,0,72,200,1705642457,0,0.1000000000019999,0.1000000000019999,0.13858620690943804,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.04455301507431188,0.005921401279885155,1.8198083600618257e-14,6.637113105712305e-05,1.1190254660492908e-14,0.003499650922837821,0.001201822246913718,1.0575932241078308e-17,0.08159117983207714,0.018239857136228884,2.333572243235975e-11,0.003929521479818055,0.00317747987173371,163.68236095138278,0.059214012797667324,8.074580371339123e-14,0.18239857135864104,0.0004789158499640061,0.028354347575050384
iMuwNZuEMJaTd44QyiXHFx,90,35,398.8275862,15,60,26.17241379,0.0,0.0,26,1,82,36,completed,71,1705461521,"{""Ethanol"": [""completed"", 1705458974], ""methoxybenzaldehyde"": [""completed"", 1705460297], ""ethyl_acetoacetate"": [""completed"", 1705460806], ""ammonium_acetate"": [""completed"", 1705461521]}",20,0,72,200,1705642477,0,0.010000000000199991,0.040000000000799965,0.06979310344139569,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.005334966344570536,1.4578781350130128e-05,3.888078280684649e-05,1.2148216043970397e-15,1.320506941015625e-16,0.00038999802281797387,3.8564251630533486e-05,1.0810879246659245e-18,0.0487350692854087,0.001958526824029822,2.6562243949710524e-16,0.0006988114145234578,0.002398912411691732,168.59558129057655,0.0014578781349838565,6.602534704946079e-15,0.09792634119953267,0.0019440391403641865,0.03494057072547411
2eKaYLgzozvT4F5FuL3FU7,91,381,226.27586209999998,150,15,108.7241379,0.0,0.0,26,1,82,37,completed,71,1705461139,"{""Ethanol"": [""completed"", 1705459461], ""methoxybenzaldehyde"": [""completed"", 1705459824], ""ethyl_acetoacetate"": [""completed"", 1705460940], ""ammonium_acetate"": [""completed"", 1705461139]}",20,0,72,200,1705642497,0,0.0999999999999999,0.009999999999999988,0.28993103439999923,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.08712897687647322,3.1669767497466065e-14,1.257026781037631e-15,4.977929430376391e-16,9.828081575556229e-15,1.2412501555074484e-17,1.1178391992879396e-18,1.027981135614486e-19,0.011590674779348544,2.990418300175679e-14,1.3972587084092608e-16,7.882055192461939e-06,0.0039589017061274455,186.23224836936222,1.583488374873305e-12,4.91404078777812e-13,2.9904183001756825e-12,8.77409862037636e-14,0.0003941027596230974
RNVcV4stgQQx9giaMmAjuY,92,29,320.0,15,15,150.0,0.0,0.0,26,1,82,38,completed,71,1705461006,"{""Ethanol"": [""completed"", 1705459120], ""methoxybenzaldehyde"": [""completed"", 1705460309], ""ethyl_acetoacetate"": [""completed"", 1705460951], ""ammonium_acetate"": [""completed"", 1705461006]}",20,0,72,200,1705642517,0,0.00999999999999999,0.00999999999999999,0.39999999999999897,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.00944234653048726,6.839178288433026e-20,6.16323339459104e-20,7.366876304179292e-20,9.85262196085109e-16,3.978030344554009e-20,4.9266733767771563e-20,1.9962043325380097e-19,0.013001400897288021,0.0008180624866131225,5.579034922972229e-20,6.805865120283698e-20,0.0030124725480764297,173.04702855322415,6.839178288433033e-18,4.9263109804255505e-14,0.08180624866131232,6.765054849385173e-18,3.4029325601418523e-18
F5jRJS3qVuGgAWNZrLjJZ6,93,181,279.65517239999997,60,105,0.0,55.34482759,0.0,26,1,82,39,completed,71,1705461632,"{""Ethanol"": [""completed"", 1705459255], ""methoxybenzaldehyde"": [""completed"", 1705460131], ""ethyl_acetoacetate"": [""completed"", 1705460656], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461632]}",20,0,72,200,1705642537,0,0.04000000000079995,0.07000000000139993,0.014758620690961803,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.027849542769612698,9.38314067482327e-05,1.352301306100723e-17,3.4402034625683045e-05,2.0866035497981666e-19,0.0028614201078913343,0.00032175717812967474,0.0885602899183101,0.02370369505173407,8.518539122732888e-19,1.1382346014136556e-16,0.00014227726425227943,0.002033723852174566,181.13258340314536,0.006357735503406166,1.4138201621212508e-17,2.885953674502134e-17,0.0023309789814412955,0.00964028192278227
TCC2UXPuGBPvAJsV4a6nFX,94,350,141.4353448,105,150,103.5646552,0.0,0.0,26,1,82,40,completed,71,1705461163,"{""Ethanol"": [""completed"", 1705459657], ""methoxybenzaldehyde"": [""completed"", 1705459969], ""ethyl_acetoacetate"": [""completed"", 1705460474], ""ammonium_acetate"": [""completed"", 1705461163]}",20,0,72,200,1705642558,0,0.06999999999999992,0.0999999999999999,0.276172413866666,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.011914052196715324,0.0015628032282119007,4.432769644086716e-23,0.0001246410730862007,0.00038463724478621117,0.00011013568722361402,8.430497845340016e-05,0.037309096320005834,0.06775698104630191,0.03120461438247956,9.9224693787195e-19,0.0029780003995947364,0.0028747771509302915,148.03425395332087,0.022325760403027178,0.002747408891330083,0.31204614382479595,0.0008902933791871489,0.021271431425676713
JNEuGtUBErgYZVFWbZUTSC,95,330,207.5,105,150,0.0,0.0,37.5,26,1,82,41,completed,71,1705461652,"{""Ethanol"": [""completed"", 1705459501], ""methoxybenzaldehyde"": [""completed"", 1705459981], ""ethyl_acetoacetate"": [""completed"", 1705460487], ""ammonium_acetate_dil_x_100"": [""completed"", 1705461652]}",20,0,72,200,1705642578,0,0.06999999999999992,0.0999999999999999,0.0009999999999999974,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.05010701148531939,1.8022128148471527e-19,1.7761177264418427e-20,1.670324118600806e-19,1.9838010881446656e-19,0.0002551237340593281,9.657972315742996e-15,0.15311590728899946,0.013445462679796216,2.0960804650101635e-17,8.369429703744746e-19,9.110053720986538e-19,0.0027690871069909746,162.9399094930172,1.8022128148471574e-16,1.9838010881446708e-16,1.0480402325050844e-14,1.847935891244995e-16,9.110053720986562e-16
e9upPv6n9SADhbPuUNK4bF,96,427,208.5086207,150,105,36.49137931,0.0,0.0,26,1,82,42,completed,71,1705461463,"{""Ethanol"": [""completed"", 1705459488], ""methoxybenzaldehyde"": [""completed"", 1705459837], ""ethyl_acetoacetate"": [""completed"", 1705460668], ""ammonium_acetate"": [""completed"", 1705461463]}",20,0,72,200,1705642598,0,0.0999999999979999,0.06999999999859992,0.09731034482472023,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.04857265482958048,0.003203570898380242,6.440997158292589e-16,1.4876627075156143e-06,9.983202510322062e-15,0.0035732505685905592,0.0011952537964428536,0.025426622751779586,0.05564991305993445,0.014022316333392407,1.3536004945847536e-13,0.0017366777481218954,0.0026123958425976236,156.08767910809416,0.032921175072913963,1.0259137944998813e-13,0.2003188047667553,1.528781663284987e-05,0.017846794719000098
FZMJJ99gPYa9dWep7k4F8C,97,217,253.5086207,60,150,36.49137931,0.0,0.0,26,1,82,43,completed,71,1705461475,"{""Ethanol"": [""completed"", 1705459366], ""methoxybenzaldehyde"": [""completed"", 1705460142], ""ethyl_acetoacetate"": [""completed"", 1705460499], ""ammonium_acetate"": [""completed"", 1705461475]}",20,0,72,200,1705642618,0,0.03999999999919995,0.0999999999979999,0.09731034482472023,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.01802337148634194,0.00399351749362675,1.735734783586983e-32,0.0001981971369192774,8.825995286589142e-23,0.0031021763236942124,0.0010646684201463558,6.195770503675461e-13,0.08639628058415669,0.0037704871388781315,6.849415141251171e-33,0.001893191817159119,0.0033477393141949437,150.63920472330312,0.09983793734266562,1.103249410845709e-21,0.04713108923691932,0.00247746421154052,0.023664897714962312
WRikmmSoMqoMn8WEntvNUV,98,27,330.3189655,15,15,139.6810345,0.0,0.0,26,1,82,44,completed,71,1705461019,"{""Ethanol"": [""completed"", 1705459092], ""methoxybenzaldehyde"": [""completed"", 1705460320], ""ethyl_acetoacetate"": [""completed"", 1705460963], ""ammonium_acetate"": [""completed"", 1705461019]}",20,0,72,200,1705642638,0,0.00999999999999999,0.00999999999999999,0.37248275866666575,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.006670934515285952,3.2753534367060356e-25,1.2500510661926099e-24,3.400537379325105e-24,0.0001601309129137887,6.037585271818627e-24,1.402276418620367e-23,4.623393048211436e-26,0.012082729796448328,0.0018845472018781582,3.8589306955870005e-24,2.4529968441739025e-24,0.0021216817056495395,165.1453604059022,3.275353436706039e-23,0.008006545645689443,0.188454720187816,2.32529422275886e-22,1.2264984220869524e-22
Vf6serF7EuRzPhFjfGCVfB,99,475,70.63793103,150,150,129.362069,0.0,0.0,26,1,82,45,completed,71,1705461055,"{""Ethanol"": [""completed"", 1705459681], ""methoxybenzaldehyde"": [""completed"", 1705459849], ""ethyl_acetoacetate"": [""completed"", 1705460512], ""ammonium_acetate"": [""completed"", 1705461055]}",20,0,72,200,1705642658,0,0.0999999999939999,0.0999999999939999,0.3449655173126345,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.04713325607572495,0.002005037948624291,5.259101943912917e-05,9.35063651084231e-05,0.000335198920224885,1.7540492373148203e-18,1.908939903039784e-18,0.06804906265190484,0.05590275076695688,0.03791332215162924,1.764455141146385e-23,0.0037737562886528734,0.0032561962534536962,134.79139822601616,0.020050379487445952,0.0016759946012249863,0.3791332215390408,0.0007304869227815913,0.018868781444396514
6z7hCbkotW7McEqAHmDYvq,100,284,262.3922414,105,60,72.60775862,0.0,0.0,26,1,82,46,completed,71,1705461281,"{""Ethanol"": [""completed"", 1705459325], ""methoxybenzaldehyde"": [""completed"", 1705459993], ""ethyl_acetoacetate"": [""completed"", 1705460818], ""ammonium_acetate"": [""completed"", 1705461281]}",20,0,72,200,1705642679,0,0.06999999999719993,0.03999999999839995,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.03322598069045925,3.724422234644134e-23,4.6327366711439834e-24,3.066975091499997e-23,0.00024032709282226686,3.316160501358304e-23,4.108613430477052e-23,1.6299427500984886e-21,0.032866772564668044,0.021454626608962888,1.8560240787772283e-23,0.0005394473780814153,0.003149172268318495,171.4438859820418,5.320603192561592e-22,0.003004088660398503,0.5363656652455275,4.412810948444512e-22,0.006743092226287424
m3Q9qmyViF7ng5Eu9WCCCC,101,156,348.6681034,60,60,31.33189655,0.0,0.0,26,1,82,47,completed,71,1705461509,"{""Ethanol"": [""completed"", 1705459033], ""methoxybenzaldehyde"": [""completed"", 1705460154], ""ethyl_acetoacetate"": [""completed"", 1705460830], ""ammonium_acetate"": [""completed"", 1705461509]}",20,0,72,200,1705642699,0,0.04000000000399995,0.04000000000399995,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.01849060729952087,0.0002878634828993974,7.318440156049262e-05,1.0575759068167507e-15,0.0002498188117097702,0.0006131337084053362,0.00020289455091575538,1.588735409297644e-20,0.042741896581011546,0.010212265572993293,1.6827910197512924e-17,0.0007641427817093345,0.002576175396052056,158.5313925839422,0.007196587071765286,0.0031227351460598584,0.25530663929930203,0.0009148050194278981,0.009551784770411515
hBUpahuygH4tV5L5oAbXte,102,392,279.3060345,150,60,10.69396552,0.0,0.0,26,1,82,48,completed,71,1705461577,"{""Ethanol"": [""completed"", 1705459269], ""methoxybenzaldehyde"": [""completed"", 1705459862], ""ethyl_acetoacetate"": [""completed"", 1705460841], ""ammonium_acetate"": [""completed"", 1705461577]}",20,0,72,200,1705642719,0,0.0999999999959999,0.03999999999839995,0.028517241385525912,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.057562478979432015,0.0016494043232043625,1.0039262288654186e-11,0.00030524133678754657,1.1515392954042206e-13,0.008125106482878985,0.0035095330091282125,0.04094747909318406,0.03443376858591774,2.938112569765199e-16,3.564392669031713e-05,1.3672059343827492e-11,0.002820420182112343,154.25790289895008,0.05783884566203262,4.0380458959424135e-12,7.345281424706818e-15,0.010703747347095637,4.794313432703496e-10
LsJ2YAgRGwJk4PREwPnQkk,103,385,205.637931,150,15,129.362069,0.0,0.0,26,1,82,49,completed,71,1705461067,"{""Ethanol"": [""completed"", 1705459515], ""methoxybenzaldehyde"": [""completed"", 1705459875], ""ethyl_acetoacetate"": [""completed"", 1705460974], ""ammonium_acetate"": [""completed"", 1705461067]}",20,0,72,200,1705642739,0,0.0999999999999999,0.00999999999999999,0.3449655173333325,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.09005728593874814,4.953749862768028e-17,2.3401130724017465e-17,2.0263575165345448e-17,2.6504286115928915e-14,1.2500990652631653e-17,1.917006942578722e-17,6.1448658480430735e-21,0.01056485043918913,4.943697655415414e-16,1.4405444261597205e-17,2.887440766813685e-05,0.004028829177149756,186.22699079775057,2.4768749313840165e-15,1.3252143057964472e-12,4.943697655415419e-14,2.183235294468148e-15,0.001443720383406844
X76Am3DPDEpS9wSt5yYb7e,104,138,331.7543103,60,15,93.24568966,0.0,0.0,26,1,82,50,completed,71,1705461211,"{""Ethanol"": [""completed"", 1705459077], ""methoxybenzaldehyde"": [""completed"", 1705460165], ""ethyl_acetoacetate"": [""completed"", 1705460986], ""ammonium_acetate"": [""completed"", 1705461211]}",20,0,72,200,1705642760,0,0.04000000000319996,0.01000000000079999,0.24865517244655844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.027561219174773697,3.859486271651788e-18,4.022079153011124e-19,3.449576026842653e-19,0.00014782221521183523,7.180962831525574e-20,3.0415994561165494e-20,5.529748814824802e-18,0.008032902633106576,0.004216818852374584,7.520148256375756e-20,2.4440647669386127e-17,0.0032948974686908346,161.30134136032842,1.9297431356715163e-16,0.007391110760000479,0.42168188520372424,3.735827589628026e-17,1.222032383371545e-15
He5wJcT2f247jFoeBLn3r9,105,212,279.3060345,60,150,10.69396552,0.0,0.0,26,1,82,51,completed,71,1705461589,"{""Ethanol"": [""completed"", 1705459283], ""methoxybenzaldehyde"": [""completed"", 1705460177], ""ethyl_acetoacetate"": [""completed"", 1705460524], ""ammonium_acetate"": [""completed"", 1705461589]}",20,0,72,200,1705642780,0,0.03999999999839995,0.0999999999959999,0.028517241385525912,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.023726971284304527,0.0010091602285502382,4.940902472538869e-16,6.91099089677831e-05,2.8876953100017805e-21,0.003468732558776723,0.0007283405753078926,0.08359028804665321,0.040677053690523546,6.952631073904122e-21,6.938280905642552e-26,0.0006715582973815042,0.002614168603033667,158.74060946296768,0.03538772263794222,1.0126138327907996e-19,1.2190223766582433e-19,0.002423442998359382,0.0235492026841824
T6ZnLokCCHtR5i4duwpg6W,106,104,262.3922414,15,150,72.60775862,0.0,0.0,26,1,82,52,completed,71,1705461293,"{""Ethanol"": [""completed"", 1705459338], ""methoxybenzaldehyde"": [""completed"", 1705460331], ""ethyl_acetoacetate"": [""completed"", 1705460537], ""ammonium_acetate"": [""completed"", 1705461293]}",20,0,72,200,1705642800,0,0.009999999999599987,0.0999999999959999,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.008211283934438568,0.0006397736660605228,1.485044842530796e-21,0.0002462673339114306,3.169721292800695e-22,5.7254632518727585e-05,3.512331746676397e-22,7.250154051211688e-24,0.10804798685600248,4.675280524564863e-20,2.1080715308501618e-23,0.0009460354738068263,0.004016417277644499,155.01192876163574,0.06397736660861146,1.584860646463744e-20,2.33764026237594e-18,0.012313366696064082,0.04730177369223344
gcmXzt6FtapZzubLdhfCQi,107,339,198.1896552,105,150,46.81034483,0.0,0.0,26,1,82,53,completed,71,1705461405,"{""Ethanol"": [""completed"", 1705459528], ""methoxybenzaldehyde"": [""completed"", 1705460005], ""ethyl_acetoacetate"": [""completed"", 1705460549], ""ammonium_acetate"": [""completed"", 1705461405]}",20,0,72,200,1705642820,0,0.06999999999579992,0.0999999999939999,0.12482758620584335,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.03949447853196723,0.006580599210949412,2.1182288588256085e-16,0.00036628731329056105,1.3704365256942016e-15,0.0050242411142140545,0.0022524450101935943,4.2704429662294006e-16,0.09141344326431107,0.002018764228633529,3.0391603336231405e-17,0.0031083123854537226,0.0035046431125361744,160.77716781665708,0.09400856016206079,1.0978635150681538e-14,0.02018764228754657,0.002934345879978463,0.02490084507704931
RUfdFrmyon4ehT27qPVYQH,108,414,165.79741380000002,150,60,124.2025862,0.0,0.0,26,2,83,0,completed,74,1705464111,"{""Ethanol"": [""completed"", 1705462550], ""methoxybenzaldehyde"": [""completed"", 1705462670], ""ethyl_acetoacetate"": [""completed"", 1705463677], ""ammonium_acetate"": [""completed"", 1705464111]}",20,1705644945,76,200,1705647075,0,0.09999999999999992,0.03999999999999996,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.04144881974099767,1.930803011476208e-26,1.588275223313618e-25,4.818839215418132e-25,2.8787773810409417e-23,6.935725551940425e-25,2.380752940325568e-24,7.055006880488109e-27,0.02222074383943909,0.018167379097966323,4.93115906723696e-25,0.00015772973168942623,0.005142797851996507,153.83828562390119,2.4135037643452624e-25,3.598471726301181e-22,0.4541844774491586,8.008893048414696e-24,0.00197162164611783
2pyavGBFn9gfGpdkGLKocy,109,340,193.03017240000003,105,150,51.96982759,0.0,0.0,26,2,83,1,completed,74,1705464486,"{""Ethanol"": [""completed"", 1705462498], ""methoxybenzaldehyde"": [""completed"", 1705462865], ""ethyl_acetoacetate"": [""completed"", 1705463351], ""ammonium_acetate"": [""completed"", 1705464486]}",20,1705644961,76,200,1705647095,0,0.07000000000139993,0.1000000000019999,0.13858620690943804,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.019740649745619142,0.0024986409530948217,1.4651505292574796e-15,9.273559766145038e-06,1.2136209547323128e-13,0.0014725489013437116,0.00043451153274778924,0.02291098690463103,0.06260250635465713,0.0114196104448557,2.9307485543858576e-15,0.0023463426219858885,0.002681796788442114,112.48115595807059,0.03569487075778359,8.757155432685865e-13,0.11419610444627318,6.691545987451827e-05,0.016930563829625222
Jri8RVijoXArLnrDPSxPR9,110,215,263.8275862,60,150,26.17241379,0.0,0.0,26,2,83,2,completed,74,1705464587,"{""Ethanol"": [""completed"", 1705462244], ""methoxybenzaldehyde"": [""completed"", 1705463001], ""ethyl_acetoacetate"": [""completed"", 1705463363], ""ammonium_acetate"": [""completed"", 1705464587]}",20,1705644977,76,200,1705647114,0,0.040000000000799965,0.1000000000019999,0.06979310344139569,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.019835790076271467,0.002974981673594627,5.164571836195479e-15,0.0001283275904447629,3.4835228093068176e-13,0.0037615225768509735,0.0009429288269302578,3.1259044968073195e-16,0.06789770185972796,4.266212663155026e-13,3.366350430849672e-14,0.0016952223500259584,0.0028543654688132757,100.59468442394363,0.07437454183837824,4.991213511850614e-12,5.332765828837132e-12,0.0018386858317266603,0.024289253041303905
AseNNjWxwTWLV5238XTPwV,111,371,277.8706897,150,15,57.12931034,0.0,0.0,26,2,83,3,completed,74,1705464462,"{""Ethanol"": [""completed"", 1705462176], ""methoxybenzaldehyde"": [""completed"", 1705462683], ""ethyl_acetoacetate"": [""completed"", 1705463816], ""ammonium_acetate"": [""completed"", 1705464462]}",20,1705644993,76,200,1705647134,0,0.09999999999199988,0.009999999999199987,0.15234482756114534,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0748045544961734,2.2065348745102577e-33,1.3137732880713805e-22,8.000437628083156e-22,2.5567524873899193e-11,2.278391505892873e-21,1.0965523886124335e-20,0.014156660997442531,0.01285655648377294,4.4307706713910504e-21,1.1538115149746143e-21,6.986973862610991e-27,0.0033919128942453652,145.50771368312803,1.1032674373433916e-31,1.2783762437972314e-09,4.430770671745518e-19,4.6571054584498425e-20,3.493486931584979e-25
E4WzZDVCN7B9gPWxU7GCS8,112,189,288.18965519999995,60,105,46.81034483,0.0,0.0,26,2,83,4,completed,74,1705464517,"{""Ethanol"": [""completed"", 1705462135], ""methoxybenzaldehyde"": [""completed"", 1705463013], ""ethyl_acetoacetate"": [""completed"", 1705463579], ""ammonium_acetate"": [""completed"", 1705464517]}",20,1705645008,76,200,1705647154,0,0.03999999999759996,0.06999999999579992,0.12482758620584335,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.016524380942298553,0.0016763005377938961,4.1292505961563404e-13,4.460345890659269e-12,8.161409245715894e-14,0.0015465562738025196,0.00034481883824694006,0.016125070482750588,0.06169740625164432,0.004876058038532834,1.2114035364132926e-13,0.001314768830151992,0.0026752939041869168,126.62636827665894,0.04190751344736189,1.0201761557756984e-12,0.06965797198322005,6.09158868820913e-11,0.016434610377885992
kvbitC76t93NU3iBAeSRw9,113,214,268.987069,60,150,21.01293103,0.0,0.0,26,2,83,5,completed,74,1705464623,"{""Ethanol"": [""completed"", 1705462231], ""methoxybenzaldehyde"": [""completed"", 1705463025], ""ethyl_acetoacetate"": [""completed"", 1705463376], ""ammonium_acetate"": [""completed"", 1705464623]}",20,1705645024,76,200,1705647174,0,0.03999999999759996,0.0999999999939999,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.013153898614409078,0.003116931182320009,5.190136146360407e-19,4.60193748620456e-20,0.0014553405554415784,0.004450422517011614,0.0006363252171871328,0.03721610816083294,0.030728142926354316,0.007135732391745961,2.2497917376535233e-21,0.0019763056808422583,0.003939609872213409,132.99331313923864,0.0779232795626757,0.025972231458056542,0.08919665490217639,1.0083665661491306e-17,0.03526945523697917
6zL3jSCzaj2DzxT7mjpfDe,114,204,210.79741380000002,60,105,124.2025862,0.0,0.0,26,2,83,6,completed,74,1705464123,"{""Ethanol"": [""completed"", 1705462432], ""methoxybenzaldehyde"": [""completed"", 1705463037], ""ethyl_acetoacetate"": [""completed"", 1705463592], ""ammonium_acetate"": [""completed"", 1705464123]}",20,1705645039,76,200,1705647193,0,0.03999999999999996,0.06999999999999994,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.00934112319063814,0.00016495285912422424,7.507730316054057e-14,4.353793366356279e-13,9.267217816413539e-05,3.3782107916198397e-13,4.1008699905014483e-13,0.013738986190993122,0.0622519512300289,0.016591719145076216,8.333323514733038e-14,0.001209561089353751,0.0024478404027728786,131.07242204890827,0.00412382147810561,0.0011584022270516936,0.23702455921537474,6.380707997452112e-12,0.015119513616921904
