version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
ZFCw7pf9fPvM5vAHBKfHRG,150,260,276.4353448,105,15,103.5646552,0.0,0.0,26,2,83,42,completed,74,1705464234,"{""Ethanol"": [""completed"", 1705462189], ""methoxybenzaldehyde"": [""completed"", 1705462939], ""ethyl_acetoacetate"": [""completed"", 1705463933], ""ammonium_acetate"": [""completed"", 1705464234]}",20,1705645597,76,200,1705647914,0,0.06999999999999992,0.00999999999999999,0.27617241386666597,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
LLjuKZG3FTWVgENhhHyX2T,151,347,156.9137931,105,150,88.0862069,0.0,0.0,26,2,83,43,completed,74,1705464355,"{""Ethanol"": [""completed"", 1705462588], ""methoxybenzaldehyde"": [""completed"", 1705462952], ""ethyl_acetoacetate"": [""completed"", 1705463554], ""ammonium_acetate"": [""completed"", 1705464355]}",20,1705645613,76,200,1705647934,0,0.06999999999999992,0.0999999999999999,0.23489655173333274,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
XvtEvurGApfXVXATyW5Xdj,152,386,200.4784483,150,15,134.5215517,0.0,0.0,26,2,83,44,completed,74,1705464086,"{""Ethanol"": [""completed"", 1705462458], ""methoxybenzaldehyde"": [""completed"", 1705462813], ""ethyl_acetoacetate"": [""completed"", 1705463945], ""ammonium_acetate"": [""completed"", 1705464086]}",20,1705645628,76,200,1705647954,0,0.0999999999999999,0.00999999999999999,0.3587241378666658,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
B79KUAggWfCTAnEH6hdTMv,153,248,338.3491379,105,15,41.65086207,0.0,0.0,26,2,83,45,completed,74,1705464541,"{""Ethanol"": [""completed"", 1705462057], ""methoxybenzaldehyde"": [""completed"", 1705462965], ""ethyl_acetoacetate"": [""completed"", 1705463956], ""ammonium_acetate"": [""completed"", 1705464541]}",20,1705645644,76,200,1705647974,0,0.07000000000419992,0.010000000000599989,0.11106896552666386,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
W5JJS5Ut9ZzfBeLMNcQtrU,154,372,272.7112069,150,15,62.2887931,0.0,0.0,26,2,83,46,completed,74,1705464451,"{""Ethanol"": [""completed"", 1705462217], ""methoxybenzaldehyde"": [""completed"", 1705462826], ""ethyl_acetoacetate"": [""completed"", 1705463968], ""ammonium_acetate"": [""completed"", 1705464451]}",20,1705645659,76,200,1705647994,0,0.0999999999999999,0.00999999999999999,0.16610344826666626,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
cYCotdRiMN5GcMWQVvbrN2,155,19,371.5948276,15,15,98.40517241,0.0,0.0,26,2,83,47,completed,74,1705464307,"{""Ethanol"": [""completed"", 1705461999], ""methoxybenzaldehyde"": [""completed"", 1705463319], ""ethyl_acetoacetate"": [""completed"", 1705463980], ""ammonium_acetate"": [""completed"", 1705464307]}",20,1705645675,76,200,1705648015,0,0.009999999999799988,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
5XLtuxXVWsS66nVsW2wdRC,156,296,200.4784483,105,60,134.5215517,0.0,0.0,26,2,83,48,completed,74,1705464099,"{""Ethanol"": [""completed"", 1705462472], ""methoxybenzaldehyde"": [""completed"", 1705462977], ""ethyl_acetoacetate"": [""completed"", 1705463796], ""ammonium_acetate"": [""completed"", 1705464099]}",20,1705645690,76,200,1705648035,0,0.06999999999999992,0.03999999999999996,0.3587241378666658,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
8DAL9EFdrFtVEFJv7cGaTK,157,269,230.0,105,15,150.0,0.0,0.0,26,2,83,49,completed,74,1705464036,"{""Ethanol"": [""completed"", 1705462365], ""methoxybenzaldehyde"": [""completed"", 1705462989], ""ethyl_acetoacetate"": [""completed"", 1705463991], ""ammonium_acetate"": [""completed"", 1705464036]}",20,1705645706,76,200,1705648055,0,0.06999999999999992,0.00999999999999999,0.39999999999999897,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
fTkpTZvVBQgjpK8GCGqtZi,158,226,207.0732759,60,150,82.92672414,0.0,0.0,26,2,83,50,completed,74,1705464403,"{""Ethanol"": [""completed"", 1705462445], ""methoxybenzaldehyde"": [""completed"", 1705463182], ""ethyl_acetoacetate"": [""completed"", 1705463567], ""ammonium_acetate"": [""completed"", 1705464403]}",20,1705645722,76,200,1705648075,0,0.039999999996799956,0.09999999999199989,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
fXMC7ZYowM6wDZ8WkNpTug,159,425,218.8275862,150,105,26.17241379,0.0,0.0,26,2,83,51,completed,74,1705464611,"{""Ethanol"": [""completed"", 1705462418], ""methoxybenzaldehyde"": [""completed"", 1705462839], ""ethyl_acetoacetate"": [""completed"", 1705463653], ""ammonium_acetate"": [""completed"", 1705464611]}",20,1705645737,76,200,1705648095,0,0.10000000000199989,0.07000000000139993,0.06979310344139568,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
9wbuHrwJDCXRdr9PjhWA3d,160,3,454.1465517,15,15,15.85344828,0.0,0.0,26,2,83,52,completed,74,1705464657,"{""Ethanol"": [""completed"", 1705461924], ""methoxybenzaldehyde"": [""completed"", 1705463330], ""ethyl_acetoacetate"": [""completed"", 1705464003], ""ammonium_acetate"": [""completed"", 1705464657]}",20,1705645753,76,200,1705648116,0,0.01000000000039999,0.01000000000039999,0.04227586208169092,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
KNqpXLBShnWQD7yA9kQZ7S,161,444,120.7974138,150,105,124.2025862,0.0,0.0,26,2,83,53,completed,74,1705464173,"{""Ethanol"": [""completed"", 1705462626], ""methoxybenzaldehyde"": [""completed"", 1705462852], ""ethyl_acetoacetate"": [""completed"", 1705463665], ""ammonium_acetate"": [""completed"", 1705464173]}",20,1705645768,76,200,1705648136,0,0.0999999999999999,0.06999999999999992,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
