,0_5,1_5,2_5,3_5,4_5,5_5,6_5,7_5,8_5,9_5,10_5,11_5,12_5,13_5,14_5,15_5,16_5,17_5
751,-0.001,0.0,0.001,0.0,0.001,0.001,0.003,0.001,0.0,0.003,0.001,0.003,0.001,0.0,0.0,0.003,0.001,0.002
752,0.001,0.0,-0.001,-0.001,0.002,0.004,0.004,0.001,0.001,0.005,0.002,0.004,0.0,0.0,-0.001,0.004,0.002,0.001
753,0.003,0.0,-0.001,0.001,0.004,0.007,0.006,0.004,0.002,0.006,0.005,0.006,0.001,0.001,-0.001,0.006,0.004,0.002
754,0.009,0.002,0.004,0.005,0.008,0.01,0.008,0.005,0.007,0.009,0.008,0.009,0.006,0.006,0.005,0.009,0.007,0.007
755,0.009,0.002,0.006,0.006,0.009,0.01,0.007,0.005,0.008,0.008,0.008,0.01,0.006,0.007,0.008,0.01,0.008,0.008
756,0.008,0.002,0.003,0.004,0.005,0.009,0.006,0.004,0.006,0.006,0.007,0.009,0.001,0.007,0.006,0.009,0.006,0.006
757,0.004,0.001,0.001,0.0,0.001,0.008,0.005,0.004,0.005,0.004,0.004,0.006,-0.001,0.004,0.003,0.007,0.005,0.004
758,0.003,-0.001,0.001,0.0,0.001,0.006,0.003,0.002,0.003,0.003,0.003,0.004,0.001,0.003,0.001,0.006,0.006,0.003
759,0.005,0.0,0.004,0.002,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.006,0.004,0.004,0.005,0.008,0.008,0.006
760,0.008,0.005,0.007,0.007,0.009,0.009,0.011,0.009,0.008,0.011,0.011,0.01,0.008,0.008,0.007,0.012,0.011,0.008
761,0.007,0.005,0.007,0.008,0.01,0.012,0.011,0.01,0.01,0.009,0.012,0.01,0.008,0.007,0.007,0.013,0.01,0.008
762,0.007,0.003,0.009,0.008,0.011,0.012,0.01,0.009,0.009,0.009,0.011,0.009,0.008,0.007,0.008,0.012,0.01,0.007
763,0.008,0.001,0.009,0.008,0.01,0.011,0.008,0.009,0.011,0.01,0.011,0.009,0.008,0.006,0.008,0.011,0.009,0.008
764,0.01,0.006,0.009,0.009,0.009,0.009,0.01,0.01,0.011,0.011,0.013,0.012,0.009,0.008,0.009,0.011,0.01,0.009
765,0.011,0.006,0.009,0.009,0.008,0.008,0.008,0.007,0.011,0.009,0.013,0.012,0.007,0.007,0.008,0.009,0.011,0.008
766,0.012,0.004,0.009,0.008,0.009,0.009,0.009,0.008,0.009,0.009,0.011,0.013,0.007,0.009,0.008,0.008,0.012,0.009
767,0.01,0.003,0.008,0.008,0.009,0.013,0.009,0.01,0.008,0.009,0.01,0.014,0.007,0.008,0.007,0.008,0.01,0.006
768,0.009,0.003,0.008,0.008,0.009,0.014,0.009,0.009,0.008,0.007,0.011,0.014,0.007,0.008,0.009,0.01,0.008,0.006
769,0.008,0.002,0.007,0.007,0.01,0.011,0.008,0.006,0.009,0.008,0.013,0.013,0.006,0.008,0.008,0.011,0.009,0.005
770,0.009,0.002,0.009,0.009,0.01,0.011,0.012,0.009,0.01,0.011,0.014,0.014,0.009,0.008,0.007,0.013,0.01,0.008
771,0.006,-0.001,0.005,0.008,0.008,0.009,0.009,0.009,0.005,0.008,0.009,0.011,0.006,0.005,0.003,0.009,0.006,0.005
772,0.007,-0.001,0.006,0.006,0.007,0.01,0.005,0.008,0.003,0.007,0.005,0.008,0.004,0.004,0.006,0.008,0.007,0.006
773,0.005,0.002,0.007,0.003,0.006,0.008,0.004,0.007,0.006,0.008,0.005,0.005,0.002,0.006,0.005,0.005,0.007,0.004
774,0.004,0.002,0.005,0.004,0.007,0.009,0.007,0.005,0.007,0.009,0.006,0.007,0.004,0.005,0.004,0.008,0.006,0.006
775,0.001,-0.003,0.0,0.003,0.004,0.004,0.003,0.002,0.001,0.006,0.004,0.007,-0.001,0.003,-0.001,0.008,0.003,0.001
776,0.003,0.0,0.004,0.007,0.008,0.004,0.004,0.004,0.002,0.009,0.009,0.011,0.003,0.003,0.005,0.01,0.008,0.002
777,0.007,0.004,0.009,0.008,0.01,0.005,0.005,0.009,0.007,0.011,0.012,0.011,0.007,0.008,0.009,0.01,0.01,0.006
778,0.003,0.0,0.006,0.005,0.008,0.006,0.005,0.006,0.007,0.008,0.007,0.006,0.006,0.006,0.008,0.006,0.007,0.008
779,0.001,-0.005,0.003,0.0,0.003,0.002,0.004,0.002,0.004,0.003,0.002,0.003,0.002,0.003,0.005,0.004,0.006,0.004
780,0.003,0.001,0.005,0.001,0.004,0.006,0.007,0.002,0.008,0.005,0.004,0.009,0.004,0.004,0.007,0.008,0.011,0.003
781,0.011,0.008,0.007,0.007,0.008,0.009,0.01,0.006,0.011,0.009,0.005,0.012,0.007,0.008,0.008,0.012,0.014,0.008
782,0.008,0.004,0.003,0.005,0.007,0.007,0.006,0.006,0.007,0.007,0.004,0.011,0.004,0.006,0.004,0.009,0.008,0.007
783,-0.001,-0.005,-0.001,-0.002,0.001,0.0,0.0,-0.001,-0.001,0.001,-0.001,0.005,-0.005,0.0,0.0,0.006,-0.001,0.0
784,-0.005,-0.004,-0.003,-0.004,-0.002,0.004,-0.001,-0.001,-0.001,0.001,-0.002,0.005,-0.004,0.001,-0.001,0.005,-0.002,-0.002
785,0.0,0.002,0.002,0.004,0.005,0.007,0.001,0.002,0.005,0.005,0.002,0.007,0.002,0.004,0.004,0.007,0.005,0.001
786,0.007,0.006,0.005,0.01,0.01,0.009,0.002,0.008,0.01,0.008,0.006,0.01,0.006,0.009,0.008,0.008,0.01,0.004
787,0.008,0.006,0.007,0.007,0.009,0.007,0.004,0.005,0.009,0.005,0.007,0.008,0.003,0.008,0.008,0.008,0.008,0.003
788,0.009,0.005,0.007,0.005,0.008,0.006,0.009,0.008,0.008,0.004,0.009,0.01,0.005,0.009,0.008,0.008,0.007,0.004
789,0.01,0.005,0.007,0.008,0.01,0.007,0.01,0.008,0.012,0.01,0.01,0.012,0.007,0.011,0.009,0.012,0.01,0.009
790,0.012,0.008,0.009,0.009,0.011,0.009,0.011,0.009,0.012,0.013,0.01,0.012,0.01,0.011,0.009,0.009,0.013,0.009
791,0.01,0.007,0.009,0.006,0.007,0.009,0.008,0.01,0.01,0.009,0.008,0.011,0.004,0.008,0.007,0.008,0.009,0.005
792,0.006,0.005,0.006,0.0,0.003,0.005,0.006,0.007,0.005,0.002,0.008,0.004,-0.001,0.005,0.005,0.006,0.006,0.001
793,0.005,0.006,0.006,0.002,0.005,0.008,0.007,0.005,0.006,0.002,0.01,0.003,0.002,0.007,0.006,0.007,0.006,0.003
794,0.01,0.01,0.01,0.01,0.009,0.011,0.01,0.007,0.008,0.01,0.013,0.007,0.008,0.01,0.009,0.008,0.009,0.005
795,0.009,0.006,0.011,0.009,0.007,0.012,0.01,0.009,0.009,0.014,0.009,0.009,0.005,0.008,0.004,0.008,0.007,0.006
796,0.005,-0.001,0.005,0.006,0.003,0.005,0.007,0.007,0.007,0.01,0.003,0.004,0.003,0.006,0.002,0.006,0.006,0.005
797,0.002,-0.004,0.001,0.0,0.002,0.003,0.006,0.006,0.002,0.004,0.001,0.004,0.002,0.002,0.001,0.005,0.004,0.003
798,0.003,-0.002,0.001,0.002,0.004,0.003,0.005,0.002,0.001,0.001,0.004,0.005,0.004,0.001,0.002,0.008,0.006,0.004
799,0.003,0.003,0.003,0.002,0.008,0.009,0.007,0.0,0.005,0.003,0.011,0.006,0.005,0.005,0.004,0.01,0.011,0.008
800,0.006,0.003,0.003,0.007,0.008,0.012,0.006,0.006,0.005,0.007,0.011,0.006,0.002,0.01,0.009,0.009,0.011,0.009
801,0.01,0.004,0.005,0.008,0.008,0.01,0.007,0.012,0.002,0.009,0.008,0.009,0.002,0.011,0.011,0.009,0.009,0.009
802,0.014,0.004,0.01,0.009,0.011,0.009,0.005,0.011,0.006,0.01,0.008,0.015,0.005,0.01,0.012,0.013,0.009,0.01
803,0.006,0.002,0.01,0.007,0.011,0.01,0.005,0.008,0.007,0.008,0.008,0.012,0.006,0.006,0.007,0.009,0.011,0.007
804,0.002,-0.005,0.005,0.007,0.007,0.01,0.002,0.005,0.007,0.008,0.003,0.007,0.001,0.005,0.001,0.006,0.004,0.003
805,-0.002,-0.008,0.003,0.007,0.001,0.008,0.004,0.004,0.002,0.001,-0.002,0.004,-0.001,0.001,-0.002,0.004,0.0,0.0
806,0.006,0.002,0.004,0.007,0.003,0.009,0.006,0.007,0.004,0.003,0.003,0.008,0.002,-0.002,0.005,0.01,0.003,0.005
807,0.009,0.011,0.0,0.006,0.002,0.008,0.012,0.01,0.006,0.005,0.006,0.009,0.005,0.002,0.009,0.009,0.009,0.007
808,0.007,0.005,-0.002,0.009,-0.001,0.005,0.008,0.006,0.005,0.008,0.007,0.008,0.006,0.004,0.008,0.005,0.01,0.004
809,0.004,0.003,0.006,0.013,0.001,0.004,0.008,0.008,0.006,0.007,0.007,0.016,0.01,0.006,0.009,0.007,0.014,0.007
810,0.009,0.011,0.009,0.012,0.008,0.007,0.006,0.012,0.009,0.013,0.012,0.018,0.015,0.007,0.013,0.014,0.014,0.014
811,0.013,0.021,0.007,0.012,0.009,0.013,0.013,0.015,0.013,0.016,0.017,0.016,0.019,0.012,0.02,0.018,0.012,0.015
812,0.009,0.02,0.011,0.012,0.009,0.014,0.011,0.012,0.012,0.014,0.014,0.014,0.012,0.012,0.018,0.018,0.01,0.009
813,0.009,0.017,0.014,0.01,0.011,0.012,0.012,0.011,0.013,0.014,0.013,0.018,0.008,0.012,0.016,0.019,0.014,0.01
814,0.015,0.02,0.021,0.014,0.017,0.015,0.017,0.021,0.016,0.023,0.019,0.023,0.013,0.017,0.018,0.024,0.019,0.018
815,0.021,0.017,0.018,0.017,0.016,0.015,0.018,0.023,0.014,0.022,0.025,0.019,0.018,0.02,0.019,0.02,0.019,0.02
816,0.022,0.012,0.013,0.02,0.015,0.019,0.015,0.017,0.015,0.013,0.024,0.019,0.015,0.021,0.013,0.015,0.021,0.016
817,0.021,0.009,0.013,0.015,0.016,0.019,0.012,0.008,0.018,0.009,0.021,0.017,0.016,0.02,0.013,0.018,0.017,0.016
818,0.018,0.012,0.015,0.013,0.017,0.02,0.016,0.011,0.017,0.011,0.023,0.02,0.018,0.017,0.015,0.021,0.013,0.017
819,0.01,0.009,0.01,0.006,0.008,0.016,0.012,0.008,0.008,0.011,0.02,0.016,0.012,0.011,0.011,0.016,0.006,0.011
820,0.007,0.005,0.009,0.006,0.006,0.014,0.009,0.011,0.009,0.011,0.013,0.014,0.009,0.006,0.009,0.01,0.005,0.006
821,0.002,-0.002,0.007,0.0,0.004,0.005,0.005,0.006,0.006,0.006,0.006,0.007,0.005,0.002,0.005,0.006,0.004,0.002
822,0.001,-0.004,0.002,0.001,0.004,0.002,0.006,0.006,0.003,0.003,0.005,0.006,0.003,0.002,0.002,0.006,0.007,0.003
823,0.009,0.007,0.006,0.01,0.007,0.01,0.012,0.011,0.01,0.011,0.011,0.013,0.009,0.011,0.009,0.015,0.012,0.012
824,0.016,0.02,0.013,0.017,0.014,0.018,0.017,0.017,0.018,0.018,0.018,0.019,0.017,0.017,0.018,0.021,0.018,0.018
825,0.013,0.019,0.011,0.012,0.01,0.014,0.014,0.013,0.013,0.013,0.013,0.016,0.013,0.012,0.013,0.015,0.015,0.01
826,0.004,0.007,0.004,0.004,0.003,0.003,0.006,0.006,0.005,0.005,0.005,0.007,0.005,0.004,0.008,0.007,0.007,0.001
827,0.011,0.008,0.01,0.01,0.009,0.007,0.011,0.011,0.012,0.01,0.011,0.012,0.009,0.008,0.01,0.012,0.01,0.008
828,0.019,0.02,0.018,0.021,0.019,0.018,0.021,0.019,0.021,0.02,0.023,0.021,0.018,0.02,0.02,0.025,0.02,0.022
829,0.02,0.028,0.02,0.023,0.019,0.02,0.023,0.022,0.021,0.02,0.023,0.024,0.018,0.024,0.022,0.025,0.024,0.021
830,0.014,0.021,0.015,0.016,0.014,0.015,0.016,0.019,0.014,0.019,0.016,0.023,0.013,0.02,0.016,0.021,0.02,0.016
831,0.015,0.015,0.012,0.012,0.011,0.013,0.012,0.015,0.011,0.016,0.011,0.02,0.009,0.016,0.012,0.016,0.015,0.014
832,0.012,0.005,0.01,0.007,0.007,0.008,0.008,0.009,0.008,0.011,0.007,0.011,0.005,0.013,0.008,0.012,0.01,0.014
833,0.006,-0.001,0.005,0.003,0.004,0.003,0.004,0.004,0.009,0.005,0.003,0.004,0.001,0.006,0.004,0.007,0.004,0.007
834,0.002,-0.001,0.004,0.004,0.006,0.005,0.005,0.006,0.01,0.007,0.007,0.005,0.006,0.005,0.003,0.01,0.005,0.008
835,0.008,0.005,0.007,0.008,0.009,0.011,0.005,0.011,0.011,0.01,0.012,0.01,0.009,0.008,0.007,0.012,0.01,0.009
836,0.01,0.009,0.009,0.009,0.009,0.014,0.005,0.011,0.009,0.007,0.012,0.014,0.008,0.01,0.012,0.01,0.008,0.009
837,0.007,0.008,0.006,0.004,0.003,0.012,0.002,0.0,0.004,0.001,0.003,0.011,0.004,0.004,0.005,0.007,0.002,0.004
838,0.007,0.013,0.006,0.001,0.002,0.008,0.002,0.0,0.001,0.004,0.004,0.005,0.001,0.006,0.0,0.003,0.004,0.006
839,0.012,0.015,0.012,0.006,0.009,0.006,0.001,0.011,0.003,0.01,0.011,0.006,0.003,0.012,0.001,0.009,0.01,0.012
840,0.011,0.005,0.011,0.006,0.012,0.006,0.004,0.018,0.005,0.011,0.013,0.01,0.006,0.012,0.011,0.015,0.012,0.021
