,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
536,-0.002,-0.001,0.001,0.002,0.003,0.001,0.001,0.001,-0.002,0.002,0,0,-0.002,0.002,0.005,-0.001,0.003,0.002,0.001,0.001,0.003,0.005,0.009,0.005,0.004,-0.003,-0.003,-0.002,-0.003,-0.001
537,0,-0.002,0.002,0.002,0.003,0.001,0.001,0.001,-0.001,0.003,0.001,0.001,-0.002,0.002,0.006,0,0.004,0.003,0.003,0.003,0.005,0.006,0.009,0.007,0.005,-0.002,-0.002,-0.001,-0.001,0
538,-0.001,-0.003,0.001,0.001,0.002,-0.001,0,0,-0.002,0.002,0,0.001,-0.001,0.003,0.007,0.002,0.005,0.005,0.004,0.005,0.006,0.007,0.009,0.007,0.007,-0.003,-0.003,-0.002,-0.002,-0.001
539,-0.003,-0.004,-0.002,-0.001,-0.001,-0.003,-0.003,-0.003,-0.005,-0.002,-0.004,-0.001,-0.002,0.003,0.005,0.001,0.003,0.003,0.001,0.003,0.004,0.003,0.006,0.003,0.004,-0.005,-0.005,-0.005,-0.005,-0.003
540,-0.005,-0.004,-0.002,-0.001,-0.001,-0.003,-0.003,-0.004,-0.007,-0.003,-0.005,-0.003,-0.006,0.002,0.004,-0.001,0,-0.001,-0.003,0,0.001,0,0.003,-0.001,0.001,-0.007,-0.007,-0.007,-0.006,-0.005
541,-0.006,-0.002,0,0.001,0.001,-0.002,-0.001,-0.001,-0.005,-0.001,-0.003,-0.004,-0.007,0,0.003,-0.002,-0.001,-0.002,-0.005,-0.001,0.001,0,0.004,-0.001,0.001,-0.005,-0.005,-0.005,-0.004,-0.003
542,-0.004,0,0.001,0.002,0.003,0,0.001,0,-0.004,0.002,0,-0.002,-0.005,0.001,0.005,0,0.001,0,-0.002,0.002,0.004,0.003,0.007,0.003,0.003,-0.003,-0.003,-0.003,-0.002,-0.002
543,-0.004,0,0.001,0.001,0.001,-0.001,0,-0.001,-0.003,0.001,-0.001,0,-0.004,0.002,0.007,0,0.004,0.003,0,0.003,0.005,0.005,0.008,0.004,0.004,-0.004,-0.004,-0.004,-0.004,-0.003
544,-0.004,-0.001,0,0,0,-0.003,-0.002,-0.003,-0.005,-0.001,-0.002,0,-0.002,0.002,0.008,-0.002,0.004,0.003,0,0.002,0.003,0.004,0.006,0.002,0.002,-0.005,-0.005,-0.004,-0.005,-0.004
545,-0.005,-0.002,0.001,0.001,0,-0.003,-0.003,-0.002,-0.005,-0.001,-0.003,-0.002,-0.003,0.001,0.007,-0.005,0.002,0.001,-0.003,0,0,0.002,0.003,-0.001,-0.001,-0.004,-0.006,-0.005,-0.005,-0.003
546,-0.004,-0.002,0,0.001,0,-0.002,-0.002,-0.002,-0.006,-0.002,-0.004,-0.001,-0.002,0.002,0.006,-0.005,0.004,0.002,-0.001,0,0.002,0.003,0.005,0.002,0,-0.004,-0.005,-0.004,-0.005,-0.003
547,0,-0.002,0.001,0.001,0.001,-0.001,0,0,-0.004,-0.001,-0.002,0.001,-0.001,0.004,0.007,-0.003,0.006,0.004,0.002,0.003,0.004,0.005,0.007,0.005,0.002,-0.006,-0.007,-0.006,-0.006,-0.005
548,0.001,-0.002,0,0,0,-0.002,0,0,-0.004,-0.001,-0.002,0.001,-0.001,0.004,0.008,-0.002,0.006,0.005,0.003,0.002,0.004,0.006,0.007,0.004,0.003,-0.009,-0.008,-0.008,-0.008,-0.007
549,0,-0.002,-0.001,0,0.001,-0.002,0.001,0,-0.003,-0.001,-0.001,0.001,-0.001,0.004,0.009,-0.001,0.006,0.005,0.002,0.003,0.005,0.007,0.008,0.004,0.003,-0.009,-0.009,-0.008,-0.009,-0.007
550,0,-0.001,0,0.002,0.002,0,0.002,0.001,-0.001,0.002,0,0.001,-0.001,0.003,0.008,-0.002,0.005,0.005,0,0.002,0.006,0.005,0.009,0.003,0.004,-0.006,-0.007,-0.006,-0.006,-0.004
551,-0.004,-0.002,0,0.002,0.002,0,0.002,0.001,-0.001,0.002,0.001,-0.001,-0.004,0.002,0.004,-0.004,0.002,0.003,-0.003,-0.001,0.004,0.004,0.008,0.001,0.003,-0.003,-0.004,-0.002,-0.003,-0.001
552,-0.005,-0.001,0.001,0.003,0.002,0,0.003,0.001,-0.001,0.003,0.001,-0.002,-0.004,0.001,0.003,-0.003,0.002,0.002,-0.002,0,0.004,0.004,0.007,0.002,0.003,-0.001,-0.001,0,-0.001,0.002
553,-0.002,-0.001,0.002,0.002,0.002,0.001,0.002,0.003,-0.001,0.004,0.002,0.001,0,0.004,0.006,0,0.006,0.005,0.003,0.005,0.006,0.009,0.01,0.008,0.006,0,-0.001,0.001,-0.002,0.003
554,0.003,0.001,0.004,0.003,0.003,0.002,0.004,0.004,0,0.005,0.003,0.005,0.003,0.008,0.011,0.003,0.01,0.009,0.007,0.008,0.009,0.01,0.012,0.01,0.008,-0.003,-0.004,-0.003,-0.005,-0.001
555,0.003,0,0.003,0.003,0.004,0.001,0.004,0.003,-0.001,0.004,0.003,0.005,0.002,0.006,0.01,0.002,0.009,0.007,0.005,0.005,0.006,0.006,0.009,0.005,0.005,-0.006,-0.007,-0.006,-0.007,-0.004
556,-0.002,-0.002,0.001,0.002,0.003,-0.001,0.001,0,-0.002,0.002,0.001,0.001,-0.002,0.002,0.007,-0.001,0.005,0.002,0,0,0.003,0.001,0.004,-0.002,0.001,-0.007,-0.008,-0.007,-0.007,-0.005
557,-0.003,-0.002,0,0.002,0.004,0,0.001,0,-0.001,0.003,0.001,0,-0.003,0.002,0.005,0,0.005,0.002,0,0.001,0.002,0.002,0.005,-0.001,0.002,-0.007,-0.007,-0.007,-0.006,-0.005
558,-0.004,0.001,0.002,0.004,0.005,0.003,0.003,0.004,0.001,0.004,0.003,0,-0.002,0.002,0.005,0.001,0.005,0.003,0.002,0.003,0.004,0.006,0.008,0.003,0.005,-0.008,-0.007,-0.007,-0.007,-0.005
559,-0.007,0.003,0.005,0.006,0.006,0.005,0.004,0.006,0.003,0.006,0.006,-0.002,-0.004,0.001,0.004,-0.002,0.004,0.001,0.001,0.001,0.001,0.004,0.007,0.003,0.004,-0.007,-0.007,-0.007,-0.006,-0.004
560,-0.008,0.003,0.005,0.005,0.005,0.003,0.002,0.004,0.001,0.004,0.004,-0.004,-0.005,-0.001,0.002,-0.006,0.001,-0.002,-0.003,-0.002,-0.002,-0.001,0.002,-0.001,0,-0.004,-0.005,-0.005,-0.005,-0.002
561,-0.006,0.001,0.003,0.004,0.004,0,0.002,0.001,-0.002,0.002,0.001,-0.006,-0.006,-0.002,0.003,-0.005,0.002,-0.003,-0.005,-0.003,-0.003,-0.003,0,-0.003,-0.002,-0.006,-0.006,-0.006,-0.007,-0.004
562,-0.003,0,0.002,0.003,0.003,-0.002,0,-0.002,-0.005,-0.001,-0.002,-0.004,-0.006,0.001,0.003,-0.003,0.003,0,-0.005,-0.002,-0.001,-0.002,0.002,-0.003,-0.002,-0.007,-0.007,-0.006,-0.008,-0.004
563,-0.005,-0.001,0.001,0.002,0.002,-0.001,0,-0.001,-0.006,-0.002,-0.002,-0.004,-0.006,0,0.003,-0.004,0.002,0.001,-0.003,-0.001,0.001,-0.002,0.003,-0.002,-0.001,-0.006,-0.007,-0.006,-0.006,-0.004
564,-0.004,-0.002,0.001,0,0.001,0,-0.001,0,-0.005,-0.001,-0.002,-0.002,-0.006,0.001,0.006,-0.003,0.003,0.002,-0.001,-0.001,0.002,0,0.005,0,0,-0.005,-0.006,-0.006,-0.005,-0.003
565,-0.004,-0.001,0.002,0.001,0.001,0.001,0,0.001,-0.004,0,-0.001,-0.003,-0.005,0.001,0.008,-0.002,0.004,0.003,-0.001,-0.002,0.001,0,0.003,0,0,-0.002,-0.005,-0.005,-0.004,-0.002
566,-0.005,0.001,0.003,0.002,0.003,0,0.001,0.001,-0.002,0.001,0,-0.006,-0.007,-0.003,0.005,-0.002,0.002,0.001,-0.005,-0.005,-0.003,-0.003,0,-0.004,-0.002,-0.002,-0.004,-0.004,-0.005,-0.003
567,-0.005,0.003,0.005,0.004,0.005,0.001,0.002,0.003,-0.001,0.003,0.003,-0.007,-0.008,-0.004,0,-0.004,-0.001,-0.001,-0.008,-0.007,-0.005,-0.004,-0.001,-0.006,-0.006,-0.004,-0.006,-0.005,-0.006,-0.004
568,-0.006,0.002,0.005,0.004,0.006,0.003,0.004,0.004,0.001,0.006,0.005,-0.006,-0.008,-0.004,-0.001,-0.003,0,-0.001,-0.006,-0.006,-0.004,-0.002,0,-0.004,-0.005,-0.008,-0.009,-0.008,-0.009,-0.006
569,-0.003,-0.001,0.003,0.002,0.004,0.002,0.002,0.003,0,0.004,0.003,-0.003,-0.004,0.001,0.003,0.002,0.005,0.003,-0.002,-0.003,0.001,0.002,0.004,0.001,0,-0.007,-0.008,-0.007,-0.008,-0.006
570,-0.001,0,0.003,0.004,0.005,0.002,0.003,0.004,0,0.004,0.003,0.001,-0.001,0.004,0.005,0.005,0.008,0.007,0.002,0.001,0.004,0.004,0.007,0.005,0.004,-0.003,-0.004,-0.003,-0.004,-0.002
571,0.002,-0.001,0.002,0.002,0.003,0.001,0.001,0.002,-0.002,0.002,0.001,0.004,0.001,0.006,0.005,0.007,0.01,0.008,0.003,0.004,0.005,0.004,0.009,0.004,0.005,-0.001,-0.001,-0.001,-0.002,0
572,0.001,0.001,0.002,0.002,0.002,0,0,0.001,-0.003,0.001,0.001,0.006,0.003,0.006,0.005,0.005,0.01,0.008,0.005,0.006,0.006,0.005,0.008,0.005,0.006,-0.001,-0.003,-0.002,-0.003,-0.001
573,-0.002,0.001,0.003,0.003,0.003,0,0.001,0.001,-0.003,0.001,0.001,0.004,0.002,0.005,0.006,0,0.009,0.006,0.004,0.005,0.005,0.004,0.008,0.005,0.005,-0.001,-0.004,-0.002,-0.003,0
574,-0.004,0.002,0.004,0.004,0.005,0.002,0.003,0.003,-0.001,0.004,0.004,0,-0.001,0.003,0.007,-0.004,0.007,0.003,0.001,0.003,0.004,0.003,0.007,0.004,0.003,0,-0.003,-0.002,-0.002,0.001
575,-0.002,0.002,0.005,0.006,0.007,0.004,0.005,0.004,0.001,0.006,0.005,0,-0.002,0.003,0.008,-0.004,0.006,0.004,0.001,0.003,0.005,0.004,0.008,0.004,0.004,0,0,0.001,0,0.003
576,-0.003,0.001,0.005,0.006,0.006,0.004,0.004,0.002,0,0.004,0.003,0,-0.002,0.002,0.009,0,0.007,0.006,0.002,0.005,0.007,0.005,0.009,0.005,0.005,-0.003,-0.002,-0.001,-0.003,0
577,-0.002,0.002,0.005,0.005,0.005,0.004,0.003,0.002,-0.001,0.003,0.002,0.003,0.001,0.004,0.008,0.001,0.008,0.007,0.003,0.005,0.007,0.005,0.009,0.004,0.005,-0.004,-0.003,-0.002,-0.004,-0.002
578,0,0.001,0.004,0.003,0.004,0.002,0.001,0.001,-0.002,0.001,0,0.004,0.004,0.006,0.008,0,0.009,0.007,0.002,0.004,0.005,0.005,0.008,0.004,0.005,-0.004,-0.005,-0.003,-0.004,-0.002
579,0.002,0,0.003,0.003,0.004,0.003,0.001,0.004,0,0.003,0.001,0.006,0.005,0.007,0.006,-0.001,0.008,0.004,0.001,0.003,0.003,0.005,0.006,0.004,0.005,-0.002,-0.003,-0.001,-0.002,0
580,0.001,0.003,0.005,0.007,0.006,0.005,0.005,0.007,0.003,0.007,0.005,0.005,0.002,0.003,0.006,-0.002,0.006,0.003,0,0.004,0.002,0.005,0.006,0.003,0.004,-0.001,-0.002,0,-0.002,0
581,-0.001,0.004,0.006,0.008,0.007,0.007,0.008,0.009,0.006,0.01,0.009,0,-0.002,0.002,0.004,-0.003,0.004,0.001,-0.001,0.003,0.003,0.004,0.007,0.001,0.005,-0.001,-0.003,-0.003,-0.003,-0.002
582,-0.003,0,0.002,0.005,0.003,0.003,0.005,0.005,0.002,0.006,0.005,-0.001,-0.002,0.003,0.005,-0.004,0.005,0.003,0.001,0.002,0.004,0.005,0.008,0.001,0.006,-0.004,-0.004,-0.004,-0.004,-0.003
583,-0.003,-0.001,0,0.001,0.001,-0.001,0.002,0.002,-0.002,0.004,0.002,0,-0.002,0.003,0.006,-0.004,0.005,0.003,0.002,0.003,0.005,0.007,0.008,0.004,0.006,-0.007,-0.007,-0.006,-0.008,-0.005
584,-0.005,0,0.002,0.002,0.002,0.001,0.002,0.003,-0.001,0.005,0.002,0,-0.003,0.002,0.006,-0.005,0.007,0.005,0.003,0.006,0.007,0.008,0.011,0.006,0.007,-0.009,-0.009,-0.008,-0.01,-0.006
585,-0.001,0.003,0.005,0.003,0.004,0.003,0.003,0.004,0,0.005,0.002,0.002,-0.001,0.004,0.009,-0.002,0.01,0.008,0.005,0.009,0.009,0.008,0.012,0.007,0.009,-0.007,-0.007,-0.007,-0.009,-0.004
586,0,0.003,0.006,0.006,0.006,0.005,0.006,0.006,0.002,0.006,0.004,0.003,0,0.005,0.009,0.001,0.01,0.009,0.003,0.009,0.009,0.007,0.013,0.004,0.01,-0.004,-0.003,-0.004,-0.005,-0.001
587,-0.003,0.002,0.005,0.006,0.006,0.005,0.007,0.006,0.002,0.007,0.005,0.002,-0.001,0.003,0.008,0.002,0.007,0.007,-0.001,0.006,0.006,0.004,0.012,0.001,0.006,-0.002,-0.002,-0.002,-0.003,-0.001
588,-0.007,0.005,0.006,0.008,0.007,0.006,0.006,0.007,0.003,0.008,0.007,-0.001,-0.004,0.001,0.004,0.001,0.005,0.004,-0.005,0.004,0.004,0.003,0.01,-0.001,0.003,-0.006,-0.007,-0.005,-0.006,-0.004
589,-0.005,0.005,0.007,0.008,0.008,0.007,0.006,0.008,0.004,0.008,0.008,0,-0.004,0.001,0.004,0.001,0.005,0.004,-0.003,0.003,0.004,0.003,0.009,0.002,0.004,-0.01,-0.012,-0.011,-0.01,-0.009
590,-0.001,0.006,0.009,0.008,0.011,0.008,0.009,0.011,0.006,0.009,0.01,0.002,-0.001,0.002,0.006,0.003,0.008,0.007,0,0.003,0.006,0.005,0.008,0.004,0.006,-0.009,-0.01,-0.01,-0.01,-0.008
591,-0.004,0.003,0.008,0.007,0.01,0.006,0.008,0.01,0.005,0.009,0.009,0.002,-0.002,0.002,0.005,0.001,0.007,0.006,-0.002,0,0.004,0.003,0.005,0.001,0.004,-0.005,-0.005,-0.005,-0.005,-0.003
592,-0.006,0.002,0.008,0.007,0.008,0.006,0.007,0.009,0.004,0.009,0.008,-0.001,-0.002,0.002,0.006,-0.002,0.005,0.005,-0.004,-0.001,0.001,0,0.003,-0.003,0.001,0,-0.001,-0.001,-0.001,0.002
593,-0.004,0.002,0.007,0.006,0.006,0.005,0.006,0.007,0.003,0.007,0.007,0.001,0,0.005,0.01,-0.001,0.005,0.005,-0.003,-0.001,0.001,0.001,0.003,-0.002,0.002,0.001,0.001,0.001,0,0.004
594,0.002,0.003,0.006,0.005,0.006,0.004,0.006,0.006,0.003,0.007,0.006,0.007,0.005,0.008,0.013,0.001,0.008,0.007,0.002,0.004,0.005,0.005,0.007,0.003,0.005,0,0.001,0.001,0,0.003
595,0.006,0.004,0.008,0.007,0.008,0.006,0.009,0.008,0.005,0.009,0.008,0.011,0.009,0.012,0.015,0.004,0.014,0.011,0.008,0.011,0.011,0.013,0.014,0.01,0.012,-0.002,0.001,0,-0.001,0.002
596,0.007,0.007,0.009,0.009,0.01,0.008,0.01,0.008,0.006,0.011,0.01,0.011,0.009,0.012,0.017,0.006,0.016,0.013,0.01,0.013,0.012,0.015,0.017,0.012,0.012,-0.004,-0.002,-0.003,-0.003,-0.002
597,0.006,0.01,0.01,0.011,0.011,0.009,0.01,0.01,0.007,0.013,0.011,0.011,0.008,0.012,0.017,0.007,0.017,0.013,0.009,0.011,0.011,0.014,0.015,0.012,0.012,-0.005,-0.005,-0.006,-0.006,-0.005
598,0.003,0.007,0.007,0.007,0.009,0.007,0.008,0.007,0.005,0.011,0.009,0.01,0.006,0.011,0.014,0.006,0.014,0.011,0.008,0.011,0.011,0.011,0.013,0.009,0.011,-0.005,-0.006,-0.006,-0.007,-0.004
599,0.002,0.003,0.006,0.007,0.008,0.006,0.007,0.008,0.004,0.01,0.009,0.01,0.007,0.01,0.01,0.007,0.014,0.012,0.01,0.012,0.013,0.012,0.014,0.01,0.013,-0.006,-0.008,-0.007,-0.008,-0.005
600,0.005,0.001,0.005,0.006,0.007,0.006,0.007,0.009,0.004,0.009,0.008,0.009,0.008,0.01,0.009,0.01,0.015,0.014,0.01,0.012,0.013,0.013,0.014,0.012,0.012,-0.003,-0.005,-0.004,-0.004,-0.003
601,0.008,0.005,0.008,0.008,0.008,0.006,0.009,0.009,0.005,0.009,0.009,0.011,0.009,0.011,0.011,0.012,0.017,0.016,0.012,0.013,0.013,0.014,0.016,0.014,0.013,-0.001,-0.002,0,-0.001,0
602,0.007,0.006,0.009,0.009,0.008,0.008,0.008,0.008,0.005,0.009,0.009,0.012,0.008,0.011,0.012,0.011,0.015,0.015,0.011,0.014,0.013,0.015,0.016,0.013,0.014,0.001,0.001,0.002,0,0.002
603,0.002,0.006,0.009,0.01,0.008,0.007,0.007,0.007,0.005,0.007,0.008,0.01,0.004,0.007,0.007,0.005,0.01,0.009,0.006,0.01,0.01,0.011,0.012,0.009,0.01,0,-0.001,0,-0.002,0
604,-0.004,0.008,0.011,0.011,0.011,0.009,0.009,0.008,0.006,0.009,0.01,0.005,0,0.003,0.004,0.002,0.004,0.004,0,0.006,0.007,0.006,0.008,0.005,0.004,0,-0.001,-0.001,-0.002,0
605,-0.006,0.01,0.012,0.013,0.013,0.011,0.011,0.01,0.007,0.011,0.011,0.003,-0.001,0.002,0.006,-0.002,0.003,0.002,-0.002,0.004,0.006,0.004,0.007,0.004,0.003,0.001,0,0,0,0.001
606,-0.005,0.011,0.012,0.012,0.012,0.009,0.01,0.009,0.007,0.011,0.01,0.003,0.001,0.005,0.01,-0.002,0.008,0.007,0.001,0.007,0.01,0.007,0.012,0.007,0.008,0.001,0.001,0,-0.001,0.001
607,-0.006,0.008,0.009,0.01,0.01,0.007,0.009,0.007,0.005,0.01,0.007,0.003,0,0.007,0.011,-0.001,0.009,0.007,0.003,0.008,0.011,0.009,0.013,0.008,0.01,0.002,0.002,0.001,-0.001,0.001
608,-0.006,0.006,0.009,0.008,0.01,0.008,0.009,0.008,0.005,0.009,0.007,0.001,-0.002,0.004,0.008,0.003,0.007,0.005,0.002,0.005,0.008,0.007,0.011,0.005,0.008,0.001,0.001,0.001,0,0.002
609,-0.007,0.008,0.01,0.011,0.012,0.011,0.011,0.011,0.008,0.011,0.01,-0.001,-0.005,0.001,0.004,0.004,0.004,0.003,0,0.002,0.005,0.005,0.009,0.003,0.006,0.001,0.001,0,0.001,0.003
610,-0.006,0.009,0.011,0.011,0.012,0.012,0.012,0.012,0.009,0.013,0.012,0,-0.006,0.003,0.002,0.003,0.005,0.005,0.001,0.003,0.005,0.006,0.01,0.004,0.006,0,0,0,0,0.001
611,-0.007,0.008,0.011,0.01,0.011,0.009,0.01,0.01,0.007,0.011,0.011,0.003,-0.002,0.006,0.003,0.007,0.009,0.009,0.005,0.009,0.01,0.011,0.015,0.01,0.01,-0.001,-0.001,0,-0.001,0.001
612,-0.01,0.006,0.008,0.008,0.009,0.008,0.009,0.009,0.006,0.009,0.01,0.004,0.001,0.007,0.006,0.01,0.011,0.01,0.006,0.012,0.012,0.013,0.016,0.014,0.011,-0.002,-0.003,-0.001,-0.001,0
613,-0.009,0.006,0.008,0.008,0.008,0.006,0.008,0.008,0.005,0.007,0.007,0.003,0.001,0.005,0.007,0.006,0.009,0.008,0.006,0.01,0.01,0.011,0.014,0.011,0.009,-0.005,-0.005,-0.004,-0.004,-0.003
614,-0.004,0.006,0.009,0.009,0.007,0.005,0.007,0.005,0.003,0.006,0.005,0.005,0.002,0.007,0.01,0.003,0.009,0.009,0.006,0.009,0.011,0.01,0.013,0.01,0.01,-0.006,-0.007,-0.007,-0.006,-0.005
615,0.001,0.006,0.009,0.008,0.007,0.003,0.006,0.004,0.001,0.004,0.002,0.008,0.006,0.009,0.01,0.001,0.012,0.011,0.008,0.011,0.013,0.012,0.015,0.01,0.012,-0.005,-0.005,-0.006,-0.004,-0.003
616,0.002,0.004,0.006,0.006,0.006,0.003,0.005,0.005,0.002,0.005,0.004,0.011,0.009,0.011,0.01,0.002,0.013,0.013,0.008,0.012,0.014,0.013,0.016,0.01,0.012,-0.002,-0.002,-0.003,-0.002,-0.001
617,0.001,0.003,0.004,0.006,0.006,0.005,0.005,0.006,0.002,0.006,0.006,0.011,0.009,0.011,0.009,0.003,0.013,0.013,0.01,0.014,0.014,0.014,0.015,0.012,0.012,0,-0.001,0,0,0.002
618,0.002,0.004,0.007,0.007,0.007,0.007,0.006,0.007,0.003,0.008,0.006,0.009,0.007,0.011,0.009,0.005,0.012,0.013,0.011,0.015,0.013,0.014,0.017,0.014,0.013,0.001,0.001,0.002,0.001,0.003
619,0.003,0.007,0.01,0.009,0.009,0.008,0.008,0.008,0.005,0.009,0.008,0.008,0.008,0.011,0.01,0.007,0.014,0.014,0.012,0.017,0.014,0.016,0.02,0.017,0.015,0.002,0.002,0.004,0.003,0.004
620,-0.001,0.005,0.008,0.006,0.009,0.006,0.009,0.008,0.006,0.008,0.007,0.007,0.007,0.011,0.011,0.009,0.013,0.013,0.011,0.016,0.015,0.017,0.022,0.015,0.017,0.005,0.004,0.006,0.006,0.006
621,-0.002,0.001,0.004,0.003,0.006,0.004,0.007,0.007,0.005,0.007,0.006,0.006,0.005,0.009,0.01,0.008,0.01,0.009,0.007,0.012,0.012,0.013,0.019,0.011,0.015,0.006,0.006,0.006,0.005,0.006
622,-0.004,0.002,0.005,0.003,0.006,0.005,0.008,0.007,0.004,0.007,0.007,0.002,0.002,0.007,0.009,0.006,0.007,0.005,0.004,0.008,0.01,0.008,0.016,0.007,0.011,0.005,0.005,0.005,0.004,0.006
623,-0.006,0.007,0.011,0.01,0.01,0.009,0.01,0.01,0.006,0.012,0.01,-0.001,-0.002,0.005,0.009,0.002,0.006,0.004,0.003,0.004,0.008,0.005,0.014,0.007,0.008,0.004,0.003,0.002,0.001,0.004
624,-0.006,0.011,0.014,0.014,0.012,0.01,0.011,0.009,0.006,0.012,0.01,0,-0.002,0.007,0.01,0.002,0.007,0.006,0.003,0.004,0.008,0.006,0.013,0.007,0.008,0.001,-0.001,-0.001,-0.001,0.001
625,-0.005,0.01,0.012,0.014,0.011,0.009,0.01,0.008,0.004,0.01,0.008,0.003,-0.001,0.008,0.012,0.002,0.006,0.006,0,0.004,0.007,0.005,0.011,0.004,0.006,0,-0.003,-0.002,-0.002,-0.001
626,0,0.007,0.008,0.01,0.009,0.007,0.007,0.006,0.003,0.007,0.006,0.005,0,0.008,0.012,0.003,0.005,0.005,-0.001,0.005,0.006,0.003,0.009,0.001,0.005,-0.001,-0.002,-0.002,-0.002,0
627,0.005,0.003,0.006,0.006,0.007,0.006,0.006,0.005,0.001,0.006,0.005,0.006,0.001,0.008,0.013,0.002,0.005,0.004,-0.001,0.006,0.006,0.003,0.009,0.002,0.005,0,0,0.001,-0.001,0
628,0.005,0.003,0.005,0.005,0.006,0.006,0.007,0.005,0.003,0.007,0.005,0.006,0.002,0.007,0.014,0.003,0.006,0.006,0.001,0.007,0.008,0.005,0.011,0.007,0.007,0.003,0.003,0.004,0.002,0.004
629,0.004,0.005,0.007,0.008,0.008,0.006,0.009,0.008,0.005,0.008,0.006,0.005,0.003,0.007,0.013,0.003,0.008,0.007,0.003,0.008,0.012,0.009,0.015,0.009,0.011,0.003,0.003,0.004,0.003,0.004
630,-0.001,0.007,0.009,0.009,0.009,0.007,0.009,0.009,0.006,0.01,0.008,0.004,0.001,0.006,0.01,0,0.005,0.005,0.002,0.006,0.01,0.008,0.013,0.007,0.011,0.001,0.001,0.002,0.001,0.003
631,0,0.006,0.008,0.007,0.008,0.006,0.007,0.008,0.004,0.008,0.006,0.004,0.001,0.007,0.008,-0.003,0.006,0.005,0.001,0.006,0.008,0.007,0.01,0.003,0.009,0.001,0,0,0,0.002
632,0.004,0.005,0.008,0.006,0.008,0.007,0.007,0.007,0.005,0.007,0.006,0.009,0.006,0.012,0.009,-0.001,0.012,0.011,0.005,0.012,0.012,0.01,0.014,0.006,0.011,0,-0.002,-0.001,-0.001,0
633,0.003,0.003,0.008,0.006,0.008,0.007,0.009,0.008,0.006,0.008,0.007,0.012,0.008,0.012,0.01,0.001,0.014,0.014,0.009,0.016,0.016,0.014,0.018,0.011,0.015,0.001,0,0.001,0.002,0.003
634,0.002,0.003,0.007,0.006,0.008,0.006,0.008,0.007,0.004,0.008,0.007,0.012,0.008,0.011,0.008,0.001,0.012,0.012,0.01,0.015,0.016,0.014,0.018,0.014,0.015,0.003,0.003,0.003,0.004,0.004
635,0.004,0,0.003,0.003,0.005,0.002,0.004,0.003,0,0.005,0.004,0.014,0.01,0.012,0.012,0.004,0.013,0.012,0.011,0.016,0.015,0.014,0.018,0.015,0.015,0.008,0.007,0.008,0.008,0.007
636,0.009,-0.002,-0.001,0,0,-0.002,-0.001,0,-0.003,0.001,0,0.016,0.014,0.015,0.015,0.008,0.014,0.011,0.011,0.017,0.014,0.014,0.017,0.014,0.014,0.009,0.008,0.009,0.008,0.008
637,0.008,-0.001,0.002,0.002,0.002,0.001,0.002,0.001,-0.001,0.003,0.003,0.015,0.014,0.013,0.014,0.009,0.011,0.009,0.008,0.015,0.012,0.013,0.014,0.009,0.01,0.007,0.007,0.007,0.006,0.008
638,0.003,0.001,0.005,0.006,0.005,0.004,0.006,0.004,0.002,0.006,0.006,0.01,0.009,0.009,0.012,0.004,0.006,0.005,0.004,0.008,0.007,0.008,0.01,0.005,0.004,0.003,0.002,0.003,0.002,0.005
639,-0.001,0.004,0.008,0.008,0.008,0.007,0.008,0.006,0.004,0.009,0.008,0.004,0.003,0.005,0.011,-0.002,0.005,0.005,0.004,0.006,0.005,0.008,0.01,0.006,0.004,0.001,0,0,0,0.002
640,-0.001,0.003,0.007,0.006,0.005,0.005,0.006,0.006,0.003,0.007,0.005,-0.001,-0.002,0.003,0.01,-0.006,0.004,0.003,0.005,0.003,0.005,0.009,0.01,0.007,0.004,0.001,-0.001,-0.001,-0.001,0
641,0,0.002,0.004,0.003,0.004,0.003,0.003,0.004,0.001,0.004,0.003,-0.001,-0.002,0.004,0.009,-0.004,0.003,0.002,0.003,0.004,0.005,0.007,0.009,0.005,0.004,0.001,0,0,0,0.001
642,-0.002,0,0.002,0.001,0.002,0.001,0.002,0.002,-0.002,0.003,0.002,0.002,-0.001,0.006,0.008,0.002,0.003,0.002,0,0.004,0.005,0.005,0.009,0.003,0.003,0.002,0.002,0.002,0.002,0.002
643,-0.005,0,0.003,0.003,0.003,0.001,0.003,0.002,-0.001,0.004,0.003,0.006,0.002,0.009,0.007,0.006,0.006,0.005,0.004,0.008,0.01,0.008,0.014,0.008,0.008,0.003,0.004,0.002,0.001,0.003
644,-0.003,0.003,0.007,0.007,0.008,0.005,0.008,0.007,0.004,0.008,0.008,0.009,0.006,0.011,0.007,0.005,0.01,0.011,0.01,0.013,0.017,0.015,0.02,0.015,0.015,0.004,0.004,0.004,0.001,0.004
645,0.006,0.006,0.009,0.009,0.011,0.008,0.011,0.011,0.007,0.011,0.011,0.014,0.012,0.015,0.013,0.004,0.015,0.017,0.014,0.018,0.02,0.02,0.024,0.02,0.02,0.002,0,0.001,-0.002,0.002
646,0.012,0.007,0.009,0.008,0.01,0.007,0.01,0.008,0.005,0.01,0.01,0.013,0.012,0.014,0.015,0.004,0.017,0.018,0.015,0.017,0.018,0.021,0.023,0.02,0.018,-0.002,-0.002,-0.001,-0.003,0
